Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/20/2015,Pittsburgh Panthers,-5.5,9.1473967499879,Davidson College Wildcats,10.127294386316901,-2.4798976363290013,Davidson College Wildcats,-
12/20/2015,James Madison Dukes,-8,2.4976514833328247,East Carolina Pirates,-1.4434153233752847,-0.05893319329189062,East Carolina Pirates,-
12/20/2015,Boise State Broncos,-23.5,7.818750808776424,Bradley Braves,-12.558503722429956,0.8772545312063791,Boise State Broncos,-
12/20/2015,Fresno State Bulldogs,-3,3.0744148160367772,Evansville Aces,10.111961450189959,-6.037546634153182,Evansville Aces,-
12/20/2015,Wright State Raiders,-2.5,-5.861626582166519,Bowling Green State Falcons,-0.23733841793109722,-4.124288164235422,Bowling Green State Falcons,-
12/20/2015,Rutgers Scarlet Knights,10.5,-7.453696544444467,Monmouth-New Jersey Hawks,1.920618055679756,5.125685399875778,Rutgers Scarlet Knights,-
12/20/2015,Arkansas-Little Rock Trojans,-16.5,-4.046978192099386,Northern Arizona Lumberjacks,-3.998621386592034,-12.548356805507353,Northern Arizona Lumberjacks,1
12/20/2015,Denver Pioneers,-6,-2.3969519605805507,Eastern Washington Eagles,-0.9857249804134605,-3.4112269801670903,Eastern Washington Eagles,-
12/20/2015,Morehead State Eagles,-8.5,0.2099686017447261,Western Carolina Catamounts,-3.7570105538550873,-0.5330208444001867,Western Carolina Catamounts,-
12/20/2015,Nebraska Cornhuskers,-13,-0.12146276061076183,Samford Bulldogs,-6.0281088285190565,-3.0933539320917056,Samford Bulldogs,-
12/20/2015,Saint Johns Red Storm,-1.5,-2.392291404737813,New Jersey Tech Highlanders,4.096325245814302,-3.988616650552115,New Jersey Tech Highlanders,-
