Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/25/2016,Drexel Dragons,-4.5,-7.1651128831992965,Delaware Blue Hens,-6.750856023609708,-0.9142568595895888,Delaware Blue Hens,-
2/25/2016,North Carolina-Wilmington Seahawks,-4,2.924352975046058,Hofstra Pride,8.36954011830163,-5.4451871432555725,Hofstra Pride,-
2/25/2016,Elon Phoenix,3,-5.331896653300271,William & Mary Tribe,8.098946480299059,-6.43084313359933,William & Mary Tribe,-
2/25/2016,Northeastern Huskies,-4.5,6.035618412112137,College of Charleston Cougars,-4.074199521402821,9.609817933514957,Northeastern Huskies,-
2/25/2016,North Carolina-Charlotte 49ers,-15.5,-4.862425628339638,Texas-San Antonio Roadrunners,-11.322877350926792,-5.039548277412846,Texas-San Antonio Roadrunners,-
2/25/2016,Middle Tennessee State Blue Raiders,-6.5,3.212696797241538,Western Kentucky Hilltoppers,-11.322877350926792,12.03557414816833,Middle Tennessee State Blue Raiders,1
2/25/2016,Duke Blue Devils,-9.5,20.60763388646541,Florida State Seminoles,9.927664596821481,5.17996928964393,Duke Blue Devils,-
2/25/2016,Seton Hall Pirates,-5,5.998364552313717,Providence Friars,6.664154743534444,-1.6657901912207267,Providence Friars,-
2/25/2016,Penn State Nittany Lions,-1.5,1.1072555904033674,Nebraska Cornhuskers,-0.13177272332185547,3.739028313725223,Penn State Nittany Lions,-
2/25/2016,Memphis Tigers,4.5,6.921264039974677,Southern Methodist Mustangs,16.859862198433703,-1.4385981584590262,Southern Methodist Mustangs,-
2/25/2016,Old Dominion Monarchs,-7,9.040667120816295,Texas-El Paso Miners,1.0333652520638021,5.007301868752492,Old Dominion Monarchs,-
2/25/2016,Cleveland State Vikings,1.5,-5.122254245597028,Northern Kentucky Norse,-6.905165523523102,7.2829112779260745,Cleveland State Vikings,-
2/25/2016,South Florida Bulls,13.5,-10.581944706525023,Connecticut Huskies,14.433484269614652,-7.515428976139674,Connecticut Huskies,-
2/25/2016,Georgia Southern Eagles,-6.5,-1.5755759912062497,Appalachian State Mountaineers,-6.576373355075601,2.500797363869351,Georgia Southern Eagles,-
2/25/2016,Youngstown State Penguins,8.5,-16.398264110290736,Wright State Raiders,-3.201706980134852,-0.6965571301558846,Wright State Raiders,-
2/25/2016,Towson Tigers,-2.5,0.14039495764253146,James Madison Dukes,5.007295405581974,-3.366900447939443,James Madison Dukes,-
2/25/2016,Alabama-Birmingham Blazers,-7.5,10.949847909038683,Marshall Thundering Herd,-2.1053550026319625,9.555202911670644,Alabama-Birmingham Blazers,-
