Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/12/2015,George Washington Colonials,-17.5,7.687527926683701,Rutgers Scarlet Knights,-6.6678012609858275,0.855329187669529,George Washington Colonials,-
12/12/2015,Connecticut Huskies,-7.5,11.399306513541182,Ohio State Buckeyes,6.938631988277187,0.960674525263995,Connecticut Huskies,-
12/12/2015,Ball State Cardinals,-1.5,-1.1106920563341496,Pepperdine Waves,7.481536960209582,-6.092229016543731,Pepperdine Waves,-
12/12/2015,Cleveland State Vikings,2,-1.9240034434861433,Ohio Bobcats,-5.3235862362255535,9.39958279273941,Cleveland State Vikings,-
12/12/2015,Wisconsin Badgers,-7,8.666248873109227,Marquette Golden Eagles,1.0413590503230536,4.624889822786173,Wisconsin Badgers,-
12/12/2015,Penn State Nittany Lions,-8,2.5581510456011953,Louisiana-Monroe Warhawks,4.529279845706904,-5.971128800105709,Louisiana-Monroe Warhawks,-
12/12/2015,Georgia State Panthers,-2,5.358404942602432,Old Dominion Monarchs,7.9479976915448765,-0.5895927489424446,Old Dominion Monarchs,-
12/12/2015,Illinois Fighting Illini,-18.5,5.355541124093386,Illinois-Chicago Flames,-9.89479507898742,0.7503362030808063,Illinois Fighting Illini,-
12/12/2015,Purdue Boilermakers,-28.5,13.74697813274146,Youngstown State Penguins,-9.778658806288218,-0.9743630609703189,Youngstown State Penguins,-
12/12/2015,Georgetown Hoyas,-10,8.394257800994005,North Carolina-Wilmington Seahawks,-0.25061820352434344,2.6448760045183484,Georgetown Hoyas,-
12/12/2015,Butler Bulldogs,-13.5,12.053618834962336,Tennessee Volunteers,4.490235014411033,-1.9366161794486967,Tennessee Volunteers,-
12/12/2015,Detroit-Mercy Titans,-6,-1.1901916259309278,Bowling Green State Falcons,-0.9057847809018771,-2.284406845029051,Bowling Green State Falcons,-
12/12/2015,Louisville Cardinals,-21,10.714507521980234,Eastern Michigan Eagles,0.4094613795041535,-6.6949538575239185,Eastern Michigan Eagles,-
12/12/2015,Kentucky Wildcats,-13,17.654119581235804,Arizona State Sun Devils,5.64476601700387,3.009353564231933,Kentucky Wildcats,-
12/12/2015,Wichita State Shockers,-4,14.573342721963304,Utah Utes,13.023809401030126,1.5495333209331772,Wichita State Shockers,-
12/12/2015,California Golden Bears,-7,9.99438866740263,Saint Marys College-California Gaels,2.858183835710915,4.136204831691714,California Golden Bears,-
12/12/2015,Texas A&M Aggies,-10,7.793223500327002,Kansas State Wildcats,0.8361667365116837,0.9570567638153182,Texas A&M Aggies,-
12/12/2015,James Madison Dukes,-6,2.0692432385827235,George Mason Patriots,-1.6910411531865206,1.7602843917692441,James Madison Dukes,-
12/12/2015,New Mexico Lobos,-4,2.8091721847543742,Northern Iowa Panthers,9.819111050244656,-7.009938865490282,Northern Iowa Panthers,-
12/12/2015,Texas Longhorns,6.5,10.168210654013516,North Carolina Tar Heels,23.167205995660254,-2.4989953416467383,North Carolina Tar Heels,-
12/12/2015,Xavier Musketeers,-4,10.211880760853695,Cincinnati Bearcats,13.438341187997374,-3.226460427143678,Cincinnati Bearcats,-
12/12/2015,Michigan State Spartans,-9.5,17.12920621477093,Florida Gators,8.667836197445723,2.9613700173252084,Michigan State Spartans,-
12/12/2015,Nevada Wolf Pack,-8.5,-1.834043134165836,Drake Bulldogs,-6.439725874185274,0.10568274001943756,Nevada Wolf Pack,-
12/12/2015,Toledo Rockets,-5.5,3.503276523282574,Oakland Golden Grizzlies,1.1776618001606223,0.8256147231219515,Toledo Rockets,-
12/12/2015,Boise State Broncos,-2,8.178417654003757,Oregon Ducks,8.259528449681156,1.9188892043226016,Boise State Broncos,-
12/12/2015,Central Florida Knights,-8.5,-3.5368730107125046,Florida Atlantic Owls,-7.647959099997934,-0.38891391071457093,Florida Atlantic Owls,-
12/12/2015,Fresno State Bulldogs,-9.5,3.172971866358927,Pacific Tigers,-1.561858807252605,-0.7651693263884685,Pacific Tigers,-
