Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/19/2016,Providence Friars,1,6.710827613561551,Butler Bulldogs,12.942430721750044,-1.2316031081884935,Butler Bulldogs,-
1/19/2016,Connecticut Huskies,-15,12.84168116872192,Tulane Green Wave,-4.501015519101776,6.342696687823697,Connecticut Huskies,-
1/19/2016,Mississippi Rebels,1.5,5.632155208882897,South Carolina Gamecocks,9.804250112406436,1.327905096476461,Mississippi Rebels,-
1/19/2016,Florida Gators,-10,9.173478794543449,Mississippi State Bulldogs,2.0445012459799115,1.1289775485635367,Florida Gators,-
1/19/2016,Ohio Bobcats,-6,-5.016664106990622,Western Michigan Broncos,-0.7333202819978241,-6.283343824992798,Western Michigan Broncos,-
1/19/2016,Akron Zips,-5.5,7.0780233762261915,Eastern Michigan Eagles,0.9518568396090249,4.626166536617166,Akron Zips,-
1/19/2016,Ball State Cardinals,-1,-0.3473629597672617,Kent State Golden Flashes,2.1193834132966947,0.5332536269360437,Ball State Cardinals,-
1/19/2016,Miami-Ohio Redhawks,0,-2.334317624361947,Buffalo Bulls,2.3333786055556653,-0.6676962299176123,Buffalo Bulls,-
1/19/2016,Bowling Green State Falcons,1.5,0.6740484489387923,Toledo Rockets,4.581667277357998,1.592381171580794,Bowling Green State Falcons,-
1/19/2016,Oklahoma State Cowboys,9,5.51449818917482,Kansas Jayhawks,21.11953386173456,-2.6050356725597403,Kansas Jayhawks,-
1/19/2016,Indiana Hoosiers,-11.5,15.601074206629724,Illinois Fighting Illini,5.283776566038397,2.8172976405913275,Indiana Hoosiers,-
1/19/2016,Saint Bonaventure Bonnies,2.5,5.689928868080432,Dayton Flyers,11.405248817941223,0.784680050139209,Saint Bonaventure Bonnies,-
1/19/2016,Oakland Golden Grizzlies,-13,0.9028155851704533,Northern Kentucky Norse,-6.593210217937357,-1.5039741968921891,Northern Kentucky Norse,-
1/19/2016,East Carolina Pirates,7.5,-2.562469146166915,Tulsa Golden Hurricane,11.849347555911848,-2.911816702078763,Tulsa Golden Hurricane,-
1/19/2016,Georgia State Panthers,-11,6.144763872548163,Georgia Southern Eagles,-3.0395884387053624,2.184352311253525,Georgia State Panthers,-
1/19/2016,Pittsburgh Panthers,-9,10.00114970902923,North Carolina State Wolfpack,8.412845450821989,-3.4116957417927587,North Carolina State Wolfpack,-
1/19/2016,Virginia Cavaliers,-10,23.384400904264417,Clemson Tigers,6.655721081258142,10.728679823006274,Virginia Cavaliers,1
1/19/2016,Northern Illinois Huskies,-3,-0.9111955544927495,Central Michigan Chippewas,8.171830063768683,-8.083025618261432,Central Michigan Chippewas,-
1/19/2016,Maryland Terrapins,-12,17.737826655736768,Northwestern Wildcats,6.617973295325209,3.1198533604115593,Maryland Terrapins,-
1/19/2016,Xavier Musketeers,-10,12.810004634242018,Georgetown Hoyas,9.41213595897885,-2.602131324736831,Georgetown Hoyas,-
1/19/2016,Southern Methodist Mustangs,-13,15.811310160456177,Houston Cougars,3.5685855896514354,3.2427245708047394,Southern Methodist Mustangs,-
1/19/2016,Evansville Aces,-13.5,11.867641478290192,Loyola-Chicago Ramblers,2.290928287217366,0.0767131910728267,Evansville Aces,-
1/19/2016,Auburn Tigers,2,-0.808211067562403,Alabama Crimson Tide,5.396805901843203,-0.2050169694056061,Alabama Crimson Tide,-
1/19/2016,Texas A&M Aggies,-7.5,10.457388060601803,Louisiana State Tigers,10.78998871967605,-3.832600659074247,Louisiana State Tigers,-
1/19/2016,Utah State Aggies,2.5,4.74658419909101,UNLV Rebels,4.606249326954291,6.640334872136719,Utah State Aggies,-
1/19/2016,San Diego State Aztecs,-9,10.53643809253876,Fresno State Bulldogs,2.6856929337066084,2.850745158832151,San Diego State Aztecs,-
1/19/2016,Fairfield Stags,-3,-7.811092239938711,Saint Peters Peacocks,-2.9350185821730435,-3.8760736577656676,Saint Peters Peacocks,-
