Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/7/2016,Connecticut Huskies,-19,13.728036056317217,East Carolina Pirates,-2.606200744906319,1.3342368012235362,Connecticut Huskies,-
2/7/2016,Illinois Fighting Illini,9,4.307994786985862,Iowa Hawkeyes,13.885109642339222,3.4228851446466404,Illinois Fighting Illini,-
2/7/2016,Georgia Tech Yellow Jackets,3,5.135808029463,Miami-Florida Hurricanes,14.070423853600305,-1.934615824137305,Miami-Florida Hurricanes,-
2/7/2016,Saint Bonaventure Bonnies,-13,5.721009125559465,Saint Louis Billikens,-3.6936469297425463,0.4146560553020109,Saint Bonaventure Bonnies,-
2/7/2016,South Florida Bulls,15,-9.337347120044301,Southern Methodist Mustangs,15.636092510721442,-5.973439630765743,Southern Methodist Mustangs,-
2/7/2016,James Madison Dukes,-2,3.7466039805626865,Hofstra Pride,7.972754297673637,-2.2261503171109505,Hofstra Pride,-
2/7/2016,Tulsa Golden Hurricane,-6.5,12.305447787855904,Houston Cougars,3.4973663550917586,6.308081432764146,Tulsa Golden Hurricane,-
2/7/2016,Oregon Ducks,-6,11.310687798004551,Utah Utes,15.169537628380043,-5.858849830375492,Utah Utes,-
2/7/2016,Marist Red Foxes,8.5,-11.050715527480294,Siena College Saints,-0.8330902421795006,2.2823747146992055,Marist Red Foxes,-
2/7/2016,Niagara Purple Eagles,10,-12.513787706475098,Iona Gaels,7.54435154031778,-6.0581392467928765,Iona Gaels,-
2/7/2016,Canisius Golden Griffins,-1.5,1.293706429863831,Rider Broncs,3.763602870583267,0.030103559280564074,Canisius Golden Griffins,-
2/7/2016,Fairfield Stags,-4.5,-6.834248368174089,Manhattan Jaspers,-0.7669020396378343,-6.567346328536255,Manhattan Jaspers,-
