Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/22/2015,Boston College Eagles,-4.5,-2.8233135188667893,Harvard Crimson,2.800212977281584,-6.123526496148373,Harvard Crimson,-
11/22/2015,Villanova Wildcats,-16.5,14.507949312832565,Akron Zips,6.467507936644678,-4.4595586238121125,Akron Zips,-
11/22/2015,Southern Methodist Mustangs,-13.5,9.701916080990546,Yale Bulldogs,4.615414128693948,-4.413498047703403,Yale Bulldogs,-
11/22/2015,Oregon Ducks,-6.5,7.730464887990942,Valparaiso Crusaders,12.345444205003293,-7.114979317012351,Valparaiso Crusaders,-
11/22/2015,Rice University Owls,5.5,-4.8404766419565295,Fresno State Bulldogs,1.6955010994934252,2.9640222585500453,Rice University Owls,-
11/22/2015,Saint Marys College-California Gaels,-3.5,0.6224584262116545,Stanford Cardinal,4.6458163926291265,-3.523357966417472,Stanford Cardinal,-
11/22/2015,Mississippi State Bulldogs,-6,2.226332404203302,Missouri State Bears,-1.4605360129419118,-2.313131582854786,Missouri State Bears,-
11/22/2015,Minnesota Golden Gophers,-1,5.34611515622287,Texas Tech Red Raiders,1.3156010572164025,3.030514099006468,Minnesota Golden Gophers,-
11/22/2015,Utah Utes,-6.5,12.458635637556323,Temple Owls,6.1340120249648935,3.824623612591431,Utah Utes,-
11/22/2015,Miami-Florida Hurricanes,-3.5,9.079627451069625,Butler Bulldogs,11.479855373536255,-1.9002279224666303,Butler Bulldogs,-
11/22/2015,Bradley Braves,3.5,-10.038517392544247,Towson Tigers,-2.3555973006823248,-4.182920091861922,Towson Tigers,-
11/22/2015,Mississippi Rebels,-2.5,3.876273966785653,Seton Hall Pirates,1.8655119815992063,-0.48923801481355333,Seton Hall Pirates,-
11/22/2015,California State-Long Beach 49ers,3,-3.703147310795823,Oklahoma State Cowboys,5.55575956905187,-6.258906879847693,Oklahoma State Cowboys,-
11/22/2015,Virginia Cavaliers,-20.5,17.965008765570754,George Mason Patriots,-2.8404738458168017,4.305482611387557,Virginia Cavaliers,-
11/22/2015,North Carolina A&T Aggies,6,-6.172943175211776,Niagara Purple Eagles,-10.46563895805196,14.292695782840184,North Carolina A&T Aggies,1
11/22/2015,Buffalo Bulls,3.5,3.6360274254029554,Vermont Catamounts,4.84484035723602,2.2911870681669355,Buffalo Bulls,-
11/22/2015,Florida Atlantic Owls,-2.5,-6.895652574818205,Lipscomb Bison,-5.008816522571369,-0.3868360522468359,Lipscomb Bison,-
11/22/2015,Miami-Ohio Redhawks,2.5,-1.4363978189089324,Northeastern Huskies,4.956671049144902,0.10693113194616544,Miami-Ohio Redhawks,-
11/22/2015,Florida International Panthers,4.5,-5.664842370653017,Oral Roberts Golden Eagles,-0.7741758492243617,3.6093334785713447,Florida International Panthers,-
11/22/2015,James Madison Dukes,-11,1.5712747006338577,Tennessee-Martin Skyhawks,0.5113592004527747,-5.9400844998189175,Tennessee-Martin Skyhawks,-
11/22/2015,Saint Josephs-Pennsylvania Hawks,1.5,2.733857240458852,Old Dominion Monarchs,7.437073581915938,0.796783658542914,Saint Josephs-Pennsylvania Hawks,-
11/22/2015,Florida Gators,6.5,6.770782266592702,Purdue Boilermakers,11.379073917579381,1.8917083490133209,Florida Gators,-
11/22/2015,Virginia Commonwealth Rams,1.5,8.378533081419715,Wisconsin Badgers,8.735680192022643,1.142852889397071,Virginia Commonwealth Rams,-
11/22/2015,Duke Blue Devils,-6,16.65944642726695,Georgetown Hoyas,7.822550388471281,2.8368960387956683,Duke Blue Devils,-
11/22/2015,Maryland-Baltimore County Retrievers,13.5,-9.421754809656182,Cal Poly-Slo Mustangs,7.822550388471281,0.25569480187253646,Maryland-Baltimore County Retrievers,-
11/22/2015,Northern Colorado Bears,-2,-6.591685332474996,Austin Peay State Governors,-9.765561108010619,5.173875775535623,Northern Colorado Bears,-
11/22/2015,Bowling Green State Falcons,-4,-0.1446646105658131,Youngstown State Penguins,-10.145771381377001,6.001106770811187,Bowling Green State Falcons,-
11/22/2015,Florida Gulf Coast Eagles,-3.5,-1.3570463828072497,North Dakota Fighting Hawks,-9.822191626518842,8.965145243711593,Florida Gulf Coast Eagles,-
11/22/2015,Tulsa Golden Hurricane,-8,9.110611777881156,Indiana State Sycamores,-0.5914267831528754,5.702038561034032,Tulsa Golden Hurricane,-
11/22/2015,South Carolina Gamecocks,-4,6.944196861852585,Hofstra Pride,4.954477632628132,1.9897192292244528,South Carolina Gamecocks,-
11/22/2015,Georgia Tech Yellow Jackets,-17,4.088295122346087,East Tennessee State Buccaneers,-1.916509873651352,-6.995195004002561,East Tennessee State Buccaneers,-
11/22/2015,Alabama-Birmingham Blazers,-16.5,7.1338010679438835,Jacksonville State Gamecocks,-10.821289925137808,5.45509099308169,Alabama-Birmingham Blazers,-
11/22/2015,Montana State Bobcats,7,-10.056544820695729,Wyoming Cowboys,1.0032174274926688,-0.05976224818839704,Wyoming Cowboys,-
11/22/2015,Colorado Buffaloes,-17.5,3.6350492605840294,Nebraska-Omaha Mavericks,-3.8872648005407946,-5.977685938875176,Nebraska-Omaha Mavericks,-
11/22/2015,Tulane Green Wave,-6,-4.382887997832427,Appalachian State Mountaineers,-3.510550599351068,-2.8723373984813585,Appalachian State Mountaineers,-
11/22/2015,Colorado State Rams,-7.5,3.92089847676698,Oakland Golden Grizzlies,-1.3037370424388064,1.724635519205787,Colorado State Rams,-
11/22/2015,Tennessee Volunteers,-13,3.9495906254975135,Gardner Webb Runnin Bulldogs,-3.01516528078904,-2.0352440937134464,Gardner Webb Runnin Bulldogs,-
11/22/2015,Arizona Wildcats,-29,12.34481083378531,Northwestern State Demons,1.4082809595518553,-14.063470125766546,Northwestern State Demons,1
11/22/2015,Nebraska Cornhuskers,-15,-0.04066626677724672,Southeastern Louisiana Lions,-9.77211102941922,-1.2685552373580276,Southeastern Louisiana Lions,-
