Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/14/2015,Northern Iowa Panthers,-7.5,7.788545245874494,Colorado State Rams,3.6456449031893214,0.6429003426851736,Northern Iowa Panthers,-
11/14/2015,La Salle Explorers,-5.5,0.8533705861806227,Towson Tigers,-2.469305910788591,1.8226764969692137,La Salle Explorers,-
11/14/2015,Cleveland State Vikings,9.5,-0.37689625766373275,Akron Zips,6.2020657505412125,6.921037991795055,Cleveland State Vikings,-
11/14/2015,Providence Friars,-10,5.362337740402608,Harvard Crimson,2.892319555161436,-3.5299818147588287,Harvard Crimson,-
11/14/2015,Kent State Golden Flashes,-13.5,0.7085570360523763,Youngstown State Penguins,-9.93721044435589,1.1457674804082654,Kent State Golden Flashes,-
11/14/2015,Memphis Tigers,-19,4.931904379030781,Southern Mississippi Golden Eagles,-12.611883740000577,2.5437881190313583,Memphis Tigers,-
11/14/2015,Texas-Arlington Mavericks,-2.5,-3.204352821451754,Fordham Rams,-3.3648488950227544,1.6604960735710002,Texas-Arlington Mavericks,-
11/14/2015,DePaul Blue Demons,-5.5,-0.36520231727016766,Western Michigan Broncos,-0.43819362643163245,-1.4270086908385355,Western Michigan Broncos,-
11/14/2015,California State-Northridge Matadors,9,-8.305788340438228,Wright State Raiders,-3.914680473872422,4.6088921334341935,California State-Northridge Matadors,-
11/14/2015,Northern Illinois Huskies,-6.5,-2.557299792598588,South Dakota Coyotes,-3.0888440666559958,-1.9684557259425919,South Dakota Coyotes,-
11/14/2015,Wisconsin-Milwaukee Panthers,-7,-0.9605962061123641,Lipscomb Bison,-4.904673742889037,0.9440775367766729,Wisconsin-Milwaukee Panthers,-
11/14/2015,Santa Clara Broncos,-6,-1.6213718189143131,Denver Pioneers,-3.2389376425134744,-0.38243417640083877,Denver Pioneers,-
11/14/2015,Penn State Nittany Lions,-14,2.4255126872388195,Virginia Military Keydets,-2.9676408214939944,-4.606846491267186,Virginia Military Keydets,-
11/14/2015,Davidson College Wildcats,-17,9.899225340855784,Central Florida Knights,-4.899608517168012,1.798833858023798,Davidson College Wildcats,-
11/14/2015,Butler Bulldogs,-29.5,10.242752222250783,Citadel Bulldogs,-10.151278000086979,-5.105969777662239,Citadel Bulldogs,-
11/14/2015,San Jose State Spartans,-2.5,-13.479339736595845,Idaho Vandals,-5.123378915003572,-6.855960821592273,Idaho Vandals,-
11/14/2015,Kentucky Wildcats,-22.5,16.969264225211333,New Jersey Tech Highlanders,3.9621724772672375,-5.492908252055905,New Jersey Tech Highlanders,-
