Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/4/2015,Columbia Lions,-3,4.439097096415217,Saint Josephs-Pennsylvania Hawks,2.9985377824029906,2.4405593140122264,Columbia Lions,-
12/4/2015,Pittsburgh Panthers,-8.5,7.411971875024708,Duquesne Dukes,2.2066418666016356,0.705330008423072,Pittsburgh Panthers,-
12/4/2015,Marshall Thundering Herd,7.5,-5.540661070815219,Akron Zips,6.776516164420017,-0.8171772352352349,Akron Zips,-
12/4/2015,Georgia Bulldogs,-2.5,6.470232675824088,Kansas State Wildcats,0.7341337308143823,7.236098945009704,Georgia Bulldogs,-
12/4/2015,Wake Forest Demon Deacons,-4.5,1.9188638912149367,Arkansas Razorbacks,4.007893972459196,-2.5890300812442595,Arkansas Razorbacks,-
12/4/2015,Florida International Panthers,-1.5,-5.515195572585543,Elon Phoenix,-4.188003136057382,1.1728075634718396,Florida International Panthers,-
12/4/2015,Wright State Raiders,2.5,-4.743752747185199,Georgia State Panthers,4.780117193515157,-3.023869940700356,Georgia State Panthers,-
12/4/2015,Missouri Tigers,-6.5,-3.901073832567606,Northern Illinois Huskies,-1.7528547368299532,-4.6482190957376535,Northern Illinois Huskies,-
12/4/2015,Southern Mississippi Golden Eagles,14.5,-13.804976840961814,Alabama Crimson Tide,4.276694465319986,0.4183286937182018,Southern Mississippi Golden Eagles,-
12/4/2015,Pacific Tigers,6.5,-1.6651913720697051,California-Irvine Anteaters,5.656467866022752,3.1783407619075428,Pacific Tigers,-
12/4/2015,Saint Marys College-California Gaels,-13,2.352330564933437,California-Davis Aggies,1.259661655731124,-7.907331090797687,California-Davis Aggies,-
12/4/2015,UNLV Rebels,2,3.056457803854762,Oregon Ducks,8.294895190714445,0.7615626131403168,UNLV Rebels,-
12/4/2015,Siena College Saints,-8,-4.199600125070706,Manhattan Jaspers,-0.010013965841636219,-8.18958615922907,Manhattan Jaspers,-
12/4/2015,Marist Red Foxes,8,-8.385883814328814,Iona Gaels,6.408126443871566,-2.7940102582003803,Iona Gaels,-
12/4/2015,Fairfield Stags,-1,-7.21872414497626,Rider Broncs,2.281121408569373,-6.499845553545633,Rider Broncs,-
12/4/2015,Canisius Golden Griffins,3.5,1.0278478436150809,Monmouth-New Jersey Hawks,1.0414685717818706,7.4863792718332105,Canisius Golden Griffins,-
12/4/2015,Niagara Purple Eagles,2.5,-10.406538274953263,Quinnipiac Bobcats,-4.198872028946622,0.2923337539933586,Niagara Purple Eagles,-
12/4/2015,Arkansas State Red Wolves,5,-4.367578475473622,North Dakota State Bison,6.24423292629582,-1.611811401769442,North Dakota State Bison,-
12/4/2015,Texas Longhorns,-21,10.547149978223151,Samford Bulldogs,-6.7833513113913275,0.3305012896144781,Texas Longhorns,-
12/4/2015,Montana Grizzlies,-7,3.200330088444189,San Francisco Dons,-1.5813757011041654,1.7817057895483543,Montana Grizzlies,-
12/4/2015,Maryland Terrapins,-25,15.661185167037264,Saint Francis-Pennsylvania Red Flash,-4.329261119600048,-1.0095537133626884,Saint Francis-Pennsylvania Red Flash,-
