Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/10/2016,East Carolina Pirates,-4.5,-3.344134334190324,Tulane Green Wave,-7.3870358427966005,3.5429015086062776,East Carolina Pirates,-
2/10/2016,Seton Hall Pirates,-2.5,5.37967976472413,Butler Bulldogs,14.66703765856784,-7.787357893843712,Butler Bulldogs,-
2/10/2016,Houston Cougars,0,3.269392600099758,Memphis Tigers,6.331126807342283,0.9382657927574751,Houston Cougars,-
2/10/2016,Indiana State Sycamores,-3.5,1.6628484878087202,Southern Illinois Salukis,1.0339727095235731,1.1288757782851473,Indiana State Sycamores,-
2/10/2016,South Carolina Gamecocks,-4.5,10.126949820539668,Louisiana State Tigers,11.336416731657788,-1.7094669111181204,Louisiana State Tigers,-
2/10/2016,George Washington Colonials,-4.5,10.302317449765152,Saint Josephs-Pennsylvania Hawks,7.152261607869277,2.650055841895875,George Washington Colonials,-
2/10/2016,Fordham Rams,4,-2.786746871032963,Saint Bonaventure Bonnies,5.722977703891716,-0.5097245749246788,Saint Bonaventure Bonnies,-
2/10/2016,Davidson College Wildcats,-16,9.32494791406079,La Salle Explorers,-3.7121782756227844,1.0371261896835762,Davidson College Wildcats,-
2/10/2016,Georgia Tech Yellow Jackets,-8.5,5.079420356577264,Wake Forest Demon Deacons,0.03031551279371325,0.5491048437835513,Georgia Tech Yellow Jackets,-
2/10/2016,Alabama Crimson Tide,5,5.185923324853667,Texas A&M Aggies,10.34842033540639,3.8375029894472776,Alabama Crimson Tide,-
2/10/2016,Marquette Golden Eagles,1,-0.39116800113353084,Providence Friars,6.774015865172712,-2.1651838663062426,Providence Friars,-
2/10/2016,Wisconsin Badgers,-8,9.630211570246908,Nebraska Cornhuskers,0.5811936685685615,5.049017901678347,Wisconsin Badgers,-
2/10/2016,Saint Louis Billikens,7.5,-3.938389952243318,Richmond Spiders,7.27177779760066,0.2898322501560209,Saint Louis Billikens,-
2/10/2016,Northern Iowa Panthers,-13,12.407733648811925,Missouri State Bears,-3.629781011311427,7.037514660123353,Northern Iowa Panthers,-
2/10/2016,Bradley Braves,8.5,-17.36644245061326,Loyola-Chicago Ramblers,1.1509007797304984,-6.017343230343759,Loyola-Chicago Ramblers,-
2/10/2016,Kansas State Wildcats,-2.5,0.5662633716793539,Baylor Bears,11.759937028615076,-9.693673656935722,Baylor Bears,-
2/10/2016,Texas Tech Red Raiders,2.5,3.1894551508132674,Iowa State Cyclones,16.223672988507904,-6.534217837694637,Iowa State Cyclones,-
2/10/2016,Vanderbilt Commodores,-16,13.779536327040418,Missouri Tigers,-6.915639577777289,8.695175904817706,Vanderbilt Commodores,-
2/10/2016,Minnesota Golden Gophers,6.5,1.7709608704638902,Michigan Wolverines,13.347537410587108,-1.0765765401232184,Michigan Wolverines,-
2/10/2016,Utah Utes,-10.5,15.272008262114106,Washington Huskies,0.11846020842443739,8.653548053689669,Utah Utes,-
2/10/2016,Southern Methodist Mustangs,-9,17.293202979658865,Tulsa Golden Hurricane,12.379084423857334,-0.08588144419846877,Tulsa Golden Hurricane,-
2/10/2016,Colorado State Rams,3,3.894047801067887,Boise State Broncos,8.971883423740652,1.9221643773272357,Colorado State Rams,-
2/10/2016,UNLV Rebels,-14.5,5.054926204370923,San Jose State Spartans,-15.252318812078451,9.807245016449375,UNLV Rebels,-
2/10/2016,Nevada Wolf Pack,-11,-2.3613485068077873,Air Force Falcons,-5.896284030099302,-3.465064476708485,Air Force Falcons,-
2/10/2016,California State-Northridge Matadors,-5,-10.131369137877426,California State-Fullerton Titans,-9.2085946043427,-1.9227745335347262,California State-Fullerton Titans,-
2/10/2016,Fresno State Bulldogs,3.5,3.21695699833259,San Diego State Aztecs,11.174187229770162,-0.45723023143757224,San Diego State Aztecs,-
2/10/2016,Nebraska-Omaha Mavericks,4.5,-1.6109828899042797,South Dakota State Jackrabbits,13.222060044315317,-6.333042934219597,South Dakota State Jackrabbits,-
2/10/2016,Tennessee State Tigers,-3,-8.085569292664811,Tennessee Tech Golden Eagles,-2.9820651120770365,-4.103504180587775,Tennessee Tech Golden Eagles,-
2/10/2016,Belmont Bruins,-17,9.181346359241505,Jacksonville State Gamecocks,-14.028195857973095,10.2095422172146,Belmont Bruins,1
2/10/2016,Eastern Illinois Panthers,-2.5,-6.9701242278123345,Austin Peay State Governors,-11.35394224908685,5.883818021274516,Eastern Illinois Panthers,-
