Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/9/2016,Massachusetts Minutemen,3,1.580302545222866,Saint Bonaventure Bonnies,4.437560886916236,4.14274165830663,Massachusetts Minutemen,-
1/9/2016,Duke Blue Devils,-18,19.134665261785262,Virginia Tech Hokies,-0.44135746446456514,5.576022726249828,Duke Blue Devils,-
1/9/2016,Florida Gators,-4,8.819353398468575,Louisiana State Tigers,10.441213010514108,-1.621859612045533,Louisiana State Tigers,-
1/9/2016,Georgetown Hoyas,-10,8.633543940017635,DePaul Blue Demons,1.1955017821416325,1.4380421578760014,Georgetown Hoyas,-
1/9/2016,Wisconsin Badgers,2.5,8.492479875958328,Maryland Terrapins,16.874063934333382,-1.8815840583750543,Maryland Terrapins,-
1/9/2016,Tennessee Volunteers,4,4.088153338942331,Texas A&M Aggies,9.012943890387726,3.075209448554605,Tennessee Volunteers,-
1/9/2016,West Virginia Mountaineers,-14.5,15.772496047020953,Oklahoma State Cowboys,6.4366361894856,-1.164140142464646,Oklahoma State Cowboys,-
1/9/2016,Northern Kentucky Norse,-1,-6.1156515298028316,Wright State Raiders,-4.135585971712721,1.0199344419098892,Northern Kentucky Norse,-
1/9/2016,Air Force Falcons,-2.5,-3.473853993600529,Nevada Wolf Pack,-2.6376737255272764,0.6638197319267474,Air Force Falcons,-
1/9/2016,Harvard Crimson,-10,4.411898761789128,Dartmouth College Big Green,-1.1538671313589917,-0.43423410685188024,Dartmouth College Big Green,-
1/9/2016,Alabama-Birmingham Blazers,-11,9.076430705149383,Texas-El Paso Miners,0.8166228386856567,1.259807866463726,Alabama-Birmingham Blazers,-
1/9/2016,Ohio Bobcats,-8,-4.371038954420317,Ball State Cardinals,-1.08207978039759,-7.288959174022727,Ball State Cardinals,-
1/9/2016,Seton Hall Pirates,-4.5,5.28840577692783,Creighton Blue Jays,3.8006670179786424,0.9877387589491873,Seton Hall Pirates,-
1/9/2016,Bowling Green State Falcons,0,-0.027933934462522902,Central Michigan Chippewas,8.204383551624959,-4.2323174860874815,Central Michigan Chippewas,-
1/9/2016,Indiana State Sycamores,-4.5,0.7168676070190128,Illinois State Redbirds,5.293685339990696,-5.0768177329716835,Illinois State Redbirds,-
1/9/2016,Marquette Golden Eagles,-11.5,0.6404768238696096,Saint Johns Red Storm,-4.080496352044783,-2.7790268240856086,Saint Johns Red Storm,-
1/9/2016,Georgia Tech Yellow Jackets,6,5.256436796911966,Virginia Cavaliers,22.28579249106922,-7.029355694157253,Virginia Cavaliers,-
1/9/2016,La Salle Explorers,11.5,-0.9210923875162108,Dayton Flyers,10.717492131288108,3.8614154811956816,La Salle Explorers,-
1/9/2016,North Texas Mean Green Eagles,-1,-9.890023180211282,Rice University Owls,-5.439760486736777,-1.4502626934745049,Rice University Owls,-
1/9/2016,Minnesota Golden Gophers,2,3.9787705728510567,Northwestern Wildcats,6.495492101010894,3.4832784718401624,Minnesota Golden Gophers,-
1/9/2016,Georgia State Panthers,-13.5,7.131123965292615,South Alabama Jaguars,-6.2640358144190404,3.895159779711655,Georgia State Panthers,-
1/9/2016,Iowa State Cyclones,-7,14.656730244710452,Baylor Bears,11.346860368151013,0.3098698765594392,Iowa State Cyclones,-
1/9/2016,Western Kentucky Hilltoppers,-12.5,14.656730244710452,Florida Atlantic Owls,-9.133322797526267,15.290053042236721,Western Kentucky Hilltoppers,1
1/9/2016,South Carolina Gamecocks,-3,9.61417549027408,Vanderbilt Commodores,13.486734380718563,-2.8725588904444823,Vanderbilt Commodores,-
1/9/2016,Washington State Cougars,-1,-0.008459385526976004,Washington Huskies,0.24637595026773734,2.7451646642052867,Washington State Cougars,-
1/9/2016,Northern Illinois Huskies,-1.5,-1.2224002902018347,Eastern Michigan Eagles,0.8333146857254692,0.4442850240726961,Northern Illinois Huskies,-
1/9/2016,Cleveland State Vikings,5,-2.393478217180215,Wisconsin-Milwaukee Panthers,-0.17936455900649628,6.785886341826281,Cleveland State Vikings,-
1/9/2016,Appalachian State Mountaineers,3,-6.881964353534443,Texas State Bobcats,-0.5162731295921639,0.6343087760577211,Appalachian State Mountaineers,-
1/9/2016,Miami-Ohio Redhawks,2.5,-1.8592700838566978,Toledo Rockets,4.3674852426265,0.27324467351680237,Miami-Ohio Redhawks,-
1/9/2016,Arkansas Razorbacks,-7.5,5.655301683476662,Mississippi State Bulldogs,2.8337464168898134,-0.6784447334131514,Mississippi State Bulldogs,-
1/9/2016,Evansville Aces,-24.5,11.49090775093389,Bradley Braves,-14.127842140481432,5.1187498914153196,Evansville Aces,-
1/9/2016,Southern Illinois Salukis,8,0.7869340527602908,Wichita State Shockers,16.700852366006494,-3.913918313246203,Wichita State Shockers,-
1/9/2016,Middle Tennessee State Blue Raiders,-20,2.751978332534489,Texas-San Antonio Roadrunners,-8.59931769477259,-4.648703972692921,Texas-San Antonio Roadrunners,-
1/9/2016,William & Mary Tribe,-2,6.514093284956293,Northeastern Huskies,7.283901156411348,1.230192128544945,William & Mary Tribe,-
1/9/2016,Loyola-Chicago Ramblers,-5,2.954766376776515,Missouri State Bears,-3.7913054077732316,5.746071784549747,Loyola-Chicago Ramblers,-
1/9/2016,Notre Dame Fighting Irish,-4.5,11.868882133733322,Pittsburgh Panthers,10.137638871164263,1.231243262569059,Notre Dame Fighting Irish,-
1/9/2016,Drexel Dragons,1.5,-4.047760059279556,College of Charleston Cougars,-5.616033143653145,7.0682730843735895,Drexel Dragons,-
1/9/2016,James Madison Dukes,-5,3.068680624518348,Towson Tigers,-0.8941312862516191,2.9628119107699673,James Madison Dukes,-
1/9/2016,Pepperdine Waves,8.5,7.541946500538128,Saint Marys College-California Gaels,5.7116292173745675,14.33031728316356,Pepperdine Waves,1
1/9/2016,Oklahoma Sooners,-12.5,16.980579487546898,Kansas State Wildcats,1.7211547169050487,6.75942477064185,Oklahoma Sooners,-
1/9/2016,Rutgers Scarlet Knights,6.5,-7.351261616751664,Nebraska Cornhuskers,-0.10593747781260515,3.2546758610609414,Rutgers Scarlet Knights,-
1/9/2016,Georgia Southern Eagles,0,-3.0847169505304413,Troy Trojans,-6.67958375324031,7.594866802709869,Georgia Southern Eagles,-
1/9/2016,Miami-Florida Hurricanes,-9.5,13.292641504033812,Florida State Seminoles,9.195341767477535,-1.4027002634437231,Florida State Seminoles,-
1/9/2016,UCLA Bruins,-6,7.403779809076634,Arizona State Sun Devils,6.03843384132252,-0.6346540322458853,Arizona State Sun Devils,-
1/9/2016,San Jose State Spartans,6,-14.255974587095453,Colorado State Rams,3.858277355698263,-8.114251942793715,Colorado State Rams,-
