Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/24/2016,La Salle Explorers,3,-5.738821803688496,Fordham Rams,-2.8235353722684513,4.084713568579955,La Salle Explorers,-
2/24/2016,Massachusetts Minutemen,7.5,-0.6299005738477742,Saint Josephs-Pennsylvania Hawks,8.020303636141678,2.849795790010548,Massachusetts Minutemen,-
2/24/2016,Richmond Spiders,-1,7.3641742861688435,George Washington Colonials,10.719233581722852,-0.3550592955540086,George Washington Colonials,-
2/24/2016,Saint Bonaventure Bonnies,-6.5,6.556421286167835,Duquesne Dukes,1.085625122768066,2.9707961633997684,Saint Bonaventure Bonnies,-
2/24/2016,Michigan Wolverines,-7,13.945612890161977,Northwestern Wildcats,4.419184957888025,6.5264279322739505,Michigan Wolverines,-
2/24/2016,Xavier Musketeers,0,13.994606374162618,Villanova Wildcats,22.05397316597977,-4.059366791817151,Villanova Wildcats,-
2/24/2016,Illinois State Redbirds,-4.5,6.799692432610747,Southern Illinois Salukis,0.6278949624571115,5.671797470153635,Illinois State Redbirds,-
2/24/2016,Central Florida Knights,6,-4.728874395095433,Houston Cougars,4.314175198512815,0.9569504063917513,Central Florida Knights,-
2/24/2016,George Mason Patriots,11,-4.654694576721332,Virginia Commonwealth Rams,13.494160572602567,-3.1488551493239,Virginia Commonwealth Rams,-
2/24/2016,Auburn Tigers,5.5,-3.652746861687529,Georgia Bulldogs,5.601372417623562,0.2458807206889091,Auburn Tigers,-
2/24/2016,Texas A&M Aggies,-11.5,10.868675052566266,Mississippi State Bulldogs,2.7943490359046175,0.5743260166616473,Texas A&M Aggies,-
2/24/2016,Northern Iowa Panthers,-10,12.525688841510068,Indiana State Sycamores,0.5028465536681845,6.022842287841883,Northern Iowa Panthers,-
2/24/2016,Missouri State Bears,-6,-5.483850119120888,Drake Bulldogs,-9.78435568422626,2.3005055651053716,Missouri State Bears,-
2/24/2016,Creighton Blue Jays,-7.5,4.5196706995178575,Marquette Golden Eagles,0.1713607187582844,0.8483099807595735,Creighton Blue Jays,-
2/24/2016,Tulane Green Wave,-3,-6.946816542727981,East Carolina Pirates,-5.605851755962457,-0.34096478676552344,East Carolina Pirates,-
2/24/2016,Pittsburgh Panthers,1,8.926028052132649,Louisville Cardinals,14.062265852597529,-0.13623780046487965,Louisville Cardinals,-
2/24/2016,North Carolina State Wolfpack,8,7.680233746177202,North Carolina Tar Heels,26.07424016583609,-6.39400641965889,North Carolina Tar Heels,-
2/24/2016,Oklahoma Sooners,-16,18.792064207307174,Oklahoma State Cowboys,5.258856181309069,1.533208025998107,Oklahoma Sooners,-
2/24/2016,Wake Forest Demon Deacons,8,-0.31738323888543474,Notre Dame Fighting Irish,13.236585258028946,-1.553968496914381,Notre Dame Fighting Irish,-
2/24/2016,Iowa Hawkeyes,-6.5,14.493974773659662,Wisconsin Badgers,9.356456283964368,2.637518489695294,Iowa Hawkeyes,-
2/24/2016,Loyola-Chicago Ramblers,14,2.793169885616222,Wichita State Shockers,22.654696622465103,-1.8615267368488801,Wichita State Shockers,-
2/24/2016,South Carolina Gamecocks,-7.5,10.196613545229937,Tennessee Volunteers,4.659235545902734,2.0373779993272016,South Carolina Gamecocks,-
2/24/2016,Colorado Buffaloes,6,6.252419932269888,Arizona Wildcats,17.485831742213083,-1.2334118099431954,Arizona Wildcats,-
2/24/2016,Oregon Ducks,-18.5,11.685161090785094,Washington State Cougars,-4.814028351173839,1.999189441958933,Oregon Ducks,-
2/24/2016,Wyoming Cowboys,5,1.4958067304885385,San Diego State Aztecs,12.383833254864715,-1.8880265243761762,San Diego State Aztecs,-
2/24/2016,Fresno State Bulldogs,-11,3.758443765645247,Air Force Falcons,-6.283111331698612,3.041555097343858,Fresno State Bulldogs,-
2/24/2016,California-Irvine Anteaters,-5,7.665324183540762,California State-Long Beach 49ers,-3.9863151826270364,10.6516393661678,California-Irvine Anteaters,1
2/24/2016,Nevada Wolf Pack,-4,-1.6573937411979276,Utah State Aggies,3.53257724865301,-5.189970989850938,Utah State Aggies,-
2/24/2016,Oregon State Beavers,-4.5,8.098179960692782,Washington Huskies,-0.016617767210256873,7.6147977279030385,Oregon State Beavers,-
2/24/2016,Fairfield Stags,4.5,-7.011094561364341,Siena College Saints,0.2974207830620412,1.1914846555736176,Fairfield Stags,-
