Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/2/2015,George Washington Colonials,-7.5,7.605402097140041,Seton Hall Pirates,2.984539767524069,1.1208623296159708,George Washington Colonials,-
12/2/2015,Buffalo Bulls,2,3.317856563879196,Saint Bonaventure Bonnies,3.1430713022422623,6.174785261636934,Buffalo Bulls,-
12/2/2015,Fordham Rams,-6.5,-1.8244378308009686,Saint Johns Red Storm,-2.653314003708779,-1.67112382709219,Saint Johns Red Storm,-
12/2/2015,Towson Tigers,2,-2.6325846428057567,George Mason Patriots,-1.7043637805966632,5.071779137790907,Towson Tigers,-
12/2/2015,La Salle Explorers,3.5,1.2227280040076594,Hofstra Pride,5.20398568551124,3.518742318496419,La Salle Explorers,-
12/2/2015,Cincinnati Bearcats,-5.5,13.739037007915945,Butler Bulldogs,11.905444857295835,0.3335921506201096,Cincinnati Bearcats,-
12/2/2015,Toledo Rockets,-9,3.2380425819098604,Cleveland State Vikings,-1.630466297883248,-0.13149112020689202,Cleveland State Vikings,-
12/2/2015,Northeastern Huskies,-7.5,5.562058457348239,Harvard Crimson,3.447986866193432,-1.385928408845193,Harvard Crimson,-
12/2/2015,Michigan State Spartans,-6,16.83772486724696,Louisville Cardinals,10.055506879378944,4.782217987868014,Michigan State Spartans,-
12/2/2015,Syracuse Orange,-3.5,8.814061961513454,Wisconsin Badgers,8.08329828213163,1.230763679381825,Syracuse Orange,-
12/2/2015,Boston College Eagles,-1,-2.7933794426882317,Penn State Nittany Lions,1.9451097964030692,-1.738489239091301,Penn State Nittany Lions,-
12/2/2015,Middle Tennessee State Blue Raiders,4.5,2.27284935507645,Virginia Commonwealth Rams,8.736433349732426,2.036416005344024,Middle Tennessee State Blue Raiders,-
12/2/2015,Illinois-Chicago Flames,9,-8.802416714336806,DePaul Blue Demons,-0.3687425860867344,4.566325871749928,Illinois-Chicago Flames,-
12/2/2015,Vanderbilt Commodores,-19.5,12.518878990087948,Detroit-Mercy Titans,-0.072258395904303,-2.9088626140077487,Detroit-Mercy Titans,-
12/2/2015,Texas State Bobcats,-10,-1.7168078714062753,Texas-San Antonio Roadrunners,-6.410803442159485,-1.3060044292467907,Texas-San Antonio Roadrunners,-
12/2/2015,Texas Christian Horned Frogs,6.5,3.4943121669251074,Southern Methodist Mustangs,10.12525961274558,3.869052554179527,Texas Christian Horned Frogs,-
12/2/2015,Oklahoma State Cowboys,-2.5,6.152941644936755,Tulsa Golden Hurricane,10.235487069720715,-2.5825454247839605,Tulsa Golden Hurricane,-
12/2/2015,Creighton Blue Jays,-8,2.9331160621951695,Arizona State Sun Devils,5.098823612034308,-6.165707549839139,Arizona State Sun Devils,-
12/2/2015,Illinois Fighting Illini,2.5,5.300875065270204,Notre Dame Fighting Irish,11.758073774800884,0.042801290469319575,Illinois Fighting Illini,-
12/2/2015,Iowa Hawkeyes,-5,10.549476781771467,Florida State Seminoles,8.03457682436182,1.5148999574096482,Iowa Hawkeyes,-
12/2/2015,Duke Blue Devils,-10,16.979534235026453,Indiana Hoosiers,12.450388709036151,-1.4708544740096983,Indiana Hoosiers,-
12/2/2015,Utah Utes,-10,12.990820496849961,Brigham Young Cougars,6.186094817745364,0.8047256791045978,Utah Utes,-
12/2/2015,Oregon State Beavers,-14,8.68879122702582,Loyola-Marymount Lions,-6.389705065373939,5.078496292399759,Oregon State Beavers,-
12/2/2015,Washington State Cougars,10,-0.4609352841079348,Gonzaga Bulldogs,15.0106027581224,-1.4715380422303355,Gonzaga Bulldogs,-
12/2/2015,Rider Broncs,-6,2.281121408569373,Saint Peters Peacocks,-3.4988953353804195,3.7800167439497923,Rider Broncs,-
12/2/2015,Houston Cougars,-8,1.983131570048645,Murray State Racers,3.5501236326581367,-5.566992062609492,Murray State Racers,-
12/2/2015,Saint Louis Billikens,-3.5,-0.5622673067153747,Morehead State Eagles,0.8258312599765216,-0.8880985666918964,Morehead State Eagles,-
12/2/2015,Southern Illinois Salukis,-13.5,-2.092261190631544,Southeast Missouri State Redhawks,-5.612896203533305,-5.979364987098239,Southeast Missouri State Redhawks,-
12/2/2015,Tennessee Tech Golden Eagles,-2,-3.8187552910838987,East Tennessee State Buccaneers,-2.8233380213900547,1.004582730306156,Tennessee Tech Golden Eagles,-
12/2/2015,Denver Pioneers,-5,-2.353669860342005,Wyoming Cowboys,1.2413522820775507,-4.595022142419555,Wyoming Cowboys,-
12/2/2015,Air Force Falcons,-15,-3.00642086214546,Citadel Bulldogs,-12.229685357924387,-1.7767355042210724,Citadel Bulldogs,-
12/2/2015,Portland State Vikings,-1.5,-6.922052040770234,Portland Pilots,0.12680064296825,-4.548852683738485,Portland Pilots,-
12/2/2015,California-Davis Aggies,-6,1.259661655731124,California State-Sacramento Hornets,-1.2796082658746095,0.5392699216057331,California-Davis Aggies,-
12/2/2015,Marquette Golden Eagles,-28,-0.18465390256023062,Grambling,-1.2796082658746095,-22.90504563668562,Grambling,1
12/2/2015,Mississippi State Bulldogs,-12,2.0223315770638277,Texas Southern Tigers,-4.167276761935643,-1.81039166100053,Texas Southern Tigers,-
12/2/2015,New Mexico State Aggies,-4.5,4.852629605002975,Texas-El Paso Miners,2.0338981545528827,2.318731450450093,New Mexico State Aggies,-
