Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/3/2016,Rutgers Scarlet Knights,7,-12.472575130853249,Illinois Fighting Illini,4.307994786985862,-5.7805699178391095,Illinois Fighting Illini,-
2/3/2016,Xavier Musketeers,-21.5,13.578971984674563,Saint Johns Red Storm,-5.629465098758812,1.708437083433374,Xavier Musketeers,-
2/3/2016,Virginia Cavaliers,-23,24.150490325932985,Boston College Eagles,-6.154487860010843,11.304978185943824,Virginia Cavaliers,1
2/3/2016,Miami-Florida Hurricanes,-5.5,14.070423853600305,Notre Dame Fighting Irish,12.479450776538297,0.0909730770620083,Miami-Florida Hurricanes,-
2/3/2016,Saint Josephs-Pennsylvania Hawks,-5.5,6.756049088536174,Saint Bonaventure Bonnies,5.721009125559465,-0.4649600370232907,Saint Bonaventure Bonnies,-
2/3/2016,Iowa Hawkeyes,-16,13.885109642339222,Penn State Nittany Lions,0.80555934437855,1.0795502979606724,Iowa Hawkeyes,-
2/3/2016,La Salle Explorers,14.5,-3.3176765458363535,Virginia Commonwealth Rams,12.055813113299562,3.1265103408640833,La Salle Explorers,-
2/3/2016,Richmond Spiders,-13,7.678008792733654,George Mason Patriots,-3.3855052130675247,2.063514005801178,Richmond Spiders,-
2/3/2016,Northern Iowa Panthers,-1,11.554358331677635,Evansville Aces,11.947324409721233,2.6070339219564023,Northern Iowa Panthers,-
2/3/2016,Florida Gators,-7.5,9.846114272597177,Arkansas Razorbacks,7.011826461772678,-0.6657121891755011,Arkansas Razorbacks,-
2/3/2016,Texas Tech Red Raiders,-6.5,3.548716807282113,Oklahoma State Cowboys,6.5116115237960726,-5.46289471651396,Oklahoma State Cowboys,-
2/3/2016,George Washington Colonials,-6.5,10.132945344453756,Davidson College Wildcats,9.046273849649388,-1.4133285051956328,Davidson College Wildcats,-
2/3/2016,Villanova Wildcats,-11.5,19.85582717426577,Creighton Blue Jays,4.809928195582872,7.545898978682899,Villanova Wildcats,-
2/3/2016,Loyola-Chicago Ramblers,-2.5,0.9876059691113979,Illinois State Redbirds,6.020321402670395,-3.532715433558997,Illinois State Redbirds,-
2/3/2016,Seton Hall Pirates,-7,5.0652667011078,Marquette Golden Eagles,0.44616328282588436,1.6191034182819148,Seton Hall Pirates,-
2/3/2016,Nebraska Cornhuskers,5.5,0.28130487279198924,Maryland Terrapins,17.826387411239416,-8.045082538447428,Maryland Terrapins,-
2/3/2016,Kansas Jayhawks,-12,20.97980998127848,Kansas State Wildcats,0.846661194609478,12.133148786669,Kansas Jayhawks,1
2/3/2016,Wichita State Shockers,-17.5,19.791014051985357,Southern Illinois Salukis,2.299962652644714,3.991051399340641,Wichita State Shockers,-
2/3/2016,Missouri Tigers,3.5,-6.604613575195768,Mississippi Rebels,5.833747849048059,-4.938361424243826,Mississippi Rebels,-
2/3/2016,Washington State Cougars,10,-2.6593773941023575,Arizona Wildcats,15.885081750190324,-4.544459144292681,Arizona Wildcats,-
2/3/2016,Cal Poly-Slo Mustangs,2,-2.6593773941023575,California-Irvine Anteaters,7.642477041415547,-4.301854435517905,California-Irvine Anteaters,-
2/3/2016,California-Riverside Highlanders,-5.5,-0.39373832608543907,California State-Northridge Matadors,-9.8473183153806,7.953579989295161,California-Riverside Highlanders,-
2/3/2016,San Jose State Spartans,6.5,-15.79793390274809,Fresno State Bulldogs,2.914437293968077,-8.212371196716166,Fresno State Bulldogs,-
2/3/2016,Washington Huskies,-4.5,-0.29758197412183857,Arizona State Sun Devils,5.4733295816882865,-6.270911555810125,Arizona State Sun Devils,-
2/3/2016,Western Illinois Leathernecks,4.5,-6.753676310122594,Nebraska-Omaha Mavericks,-1.4088670110605348,3.1551907009379407,Western Illinois Leathernecks,-
