Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/29/2015,Duke Blue Devils,-18,16.401237037562638,Utah State Aggies,4.570762480935845,-2.1695254433732067,Utah State Aggies,-
11/29/2015,Oklahoma Sooners,-8.5,13.781255837307656,Wisconsin Badgers,8.503871391339523,0.7773844459681332,Oklahoma Sooners,-
11/29/2015,Southern Methodist Mustangs,-22,10.218394114717597,Brown Bears,-2.5374863679544095,-5.244119517327995,Brown Bears,-
11/29/2015,Temple Owls,-12.5,6.17342434511763,Delaware Blue Hens,-1.0585417062408533,-1.2680339486415164,Delaware Blue Hens,-
11/29/2015,Arizona State Sun Devils,-8,5.119072281715702,California-Santa Barbara Gauchos,-1.0585417062408533,2.177613987956555,Arizona State Sun Devils,-
11/29/2015,Rice University Owls,3,-5.572922359671567,Texas-Arlington Mavericks,-3.260139173700283,4.687216814028716,Rice University Owls,-
11/29/2015,UCLA Bruins,-18.5,7.62363183057795,California State-Northridge Matadors,-8.098317243653124,1.2219490742310732,UCLA Bruins,-
11/29/2015,Iowa Hawkeyes,-5,10.080723975769946,Wichita State Shockers,13.806101500165198,-8.725377524395252,Wichita State Shockers,-
11/29/2015,Southern California Trojans,-5,5.415698003277243,Monmouth-New Jersey Hawks,0.6160445575503906,3.799653445726854,Southern California Trojans,-
11/29/2015,Xavier Musketeers,-2.5,8.70191138208526,Dayton Flyers,10.672313786391868,-0.47040240430660774,Dayton Flyers,-
11/29/2015,Notre Dame Fighting Irish,-10.5,11.163825022592976,Alabama Crimson Tide,4.000220164689443,0.6636048579035325,Notre Dame Fighting Irish,-
11/29/2015,California-Irvine Anteaters,-3,5.669821509137767,Evansville Aces,9.241373952321993,-2.571552443184226,Evansville Aces,-
11/29/2015,Arizona Wildcats,-5.5,12.729348066277154,Boise State Broncos,7.760248317229184,-0.5309002509520298,Boise State Broncos,-
11/29/2015,Santa Clara Broncos,6,-2.6198221473040224,Boston College Eagles,-2.071736865107757,9.451914717803735,Santa Clara Broncos,-
11/29/2015,Michigan State Spartans,-8,15.045217310906269,Providence Friars,5.891371389268276,1.153845921637993,Michigan State Spartans,-
11/29/2015,South Dakota Coyotes,3,-3.3204415648592693,Eastern Washington Eagles,-0.18938661210428226,3.868945047245013,South Dakota Coyotes,-
11/29/2015,California State-Sacramento Hornets,-5,-1.2594030095116546,Pacific Tigers,-1.4872363133436979,-0.7721666961679565,Pacific Tigers,-
11/29/2015,Rhode Island Rams,-11.5,8.205347896564755,Rider Broncs,2.3761268340567057,-1.670778937491951,Rider Broncs,-
11/29/2015,Colorado Buffaloes,-25,4.3090349052585974,Northern Colorado Bears,-7.079287606096429,-9.611677488644974,Northern Colorado Bears,-
11/29/2015,Western Michigan Broncos,2.5,-0.00912791713044453,Mercer Bears,0.9907360538299095,5.500136029039646,Western Michigan Broncos,-
11/29/2015,Pepperdine Waves,-9,6.191606881497509,Montana Grizzlies,3.607872705522974,-2.416265824025465,Montana Grizzlies,-
11/29/2015,Marquette Golden Eagles,-12.5,-0.31127818755533804,Jackson State Tigers,-4.8126024272551176,-3.9986757603002197,Jackson State Tigers,-
