Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/5/2015,Rutgers Scarlet Knights,5.5,-6.302851387714632,Seton Hall Pirates,2.984539767524069,0.2126088447612986,Rutgers Scarlet Knights,-
12/5/2015,Butler Bulldogs,-16,11.905444857295835,Indiana State Sycamores,0.05364792820390207,-0.1482030709080675,Indiana State Sycamores,-
12/5/2015,Penn State Nittany Lions,-5,1.9451097964030692,Eastern Michigan Eagles,0.1819991012275743,0.7631106951754951,Penn State Nittany Lions,-
12/5/2015,Wisconsin Badgers,-8,8.08329828213163,Temple Owls,6.452077917850164,-2.3687796357185347,Temple Owls,-
12/5/2015,Georgetown Hoyas,-6,8.2280224435493,Syracuse Orange,8.814061961513454,-2.5860395179641547,Syracuse Orange,-
12/5/2015,La Salle Explorers,-7.5,1.2227280040076594,Drexel Dragons,-3.3996715018070494,1.122399505814709,La Salle Explorers,-
12/5/2015,Loyola-Chicago Ramblers,4.5,4.129020288551476,Creighton Blue Jays,2.9331160621951695,9.695904226356307,Loyola-Chicago Ramblers,-
12/5/2015,Purdue Boilermakers,-14,13.189132159762712,New Mexico Lobos,2.9342270314127186,0.2549051283499928,Purdue Boilermakers,-
12/5/2015,Detroit-Mercy Titans,2.5,-0.072258395904303,Northeastern Huskies,5.562058457348239,0.8656831467474584,Detroit-Mercy Titans,-
12/5/2015,Wyoming Cowboys,7,1.2413522820775507,California Golden Bears,9.589446326871581,2.6519059552059687,Wyoming Cowboys,-
12/5/2015,Kansas Jayhawks,-23,18.637670905170122,Harvard Crimson,3.447986866193432,-3.81031596102331,Harvard Crimson,-
12/5/2015,Gonzaga Bulldogs,-7.5,15.0106027581224,Arizona Wildcats,12.379705325773399,-0.869102567650998,Arizona Wildcats,-
12/5/2015,Oklahoma State Cowboys,-13,6.152941644936755,Missouri State Bears,-2.941764116275953,0.09470576121270824,Oklahoma State Cowboys,-
12/5/2015,Middle Tennessee State Blue Raiders,-11,2.27284935507645,South Alabama Jaguars,-5.766415236457123,1.0392645915335734,Middle Tennessee State Blue Raiders,-
12/5/2015,Massachusetts Minutemen,2,0.703943558427545,Mississippi Rebels,4.904399941317247,1.7995436171102979,Massachusetts Minutemen,-
