Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/28/2016,Syracuse Orange,-2,9.018763564903962,Notre Dame Fighting Irish,12.444450778711506,-1.425687213807544,Notre Dame Fighting Irish,-
1/28/2016,Hofstra Pride,-11.5,7.747698294092472,Elon Phoenix,-5.084415062744245,5.332113356836718,Hofstra Pride,-
1/28/2016,Maryland Terrapins,-5.5,17.360230936916828,Iowa Hawkeyes,13.936478207180519,1.923752729736309,Maryland Terrapins,-
1/28/2016,Connecticut Huskies,-2,12.72035713765824,Cincinnati Bearcats,14.505849489995967,0.21450764766227337,Connecticut Huskies,-
1/28/2016,Florida International Panthers,-1.5,-5.156019524435748,North Carolina-Charlotte 49ers,-6.380906587146169,3.7248870627104216,Florida International Panthers,-
1/28/2016,Drexel Dragons,2.5,-5.486428736002401,Towson Tigers,-0.5891053271241666,1.6026765911217655,Drexel Dragons,-
1/28/2016,Delaware Blue Hens,7,-4.609929298009836,William & Mary Tribe,7.5828588647728825,-1.192788162782719,William & Mary Tribe,-
1/28/2016,Florida Atlantic Owls,7,-9.416873271883361,Old Dominion Monarchs,8.046286432541065,-6.463159704424427,Old Dominion Monarchs,-
1/28/2016,James Madison Dukes,-4,4.073098732173522,North Carolina-Wilmington Seahawks,2.4715056406087017,1.60159309156482,James Madison Dukes,-
1/28/2016,Marshall Thundering Herd,-1.5,-4.043308107308317,Middle Tennessee State Blue Raiders,3.0925633674798094,-4.635871474788126,Middle Tennessee State Blue Raiders,-
1/28/2016,Louisiana Tech Bulldogs,-16.5,6.162244036658467,Texas-San Antonio Roadrunners,-10.291870769347794,3.9541148060062596,Louisiana Tech Bulldogs,-
1/28/2016,Western Kentucky Hilltoppers,4.5,6.162244036658467,Alabama-Birmingham Blazers,9.368013745494943,5.294230291163523,Western Kentucky Hilltoppers,-
1/28/2016,College of Charleston Cougars,-2.5,-5.197938579998623,Northeastern Huskies,6.87905702179762,-10.576995601796243,Northeastern Huskies,1
1/28/2016,Illinois-Chicago Flames,3,-13.71412365925783,Youngstown State Penguins,-14.443230613004808,7.729106953746978,Illinois-Chicago Flames,-
1/28/2016,Valparaiso Crusaders,-20.5,20.37885900455664,Cleveland State Vikings,-3.5879972924002375,7.46685629695688,Valparaiso Crusaders,-
1/28/2016,Southern Illinois Salukis,3,2.5967253185036188,Evansville Aces,11.674972619633303,-2.078247301129684,Evansville Aces,-
1/28/2016,Louisiana-Monroe Warhawks,3.5,3.868614444789194,Texas-Arlington Mavericks,1.6025369728471606,9.766077471942033,Louisiana-Monroe Warhawks,-
1/28/2016,Southern Mississippi Golden Eagles,4,-13.963778213511107,Texas-El Paso Miners,0.28028998453019927,-6.244068198041306,Texas-El Paso Miners,-
1/28/2016,Arkansas-Little Rock Trojans,-15,-3.678376717836228,Georgia Southern Eagles,-3.2376849540769905,-11.440691763759236,Georgia Southern Eagles,1
1/28/2016,Louisiana-Lafayette Ragin Cajuns,-12,8.811192507249789,Texas State Bobcats,-0.14801792037649558,0.9592104276262852,Louisiana-Lafayette Ragin Cajuns,-
1/28/2016,Arizona State Sun Devils,-5.5,5.405650618570902,Oregon State Beavers,8.676680636310222,-4.77103001773932,Oregon State Beavers,-
1/28/2016,Troy Trojans,-3.5,-8.552605827815368,Appalachian State Mountaineers,-5.678466536004626,-2.3741392918107422,Appalachian State Mountaineers,-
1/28/2016,Arkansas State Red Wolves,3,-4.131985951617107,Georgia State Panthers,6.063581772474897,-3.1955677240920046,Georgia State Panthers,-
1/28/2016,George Washington Colonials,-5,9.886028629001181,Richmond Spiders,7.875952219816059,1.010076409185122,George Washington Colonials,-
1/28/2016,Northwestern Wildcats,6,5.47670823584317,Michigan State Spartans,19.303500011844203,-3.826791776001034,Michigan State Spartans,-
1/28/2016,Illinois Fighting Illini,-2,4.617731487046001,Ohio State Buckeyes,5.818888056525882,0.7988434305201189,Illinois Fighting Illini,-
1/28/2016,Gonzaga Bulldogs,-19,17.537086649464875,Santa Clara Broncos,-4.526448059848903,7.063534709313778,Gonzaga Bulldogs,-
1/28/2016,Portland Pilots,-4,0.048098672493930295,San Francisco Dons,-2.5683538243019095,2.61645249679584,Portland Pilots,-
1/28/2016,Cal Poly-Slo Mustangs,-8,0.048098672493930295,California-Riverside Highlanders,-0.9272451012606977,-3.024656226245372,California-Riverside Highlanders,-
1/28/2016,UCLA Bruins,-5,7.165419580685847,Washington Huskies,0.011006103756697194,6.15441347692915,UCLA Bruins,-
1/28/2016,Southern California Trojans,-11.5,8.172093685111758,Washington State Cougars,-1.4954966904830322,2.1675903755947896,Southern California Trojans,-
1/28/2016,California State-Long Beach 49ers,-5.5,-4.303188271077396,California-Santa Barbara Gauchos,-1.4954966904830322,-4.307691580594364,California-Santa Barbara Gauchos,-
1/28/2016,San Diego Toreros,6.5,-3.3897837774680473,Pepperdine Waves,8.335671079532261,-1.225454857000308,Pepperdine Waves,-
1/28/2016,Brigham Young Cougars,-15.5,9.055987395792268,Loyola-Marymount Lions,-7.779708875712977,5.335696271505245,Brigham Young Cougars,-
1/28/2016,Arizona Wildcats,-7.5,16.1195272348034,Oregon Ducks,10.54209914236614,2.077428092437259,Arizona Wildcats,-
