Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/2/2016,Indiana State Sycamores,-10.5,1.4946595742126272,Drake Bulldogs,-9.443279074312843,4.437938648525471,Indiana State Sycamores,-
2/2/2016,Bowling Green State Falcons,-3,0.1824450269997746,Ball State Cardinals,-0.8239339039236979,2.0063789309234723,Bowling Green State Falcons,-
2/2/2016,Toledo Rockets,-6.5,4.330005588499763,Western Michigan Broncos,-0.4759597689403297,2.3059653574400922,Toledo Rockets,-
2/2/2016,Ohio Bobcats,-2.5,-5.066566521810758,Akron Zips,7.7411520640221205,-11.307718585832879,Akron Zips,1
2/2/2016,Central Michigan Chippewas,-5.5,9.245994274823925,Kent State Golden Flashes,2.8820082027815594,4.8639860720423655,Central Michigan Chippewas,-
2/2/2016,Eastern Michigan Eagles,-10,0.3395814879762976,Miami-Ohio Redhawks,-3.386771851679134,-2.2736466603445686,Miami-Ohio Redhawks,-
2/2/2016,Auburn Tigers,7,-2.076568087810297,Louisiana State Tigers,10.775733472329412,-1.8523015601397077,Louisiana State Tigers,-
2/2/2016,Tennessee Volunteers,8.5,4.303307956503173,Kentucky Wildcats,19.29609961547542,-2.492791658972248,Kentucky Wildcats,-
2/2/2016,Georgia Bulldogs,1,6.479147026167532,South Carolina Gamecocks,10.161763400766983,1.3173836254005495,Georgia Bulldogs,-
2/2/2016,Massachusetts Minutemen,2,-0.8503764848660131,Rhode Island Rams,9.238235193696385,-4.088611678562398,Rhode Island Rams,-
2/2/2016,Butler Bulldogs,-4.5,13.400563302543164,Georgetown Hoyas,9.121095669292263,3.779467633250901,Butler Bulldogs,-
2/2/2016,Syracuse Orange,-9.5,9.266543593686897,Virginia Tech Hokies,-1.2340453372348894,5.000588930921786,Syracuse Orange,-
2/2/2016,Wake Forest Demon Deacons,2,0.7037523007840724,Clemson Tigers,6.295609586218029,0.40814271456604345,Wake Forest Demon Deacons,-
2/2/2016,New Mexico Lobos,-3.5,4.299666822481498,UNLV Rebels,5.1101979026292,-0.3105310801477019,UNLV Rebels,-
2/2/2016,Oklahoma Sooners,-20,17.98049612911631,Texas Christian Horned Frogs,2.3066627875985937,-0.32616665848228266,Texas Christian Horned Frogs,-
2/2/2016,Missouri State Bears,-14.5,-2.6219769968116142,Bradley Braves,-17.38115351220483,4.259176515393214,Missouri State Bears,-
2/2/2016,Louisiana-Lafayette Ragin Cajuns,-10,9.225926219036998,Louisiana-Monroe Warhawks,4.123264169387127,-0.8973379503501295,Louisiana-Monroe Warhawks,-
2/2/2016,Northern Illinois Huskies,-3,-0.8696804532583119,Buffalo Bulls,2.902812239415298,-2.77249269267361,Buffalo Bulls,-
2/2/2016,Air Force Falcons,4.5,-6.545808581344559,Wyoming Cowboys,1.3293272927050563,0.6248641259503849,Air Force Falcons,-
2/2/2016,Mississippi State Bulldogs,-5.5,2.305499493738748,Alabama Crimson Tide,5.19431413016117,-4.388814636422422,Alabama Crimson Tide,-
2/2/2016,Georgia Tech Yellow Jackets,4,5.135808029463,Duke Blue Devils,20.157885021802983,-7.022076992339983,Duke Blue Devils,-
2/2/2016,DePaul Blue Demons,8,-0.5817343511918074,Providence Friars,6.7970839921063915,4.621181656701801,DePaul Blue Demons,-
2/2/2016,Iowa State Cyclones,-5,16.051286572293666,West Virginia Mountaineers,16.63604163360564,-1.5847550613119736,West Virginia Mountaineers,-
2/2/2016,Michigan Wolverines,-2,14.037848158164987,Indiana Hoosiers,16.414249713206832,-0.3764015550418449,Indiana Hoosiers,-
2/2/2016,San Diego State Aztecs,-11.5,11.537337951588897,Colorado State Rams,4.097788611262452,-0.06045065967355434,Colorado State Rams,-
2/2/2016,Boise State Broncos,-11,8.909624989127336,Utah State Aggies,3.684044568423898,-1.7744195792965627,Utah State Aggies,-
2/2/2016,Manhattan Jaspers,1,-0.7669020396378343,Rider Broncs,3.763602870583267,0.4694950897788992,Manhattan Jaspers,-
