Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/18/2016,Texas Christian Horned Frogs,4,2.890016081842953,Texas Tech Red Raiders,4.017212295363564,6.872803786479389,Texas Christian Horned Frogs,-
1/18/2016,Duke Blue Devils,-11.5,19.947536558838365,Syracuse Orange,9.533665785829855,2.91387077300851,Duke Blue Devils,-
1/18/2016,Youngstown State Penguins,18,-14.527321913896758,Valparaiso Crusaders,17.391265545011926,-9.918587458908682,Valparaiso Crusaders,-
1/18/2016,Wright State Raiders,-5.5,-3.107540029269673,Detroit-Mercy Titans,-0.959577916932387,-3.647962112337286,Detroit-Mercy Titans,-
1/18/2016,Cleveland State Vikings,-10.5,-2.9660628665602666,Illinois-Chicago Flames,-12.426396595736927,2.9603337291766607,Cleveland State Vikings,-
1/18/2016,Rutgers Scarlet Knights,21.5,-9.883926408056185,Purdue Boilermakers,15.129188244609068,0.48688534733474853,Rutgers Scarlet Knights,-
1/18/2016,Arkansas State Red Wolves,7,-3.2947576111671557,Arkansas-Little Rock Trojans,-3.664428129467803,11.369670518300648,Arkansas State Red Wolves,1
1/18/2016,Iowa State Cyclones,-2,15.001678201501631,Oklahoma Sooners,17.07355496752955,-0.07187676602791804,Oklahoma Sooners,-
1/18/2016,Monmouth-New Jersey Hawks,-7.5,4.540769644579069,Siena College Saints,-1.7434373411959634,2.7842069857750325,Monmouth-New Jersey Hawks,-
1/18/2016,Boston University Terriers,-6.5,4.164240997641324,Loyola-Maryland Greyhounds,-6.688803784488166,8.35304478212949,Boston University Terriers,-
1/18/2016,North Carolina Central Eagles,-1,1.0349115750104705,Hampton University Pirates,-3.490460367566128,7.525371942576598,North Carolina Central Eagles,-
