Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/19/2016,Duke Blue Devils,-6,19.741825811297456,Yale Bulldogs,12.298579200885738,1.4432466104117179,Duke Blue Devils,-
3/19/2016,Miami-Florida Hurricanes,1.5,14.662137101930774,Wichita State Shockers,24.40288251261825,-8.240745410687474,Wichita State Shockers,-
3/19/2016,Virginia Cavaliers,-8.5,26.58671090716607,Butler Bulldogs,14.10913743432659,7.977573472839481,Virginia Cavaliers,-
3/19/2016,North Carolina Tar Heels,-11.5,27.285673794115723,Providence Friars,7.615008857907525,8.170664936208198,North Carolina Tar Heels,-
3/19/2016,Kansas Jayhawks,-7.5,24.48916248182026,Connecticut Huskies,15.15975011841679,5.829412363403469,Kansas Jayhawks,-
3/19/2016,Kentucky Wildcats,-4,23.258180293125303,Indiana Hoosiers,18.03504834874781,5.223131944377492,Kentucky Wildcats,-
3/19/2016,Iowa State Cyclones,-6,15.85535793507232,Arkansas-Little Rock Trojans,-3.643236259084369,17.498594194156688,Iowa State Cyclones,1
3/19/2016,Utah Utes,1,16.5125723154552,Gonzaga Bulldogs,21.587217542621566,-0.07464522716636779,Gonzaga Bulldogs,-
3/19/2016,Creighton Blue Jays,-14,4.40390889039665,Wagner Seahawks,-2.0911441958449863,-3.5049469137583635,Wagner Seahawks,-
3/19/2016,Furman  Paladins,2.5,0.30567293993949946,Louisiana-Lafayette Ragin Cajuns,10.740851144747623,-3.935178204808123,Louisiana-Lafayette Ragin Cajuns,-
3/19/2016,Coastal Carolina Chanticleers,-5.5,8.211322907984972,New Hampshire Wildcats,3.4593996180564295,3.2519232899285413,Coastal Carolina Chanticleers,-
