Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/3/2016,Marshall Thundering Herd,-2.5,-5.472960848412597,Western Kentucky Hilltoppers,-4.088505498054248,0.11554464964165145,Marshall Thundering Herd,-
1/3/2016,Bradley Braves,21.5,-12.915197911890278,Wichita State Shockers,15.398851526110956,-2.814049438001234,Wichita State Shockers,-
1/3/2016,Arizona State Sun Devils,3.5,6.054666886247929,Arizona Wildcats,13.895631209080758,-0.3409643228328285,Arizona Wildcats,-
1/3/2016,Washington Huskies,0,-0.09333065790495393,Southern California Trojans,7.087144374137533,-3.1804750320424864,Southern California Trojans,-
1/3/2016,Alabama-Birmingham Blazers,-7,8.825844855772095,Middle Tennessee State Blue Raiders,2.9564479398292223,2.869396915942872,Alabama-Birmingham Blazers,-
1/3/2016,Drake Bulldogs,0,-5.830352730487737,Illinois State Redbirds,4.747482751485458,-6.577835481973196,Illinois State Redbirds,-
1/3/2016,Florida International Panthers,-5.5,-6.027357318714013,Florida Atlantic Owls,-8.784741663262727,1.257384344548714,Florida International Panthers,-
1/3/2016,Texas-San Antonio Roadrunners,5.5,-8.567071473363091,Rice University Owls,-5.349617567636832,6.282546094273741,Texas-San Antonio Roadrunners,-
1/3/2016,Texas-El Paso Miners,-9,1.0737397699795141,North Texas Mean Green Eagles,-9.999549589021825,6.07328935900134,Texas-El Paso Miners,-
1/3/2016,La Salle Explorers,1.5,-0.7082209486223651,Massachusetts Minutemen,1.2046706606991497,3.5871083906784853,La Salle Explorers,-
1/3/2016,Ohio State Buckeyes,-9,7.087471978826945,Illinois Fighting Illini,6.080200780252749,-3.9927288014258044,Illinois Fighting Illini,-
1/3/2016,George Washington Colonials,-11.5,8.130957657423362,Fordham Rams,-0.28378960650027985,0.9147472639236423,George Washington Colonials,-
1/3/2016,Oregon State Beavers,2,9.063526305371758,Oregon Ducks,9.836926772921602,5.226599532450155,Oregon State Beavers,-
1/3/2016,California Golden Bears,-3,9.907948613708587,Utah Utes,13.650260634342356,-2.7423120206337686,Utah Utes,-
1/3/2016,Louisville Cardinals,-15,11.785521419636842,Wake Forest Demon Deacons,2.7477311482189193,-1.9622097285820779,Wake Forest Demon Deacons,-
1/3/2016,Washington State Cougars,4,-0.10101163779470512,UCLA Bruins,7.042406970439626,0.856581391765669,Washington State Cougars,-
1/3/2016,Stanford Cardinal,-1.5,5.186541205004296,Colorado Buffaloes,6.456970817723512,1.2295703872807842,Stanford Cardinal,-
1/3/2016,North Dakota State Bison,-8,6.392439234643463,Denver Pioneers,-2.4022307799790306,4.794670014622493,North Dakota State Bison,-
1/3/2016,South Dakota State Jackrabbits,-12.5,11.698927564170752,Western Illinois Leathernecks,-5.5649091297853435,8.763836693956094,South Dakota State Jackrabbits,-
1/3/2016,Nebraska-Omaha Mavericks,-9.5,-1.922896842975648,Indiana-Purdue Jaguars,-11.279352218733992,3.856455375758344,Nebraska-Omaha Mavericks,-
1/3/2016,Oral Roberts Golden Eagles,-2.5,-2.864299104954307,South Dakota Coyotes,-3.8781818958345355,2.5138827908802286,Oral Roberts Golden Eagles,-
