Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/19/2015,Georgia Bulldogs,-1,6.266069696821996,Georgia Tech Yellow Jackets,5.6194086937351,3.646661003086896,Georgia Bulldogs,-
12/19/2015,Duke Blue Devils,-7,17.539350588615786,Utah Utes,12.78195954487404,-2.2426089562582536,Utah Utes,-
12/19/2015,Virginia Cavaliers,-5.5,22.588163365071257,Villanova Wildcats,17.16021482657968,3.9279485384915773,Virginia Cavaliers,-
12/19/2015,Louisville Cardinals,-23,11.22065862733943,Western Kentucky Hilltoppers,17.16021482657968,-24.93955619924025,Western Kentucky Hilltoppers,1
12/19/2015,Seton Hall Pirates,4,4.142765592961669,Wichita State Shockers,14.71072080679597,-2.5679552138343027,Wichita State Shockers,-
12/19/2015,Xavier Musketeers,-18,10.86436636197504,Auburn Tigers,0.20169428828610558,-3.3373279263110653,Auburn Tigers,-
12/19/2015,Syracuse Orange,-18.5,8.90318749981117,Cornell Big Red,-6.103462780536589,0.5066502803477562,Syracuse Orange,-
12/19/2015,Northeastern Huskies,9,6.428687786585105,Michigan State Spartans,17.377368869862735,2.0513189167223693,Northeastern Huskies,-
12/19/2015,UCLA Bruins,8,7.502304715966301,North Carolina Tar Heels,23.590198034412214,-4.087893318445914,North Carolina Tar Heels,-
12/19/2015,Detroit-Mercy Titans,-5.5,-0.7676747949955622,Central Florida Knights,-3.2117799198374177,0.9441051248418555,Detroit-Mercy Titans,-
12/19/2015,DePaul Blue Demons,4.5,1.1755709222979316,Northwestern Wildcats,5.065791594695871,4.609779327602061,DePaul Blue Demons,-
12/19/2015,Indiana Hoosiers,1,13.292069760753456,Notre Dame Fighting Irish,12.869151366988874,1.4229183937645828,Indiana Hoosiers,-
12/19/2015,Appalachian State Mountaineers,-4.5,-3.928882243255862,North Carolina-Charlotte 49ers,-7.632613810453727,3.203731567197865,Appalachian State Mountaineers,-
12/19/2015,Kansas State Wildcats,-9,0.7463314690899819,Colorado State Rams,3.3857290402156,-7.639397571125619,Colorado State Rams,-
12/19/2015,Oklahoma Sooners,-14,15.528087068010045,Creighton Blue Jays,3.422081753979837,2.106005314030206,Oklahoma Sooners,-
12/19/2015,Saint Josephs-Pennsylvania Hawks,-7.5,3.448699346103919,Illinois State Redbirds,4.1580698671558025,-4.209370521051884,Illinois State Redbirds,-
12/19/2015,Valparaiso Crusaders,-14,15.263239330475404,Missouri State Bears,-2.726624290427891,7.989863620903293,Valparaiso Crusaders,-
12/19/2015,Northern Illinois Huskies,-9.5,-1.4485477009287715,Florida International Panthers,-6.057791999579167,-0.8907557013496046,Florida International Panthers,-
12/19/2015,Ohio State Buckeyes,10,6.790217675762598,Kentucky Wildcats,17.711474902711064,3.078742773051534,Ohio State Buckeyes,-
12/19/2015,Miami-Florida Hurricanes,-18,11.424446203319144,College of Charleston Cougars,-5.261887511166178,2.686333714485322,Miami-Florida Hurricanes,-
12/19/2015,Virginia Commonwealth Rams,2,9.191765636957953,Cincinnati Bearcats,13.461451191173014,1.7303144457849395,Virginia Commonwealth Rams,-
12/19/2015,Mississippi State Bulldogs,-6.5,2.431599201653963,Tulane Green Wave,-3.2198358046079614,3.1514350062619236,Mississippi State Bulldogs,-
12/19/2015,Loyola-Chicago Ramblers,-12.5,3.7206317321814812,Illinois-Chicago Flames,-9.646147870853193,4.866779603034672,Loyola-Chicago Ramblers,-
12/19/2015,Washington Huskies,-11,-0.009604902919663205,Oakland Golden Grizzlies,1.5297588839546417,-8.539363786874304,Oakland Golden Grizzlies,-
12/19/2015,Iowa Hawkeyes,-15.5,10.93930357210636,Drake Bulldogs,-6.543112834627123,5.982416406733481,Iowa Hawkeyes,-
12/19/2015,Southern Mississippi Golden Eagles,8.5,-13.051963330314951,Georgia State Panthers,5.502185423018548,-6.0541487533335,Georgia State Panthers,-
12/19/2015,California-Davis Aggies,-4.5,1.1570529075628717,Air Force Falcons,-3.7857289154365934,4.442781822999464,California-Davis Aggies,-
12/19/2015,Florida State Seminoles,-19,8.134990458264525,Florida Atlantic Owls,-7.879943893441946,1.0149343517064722,Florida State Seminoles,-
12/19/2015,Butler Bulldogs,4.5,12.220711610570374,Purdue Boilermakers,14.33817165563862,2.3825399549317545,Butler Bulldogs,-
12/19/2015,Missouri Tigers,4,-4.487201338774821,North Carolina State Wolfpack,8.229601454572474,-4.716802793347295,North Carolina State Wolfpack,-
12/19/2015,Michigan Wolverines,-21,12.597051330875011,Youngstown State Penguins,-10.829970993851479,6.42702232472649,Michigan Wolverines,-
12/19/2015,Maryland Terrapins,-12.5,16.142048950505295,Princeton Tigers,5.375261212064644,2.2667877384406516,Maryland Terrapins,-
12/19/2015,South Florida Bulls,7,-8.179043623962132,Alabama-Birmingham Blazers,7.247267051799808,-4.42631067576194,Alabama-Birmingham Blazers,-
12/19/2015,Northern Iowa Panthers,7,10.253827742860297,Iowa State Cyclones,14.736157717356646,6.5176700255036515,Northern Iowa Panthers,-
12/19/2015,Drexel Dragons,6,-2.939565615162953,Penn State Nittany Lions,2.6276962965766906,0.432738088260356,Drexel Dragons,-
12/19/2015,Boston College Eagles,-5.5,-3.111902688659121,Delaware Blue Hens,-1.4383568810912597,-3.1735458075678613,Delaware Blue Hens,-
12/19/2015,Saint Louis Billikens,-3.5,-0.701954901221993,Indiana State Sycamores,-0.06055960649278824,-0.14139529472920476,Indiana State Sycamores,-
12/19/2015,Florida Gators,-9.5,8.302612321859238,Oklahoma State Cowboys,5.8630764433924565,-7.060464121533219,Oklahoma State Cowboys,-
12/19/2015,New Mexico Lobos,-16.5,3.3899104527928143,Rice University Owls,-5.473714599203072,-3.6363749480041143,Rice University Owls,-
