Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/13/2015,Iowa State Cyclones,-10.5,13.165448706491341,Colorado Buffaloes,3.4070156863426075,3.2584330201487344,Iowa State Cyclones,-
11/13/2015,Michigan State Spartans,-23.5,14.257582368679453,Florida Atlantic Owls,-6.0643773132625824,0.8219596819420332,Michigan State Spartans,-
11/13/2015,North Carolina-Charlotte 49ers,-4.5,-5.306680388173385,Elon Phoenix,-3.8636635924592526,-1.9430167957141324,Elon Phoenix,-
11/13/2015,Saint Josephs-Pennsylvania Hawks,-10,2.911173932818784,Drexel Dragons,-2.934752516058428,-0.15407355112278864,Drexel Dragons,-
11/13/2015,Richmond Spiders,-9.5,6.658536742645929,James Madison Dukes,1.1908292870956636,-0.03229254444973506,James Madison Dukes,-
11/13/2015,Seton Hall Pirates,-11,1.5215874154373519,Dartmouth College Big Green,-1.2222571172028407,-4.256155467359807,Dartmouth College Big Green,-
11/13/2015,North Carolina Tar Heels,-9.5,21.43568210686667,Temple Owls,6.858529135531852,5.077152971334815,North Carolina Tar Heels,-
11/13/2015,Georgia Tech Yellow Jackets,-17,3.4349871471864906,Cornell Big Red,-4.905495347412453,-4.659517505401057,Cornell Big Red,-
11/13/2015,Xavier Musketeers,-15.5,8.208221678907174,Miami-Ohio Redhawks,-1.2544563935663535,-2.037321927526472,Miami-Ohio Redhawks,-
11/13/2015,Loyola-Chicago Ramblers,-14,4.8364936029366135,Texas-San Antonio Roadrunners,-4.519538959764824,-0.6439674372985635,Texas-San Antonio Roadrunners,-
11/13/2015,Bradley Braves,2.5,-10.29442068033056,Ball State Cardinals,-2.2973337248532695,-1.4970869554772914,Ball State Cardinals,-
11/13/2015,Southern Illinois Salukis,-5.5,-2.9557099214947744,Air Force Falcons,-3.212712194528376,-1.242997726966399,Air Force Falcons,-
11/13/2015,North Carolina State Wolfpack,-12.5,7.135456935015138,William & Mary Tribe,5.2249309444731935,-6.589474009458056,William & Mary Tribe,-
11/13/2015,Auburn Tigers,2.5,-1.6254975272098673,Alabama-Birmingham Blazers,6.734727180727222,-1.860224707937089,Alabama-Birmingham Blazers,-
11/13/2015,Illinois-Chicago Flames,1.5,-8.16218496620536,San Francisco Dons,-2.651968270152251,-0.010216696053108265,San Francisco Dons,-
11/13/2015,Southern California Trojans,-12.5,4.395762354901804,San Diego Toreros,-0.09789970999228403,-4.006337935105911,San Diego Toreros,-
11/13/2015,South Florida Bulls,-8,-6.615211984850577,Troy Trojans,-6.8098271475841115,-3.805384837266465,Troy Trojans,-
11/13/2015,Stanford Cardinal,-8,4.016828440103386,Wisconsin-Green Bay Phoenix,3.578969706680695,-3.562141266577309,Wisconsin-Green Bay Phoenix,-
11/13/2015,Arizona Wildcats,-23.5,12.175742264038266,Pacific Tigers,-0.6864915822297826,-6.637766153731953,Pacific Tigers,-
11/13/2015,UNLV Rebels,-7,2.7751901333819404,Cal Poly-Slo Mustangs,-0.6864915822297826,0.4616817156117232,UNLV Rebels,-
11/13/2015,Loyola-Marymount Lions,-2,-5.970667124975304,California State-Fullerton Titans,-9.526822119418673,5.55615499444337,Loyola-Marymount Lions,-
11/13/2015,Fresno State Bulldogs,-2.5,1.471852634884763,Pepperdine Waves,6.035391893577565,-3.063539258692802,Pepperdine Waves,-
11/13/2015,San Diego State Aztecs,-9.5,8.827897773185988,Illinois State Redbirds,5.56527969789332,-2.237381924707332,Illinois State Redbirds,-
11/13/2015,Washington Huskies,11,-2.1306072313499107,Texas Longhorns,11.061726889277892,1.8076658793721965,Washington Huskies,-
11/13/2015,California Golden Bears,-16.5,9.25250693678772,Rice University Owls,-4.054536985004285,0.8070439217920047,California Golden Bears,-
11/13/2015,Wright State Raiders,-6.5,-3.914680473872422,South Dakota Coyotes,-3.0888440666559958,-3.325836407216426,South Dakota Coyotes,-
11/13/2015,Northern Illinois Huskies,-9.5,-2.557299792598588,California State-Northridge Matadors,-8.305788340438228,0.24848854783964036,Northern Illinois Huskies,-
11/13/2015,Denver Pioneers,5,-3.2389376425134744,Wisconsin-Milwaukee Panthers,-0.9605962061123641,6.72165856359889,Denver Pioneers,-
11/13/2015,Santa Clara Broncos,-7.5,-1.6213718189143131,Lipscomb Bison,-4.904673742889037,-0.2166980760252759,Lipscomb Bison,-
11/13/2015,Nevada Wolf Pack,2.5,-3.1470733620526534,Coastal Carolina Chanticleers,5.806237630174992,-2.453310992227646,Coastal Carolina Chanticleers,-
11/13/2015,Hawaii Rainbow Warriors,-14.5,5.021390509460241,Montana State Bobcats,-9.386223214874763,3.907613724335004,Hawaii Rainbow Warriors,-
11/13/2015,Indiana Hoosiers,-25,12.262379767077633,Eastern Illinois Panthers,-5.133560664147253,-3.6040595687751136,Eastern Illinois Panthers,-
11/13/2015,Georgia Bulldogs,-10.5,6.1751030234991555,Tennessee-Chattanooga Moccasins,5.16034924069058,-5.485246217191425,Tennessee-Chattanooga Moccasins,-
11/13/2015,Cincinnati Bearcats,-20.5,11.21923311326585,Western Carolina Catamounts,-1.665694016912131,-3.615072869822022,Western Carolina Catamounts,-
11/13/2015,Dayton Flyers,-19,9.714289846896412,Southeast Missouri State Redhawks,-3.927039685034323,-1.3586704680692634,Southeast Missouri State Redhawks,-
11/13/2015,Indiana State Sycamores,-8,-0.41586810930638846,Indiana-Purdue Jaguars,-8.594868337509151,4.179000228202764,Indiana State Sycamores,-
11/13/2015,Duke Blue Devils,-24,16.30558476170827,Siena College Saints,-3.684290381519129,-0.01012485677259889,Siena College Saints,-
11/13/2015,Hofstra Pride,-10.5,4.747388014805717,Canisius Golden Griffins,0.5749785274431749,-2.3275905126374585,Canisius Golden Griffins,-
11/13/2015,Saint Peters Peacocks,-2,-3.6963787393873497,Brown Bears,-2.4132765569297927,0.716897817542443,Saint Peters Peacocks,-
11/13/2015,Old Dominion Monarchs,-18.5,7.380926358759805,Niagara Purple Eagles,-9.500034002659822,2.380960361419625,Old Dominion Monarchs,-
11/13/2015,Fairfield Stags,7,-6.865775101472975,Yale Bulldogs,4.525754718351934,-0.3915298198249104,Yale Bulldogs,-
11/13/2015,Louisville Cardinals,-23,7.519002629033206,Samford Bulldogs,-6.62524317449994,-4.8557541964668545,Samford Bulldogs,-
11/13/2015,Central Michigan Chippewas,-18,8.691124093017422,Jacksonville State Gamecocks,-10.48822343700048,5.1793475300179,Central Michigan Chippewas,-
11/13/2015,California-Davis Aggies,3,0.19285495696213767,North Dakota State Bison,5.1469996526208535,2.045855304341284,California-Davis Aggies,-
11/13/2015,Rider Broncs,1,2.8607145699722722,Princeton Tigers,3.373582215603196,4.487132354369076,Rider Broncs,-
11/13/2015,Arizona State Sun Devils,-18,4.58343035460805,California State-Sacramento Hornets,-1.9728500300827887,-7.44371961530916,California State-Sacramento Hornets,-
11/13/2015,Valparaiso Crusaders,-17,11.840344632146097,IUPU-Fort Wayne Mastadons,-0.32900847702371755,-0.8306468908301845,IUPU-Fort Wayne Mastadons,-
11/13/2015,Nebraska-Omaha Mavericks,-2.5,-4.030733631828869,California-Santa Barbara Gauchos,-0.32900847702371755,-2.2017251548051515,California-Santa Barbara Gauchos,-
11/13/2015,Marquette Golden Eagles,-6.5,0.16643452975801637,Belmont Bruins,5.593763542899075,-7.927329013141058,Belmont Bruins,-
11/13/2015,Mississippi State Bulldogs,-10.5,1.8095450487022424,Eastern Washington Eagles,-0.04296498627618661,-4.64748996502157,Eastern Washington Eagles,-
11/13/2015,Vanderbilt Commodores,-25,10.248979162515477,Austin Peay State Governors,-8.69528401774288,-2.055736819741643,Austin Peay State Governors,-
11/13/2015,Oklahoma State Cowboys,-12,4.820414746057272,Tennessee-Martin Skyhawks,1.126014377458179,-4.305599631400907,Tennessee-Martin Skyhawks,-
