Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/19/2016,Columbia Lions,-8,5.87241620057688,Harvard Crimson,3.3498575167334286,-1.4774413161565487,Harvard Crimson,-
2/19/2016,Pennsylvania Quakers,-6.5,-4.861824110725145,Brown Bears,-4.0018815748825665,-3.3599425358425785,Brown Bears,-
2/19/2016,Princeton Tigers,-3,8.688156501726553,Yale Bulldogs,10.245601462729224,-0.5574449610026715,Yale Bulldogs,-
2/19/2016,Cornell Big Red,-1.5,-8.081583098878411,Dartmouth College Big Green,-1.624541228284255,-3.957041870594156,Dartmouth College Big Green,-
2/19/2016,Virginia Commonwealth Rams,-9,13.22893627058209,Richmond Spiders,7.747041812188582,0.48189445839350853,Virginia Commonwealth Rams,-
2/19/2016,Valparaiso Crusaders,-9.5,20.25882833714204,Oakland Golden Grizzlies,3.1844732874080806,11.57435504973396,Valparaiso Crusaders,1
2/19/2016,Illinois-Chicago Flames,8.5,-13.051074176823354,Detroit-Mercy Titans,-0.3365715105582062,-0.21450266626514747,Detroit-Mercy Titans,-
2/19/2016,Rider Broncs,-2,4.226429663542707,Siena College Saints,-0.13025094696766576,6.356680610510374,Rider Broncs,-
2/19/2016,Monmouth-New Jersey Hawks,-5.5,7.0632132880886465,Iona Gaels,9.169724061712895,-3.6065107736242483,Iona Gaels,-
2/19/2016,Oral Roberts Golden Eagles,-6,-2.5302693296684278,Denver Pioneers,-3.6186272724415005,-0.9116420572269277,Denver Pioneers,-
2/19/2016,Kent State Golden Flashes,2.5,1.6861099476096832,Akron Zips,9.337528889020094,-1.1514189414104106,Akron Zips,-
2/19/2016,Ball State Cardinals,-3,-0.7039670730663861,Northern Illinois Huskies,-1.0699967070728544,1.366029634006468,Ball State Cardinals,-
