Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/3/2015,James Madison Dukes,-6,1.5081201529127939,Western Michigan Broncos,0.13540884728792502,-0.6272886943751317,Western Michigan Broncos,-
12/3/2015,Delaware Blue Hens,-4.5,-1.7578483720123605,South Florida Bulls,-7.286265151173536,5.0284167791611765,Delaware Blue Hens,-
12/3/2015,Louisiana-Monroe Warhawks,2,4.033390079556243,Louisiana-Lafayette Ragin Cajuns,7.222401247515149,2.810988832041094,Louisiana-Monroe Warhawks,-
12/3/2015,Texas-Arlington Mavericks,-16,-2.234995673035919,North Texas Mean Green Eagles,-7.613469938808317,-6.621525734227603,North Texas Mean Green Eagles,-
12/3/2015,UCLA Bruins,6.5,7.102927411417391,Kentucky Wildcats,17.56390980954275,0.039017601874640206,UCLA Bruins,-
12/3/2015,Colorado State Rams,-7,3.760062872623477,California State-Long Beach 49ers,-3.5901897920936614,4.350252664717139,Colorado State Rams,-
12/3/2015,California-Santa Barbara Gauchos,1.5,3.760062872623477,Southern California Trojans,5.901221551341427,3.35884132128205,California-Santa Barbara Gauchos,-
12/3/2015,Valparaiso Crusaders,-9,13.564419557449868,Belmont Bruins,6.976907242643813,1.5875123148060553,Valparaiso Crusaders,-
12/3/2015,Wisconsin-Milwaukee Panthers,-16,-0.4043448710857578,Southern Illinois-Edwardsville Cougars,6.976907242643813,-19.381252113729573,Southern Illinois-Edwardsville Cougars,1
12/3/2015,California-Riverside Highlanders,-15.5,-0.8635311988266636,Northern Colorado Bears,-8.28637022307963,-4.077160975747034,Northern Colorado Bears,-
12/3/2015,Cal Poly-Slo Mustangs,-8,-0.8635311988266636,IUPU-Fort Wayne Mastadons,0.05299524781804954,-4.916526446644713,IUPU-Fort Wayne Mastadons,-
12/3/2015,Oklahoma Sooners,-29.5,14.365337554171044,Central Arkansas Bears,-9.779233962497933,-1.3554284833310248,Central Arkansas Bears,-
