Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/16/2015,Tennessee Volunteers,-14,4.315573522013537,Florida Atlantic Owls,-7.879943893441946,2.195517415455484,Tennessee Volunteers,-
12/16/2015,Richmond Spiders,-4.5,7.0627429543966604,Old Dominion Monarchs,8.091778171960993,-1.5290352175643322,Old Dominion Monarchs,-
12/16/2015,East Carolina Pirates,3.5,-1.4434153233752847,North Carolina-Wilmington Seahawks,-0.3821132700610977,6.438697946685813,East Carolina Pirates,-
12/16/2015,North Carolina Tar Heels,-24.5,23.590198034412214,Tulane Green Wave,-3.2198358046079614,6.310033839020175,North Carolina Tar Heels,-
12/16/2015,Ohio State Buckeyes,-13.5,6.790217675762598,Northern Illinois Huskies,-1.4485477009287715,-1.2612346233086313,Northern Illinois Huskies,-
12/16/2015,Loyola-Chicago Ramblers,-8,3.7206317321814812,Cleveland State Vikings,-2.2074794127578725,1.9281111449393542,Loyola-Chicago Ramblers,-
12/16/2015,Illinois-Chicago Flames,8.5,-9.646147870853193,Illinois State Redbirds,4.1580698671558025,-1.3042177380089957,Illinois State Redbirds,-
12/16/2015,Florida State Seminoles,-12.5,8.134990458264525,Mississippi State Bulldogs,2.431599201653963,-2.796608743389438,Mississippi State Bulldogs,-
12/16/2015,UNLV Rebels,-7,3.645453609796308,Arizona State Sun Devils,5.235070205373563,-4.5896165955772545,Arizona State Sun Devils,-
12/16/2015,Texas Tech Red Raiders,-3,2.6471276835657553,South Dakota State Jackrabbits,10.89021806958545,-7.243090386019695,South Dakota State Jackrabbits,-
12/16/2015,Missouri State Bears,-2,-2.726624290427891,Oral Roberts Golden Eagles,-1.7012458107257218,0.974621520297831,Missouri State Bears,-
12/16/2015,North Dakota State Bison,-13,7.020386825958821,Montana State Bobcats,-9.25423880914566,7.274625635104481,North Dakota State Bison,-
12/16/2015,Saint Louis Billikens,-9.5,-0.701954901221993,Tennessee-Martin Skyhawks,0.1959289466447381,-6.397883847866731,Tennessee-Martin Skyhawks,-
12/16/2015,Northern Colorado Bears,4.5,-8.054310828553097,Denver Pioneers,-2.3969519605805507,2.8426411320274534,Northern Colorado Bears,-
12/16/2015,Saint Marys College-California Gaels,-19.5,2.783133870562759,Southern Utah Thunderbirds,-5.158206048779622,-7.558660080657619,Southern Utah Thunderbirds,-
12/16/2015,Arizona Wildcats,-27.5,13.050447734043876,Northern Arizona Lumberjacks,-3.998621386592034,-6.4509308793640905,Northern Arizona Lumberjacks,-
12/16/2015,Louisiana State Tigers,-13,9.829554227417713,Gardner Webb Runnin Bulldogs,-4.323055336542606,5.152609563960318,Louisiana State Tigers,-
12/16/2015,Louisville Cardinals,-36,11.22065862733943,Kennesaw State Owls,-14.49627585029738,-6.283065522363188,Kennesaw State Owls,-
12/16/2015,Utah Utes,-27.5,12.78195954487404,Savannah State Tigers,-14.721547670187325,4.003507215061365,Utah Utes,-
12/16/2015,Alabama Crimson Tide,-8.5,5.105221256153289,Winthrop Eagles,0.40691613890857986,0.19830511724470945,Alabama Crimson Tide,-
12/16/2015,New Mexico Lobos,-8,3.3899104527928143,New Mexico State Aggies,4.930289227608417,-5.540378774815602,New Mexico State Aggies,-
