Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/5/2016,Rhode Island Rams,-5,9.316129658998088,Richmond Spiders,7.483432160772995,0.8326974982250936,Rhode Island Rams,-
1/5/2016,Indiana Hoosiers,-7.5,14.970718381808885,Wisconsin Badgers,8.492479875958328,2.978238505850557,Indiana Hoosiers,-
1/5/2016,Penn State Nittany Lions,-5.5,2.2964933534209173,Minnesota Golden Gophers,3.9787705728510567,-3.1822772194301394,Minnesota Golden Gophers,-
1/5/2016,Saint Josephs-Pennsylvania Hawks,-1,4.2264372647381405,Virginia Commonwealth Rams,9.790583963233832,-2.5641466984956915,Virginia Commonwealth Rams,-
1/5/2016,Providence Friars,-10,7.095887374677392,Marquette Golden Eagles,0.6404768238696096,0.45541055080778214,Providence Friars,-
1/5/2016,Tulsa Golden Hurricane,-12,11.030170010211886,East Carolina Pirates,-1.0860828747202567,4.116252884932145,Tulsa Golden Hurricane,-
1/5/2016,Western Michigan Broncos,1.5,-0.29436352771088636,Kent State Golden Flashes,2.263469588357084,2.9421668839320296,Western Michigan Broncos,-
1/5/2016,Buffalo Bulls,2,1.896178018845853,Akron Zips,7.13766746069128,0.7585105581545726,Buffalo Bulls,-
1/5/2016,Auburn Tigers,7,-0.3356900246467001,South Carolina Gamecocks,9.61417549027408,1.0501344850792194,Auburn Tigers,-
1/5/2016,DePaul Blue Demons,10,1.1955017821416325,Butler Bulldogs,12.545848708525874,2.6496530736157595,DePaul Blue Demons,-
1/5/2016,Syracuse Orange,-4.5,8.690197519982796,Clemson Tigers,5.779482949957955,2.410714570024841,Syracuse Orange,-
1/5/2016,Connecticut Huskies,-10,12.809753372815793,Temple Owls,5.741975646035362,1.067777726780431,Connecticut Huskies,-
1/5/2016,Texas Longhorns,-6,11.878749640916858,Kansas State Wildcats,1.7211547169050487,8.157594924011809,Texas Longhorns,-
1/5/2016,Baylor Bears,-9.5,11.346860368151013,Oklahoma State Cowboys,6.4366361894856,-0.5897758213345874,Oklahoma State Cowboys,-
1/5/2016,Houston Cougars,-10.5,3.976005559585745,Tulane Green Wave,-4.393057177223296,1.8690627368090418,Houston Cougars,-
1/5/2016,Iowa Hawkeyes,-13.5,12.39747695570511,Nebraska Cornhuskers,-0.10593747781260515,3.0034144335177153,Iowa Hawkeyes,-
1/5/2016,Louisiana State Tigers,2.5,10.441213010514108,Kentucky Wildcats,17.64216690573192,-0.7009538952178112,Kentucky Wildcats,-
1/5/2016,Creighton Blue Jays,-3,3.8006670179786424,Georgetown Hoyas,8.633543940017635,-3.8328769220389924,Georgetown Hoyas,-
1/5/2016,Arkansas Razorbacks,2,5.655301683476662,Vanderbilt Commodores,13.486734380718563,-1.831432697241901,Vanderbilt Commodores,-
1/5/2016,Utah State Aggies,1.5,5.021930664724476,Boise State Broncos,7.898899402532454,2.623031262192022,Utah State Aggies,-
1/5/2016,North Carolina-Greensboro Spartans,1.5,-5.409655841539205,Furman  Paladins,-1.307369009968196,1.3977131684289912,North Carolina-Greensboro Spartans,-
1/5/2016,Virginia Military Keydets,4,-4.8795311697623935,Wofford Terriers,4.678254931228338,-1.5577861009907323,Wofford Terriers,-
1/5/2016,Tennessee-Chattanooga Moccasins,-5,7.04755090925825,Mercer Bears,1.6134723026144213,4.43407860664383,Tennessee-Chattanooga Moccasins,-
1/5/2016,Samford Bulldogs,-10,-6.089673829270608,Citadel Bulldogs,-12.382778352145648,0.29310452287504063,Samford Bulldogs,-
