Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/29/2016,Brown Bears,9.5,-3.0973690210858615,Princeton Tigers,6.24418928904054,4.158441689873598,Brown Bears,-
1/29/2016,Davidson College Wildcats,2,8.970467820740632,Virginia Commonwealth Rams,11.644633685411607,3.325834135329025,Davidson College Wildcats,-
1/29/2016,Yale Bulldogs,-13.5,8.668337004938087,Pennsylvania Quakers,-4.533617276385254,3.7019542813233386,Yale Bulldogs,-
1/29/2016,Harvard Crimson,-10,4.766921094277439,Cornell Big Red,-6.583002283166082,5.34992337744352,Harvard Crimson,-
1/29/2016,Dartmouth College Big Green,3.5,-0.8188673472304209,Columbia Lions,5.291692705722583,1.3894399470469967,Dartmouth College Big Green,-
1/29/2016,Detroit-Mercy Titans,-7,-0.8831909376387368,Northern Kentucky Norse,-6.344915375709838,2.4617244380711014,Detroit-Mercy Titans,-
1/29/2016,Oakland Golden Grizzlies,-5.5,0.5995116750728815,Wright State Raiders,-2.506610617434686,1.6061222925075676,Oakland Golden Grizzlies,-
1/29/2016,Wisconsin-Milwaukee Panthers,-5,1.0890279088565633,Wisconsin-Green Bay Phoenix,6.085622959686297,-5.996595050829734,Wisconsin-Green Bay Phoenix,-
1/29/2016,Indiana-Purdue Jaguars,-6,-11.503543699060108,Western Illinois Leathernecks,-6.93742468389663,-6.566119015163478,Western Illinois Leathernecks,-
1/29/2016,Iona Gaels,-11.5,7.460219049933922,Manhattan Jaspers,-0.4010345300216911,0.3612535799556138,Iona Gaels,-
1/29/2016,Fairfield Stags,-1,-7.127910082326742,Canisius Golden Griffins,1.3232462829975125,-5.451156365324254,Canisius Golden Griffins,-
1/29/2016,Ohio Bobcats,-2,-5.343478578138795,Kent State Golden Flashes,2.6209566550202616,-5.964435233159056,Kent State Golden Flashes,-
