Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/27/2015,Miami-Florida Hurricanes,-16,10.664399981322214,Northeastern Huskies,5.462723372166151,-6.798323390843937,Northeastern Huskies,-
11/27/2015,South Florida Bulls,22,-6.5541650333097365,Kentucky Wildcats,17.487897668269987,1.9579372984202763,South Florida Bulls,-
11/27/2015,Marshall Thundering Herd,3,-4.798948707587285,James Madison Dukes,0.8716586778523017,1.3293926145604136,Marshall Thundering Herd,-
11/27/2015,Ohio State Buckeyes,-1,6.706267240276134,Memphis Tigers,4.983638833499693,4.72262840677644,Ohio State Buckeyes,-
11/27/2015,Rice University Owls,-1,-5.572922359671567,California-Riverside Highlanders,-1.600844841418926,-0.9720775182526413,California-Riverside Highlanders,-
11/27/2015,Baylor Bears,-23.5,11.31528378430235,Arkansas State Red Wolves,-3.0660951734210635,-5.118621042276587,Arkansas State Red Wolves,-
11/27/2015,Oklahoma State Cowboys,-8,6.22126429338184,California State-Long Beach 49ers,-3.431867143648579,5.653131437030419,Oklahoma State Cowboys,-
11/27/2015,Wichita State Shockers,-9.5,13.806101500165198,Alabama Crimson Tide,4.000220164689443,4.305881335475755,Wichita State Shockers,-
11/27/2015,Xavier Musketeers,-4,8.70191138208526,Southern California Trojans,5.415698003277243,3.286213378808017,Xavier Musketeers,-
11/27/2015,Notre Dame Fighting Irish,-2,11.163825022592976,Iowa Hawkeyes,10.080723975769946,3.08310104682303,Notre Dame Fighting Irish,-
11/27/2015,Dayton Flyers,-8,10.672313786391868,Monmouth-New Jersey Hawks,0.6160445575503906,2.0562692288414777,Dayton Flyers,-
11/27/2015,Gonzaga Bulldogs,-3,14.91576807931592,Connecticut Huskies,10.692664932012285,5.223103147303636,Gonzaga Bulldogs,-
11/27/2015,Texas A&M Aggies,-6,7.933661117640952,Syracuse Orange,7.953683671082447,-2.0200225534414953,Syracuse Orange,-
11/27/2015,Michigan Wolverines,-2,10.484926896000223,Texas Longhorns,10.874206047899534,-2.389279151899311,Texas Longhorns,-
11/27/2015,Washington Huskies,-13.5,-0.7269227766070987,North Carolina-Charlotte 49ers,-5.427785989640174,-4.799136786966924,North Carolina-Charlotte 49ers,-
11/27/2015,Stanford Cardinal,1,4.264766274527245,Arkansas Razorbacks,4.187674334343139,5.077091940184106,Stanford Cardinal,-
11/27/2015,Villanova Wildcats,-11,15.249807284296818,Georgia Tech Yellow Jackets,4.503774804290358,3.746032480006459,Villanova Wildcats,-
11/27/2015,Tennessee-Chattanooga Moccasins,-10,5.733198236307495,Alabama State Hornets,-5.288650828342179,5.021849064649675,Tennessee-Chattanooga Moccasins,-
11/27/2015,Jacksonville State Gamecocks,-5,-11.852257666305718,Chicago State Cougars,-12.943990746288756,0.09173307998303848,Jacksonville State Gamecocks,-
11/27/2015,Boston College Eagles,5.5,-2.071736865107757,California-Irvine Anteaters,5.669821509137767,-2.2415583742455247,California-Irvine Anteaters,-
11/27/2015,Michigan State Spartans,-11,15.045217310906269,Boise State Broncos,7.760248317229184,0.2849689936770847,Michigan State Spartans,-
11/27/2015,Evansville Aces,-12,9.241373952321993,Santa Clara Broncos,-2.6198221473040224,-0.1388039003739845,Santa Clara Broncos,-
11/27/2015,Arizona Wildcats,-6,12.729348066277154,Providence Friars,5.891371389268276,0.8379766770088786,Arizona Wildcats,-
11/27/2015,San Jose State Spartans,3.5,-13.46027193372521,San Diego Toreros,-0.8616876506912616,-5.098584283033947,San Diego Toreros,-
11/27/2015,AlaskaAnchorage,3.5,-13.46027193372521,Drexel Dragons,-3.0404004499827852,-2.9198714837424244,Drexel Dragons,-
11/27/2015,Toledo Rockets,0,2.4783913143011844,Loyola-Chicago Ramblers,4.68294429603559,1.7954470182655946,Toledo Rockets,-
11/27/2015,Middle Tennessee State Blue Raiders,-5,2.06679230412315,North Carolina-Asheville Bulldogs,-3.8032848364905356,0.8700771406136862,Middle Tennessee State Blue Raiders,-
11/27/2015,Texas-El Paso Miners,-1.5,1.915308528644803,Southern Illinois Salukis,-2.186819588739233,6.602128117384037,Texas-El Paso Miners,-
11/27/2015,Colorado State Rams,-6.5,3.836781807482446,Portland Pilots,0.1625632209270339,-2.825781413444588,Portland Pilots,-
11/27/2015,Iowa State Cyclones,-13,14.08350080548348,Virginia Tech Hokies,-1.67535044558295,2.75885125106643,Iowa State Cyclones,-
11/27/2015,Illinois Fighting Illini,-2,5.31999258171586,Alabama-Birmingham Blazers,7.354231004452435,-4.034238422736575,Alabama-Birmingham Blazers,-
11/27/2015,Cincinnati Bearcats,-13,14.343590792679993,Nebraska Cornhuskers,-0.3356740596413374,5.679264852321332,Cincinnati Bearcats,-
11/27/2015,George Washington Colonials,-5.5,7.478516176821792,Tennessee Volunteers,4.384421641411016,-2.4059054645892246,Tennessee Volunteers,-
11/27/2015,Richmond Spiders,6,6.964401536491743,California Golden Bears,9.691229137672387,7.273172398819356,Richmond Spiders,-
11/27/2015,West Virginia Mountaineers,-2.5,11.149428958792761,San Diego State Aztecs,9.0910482788006,3.558380679992162,West Virginia Mountaineers,-
11/27/2015,Minnesota Golden Gophers,-11.5,4.962168701901304,Nebraska-Omaha Mavericks,-3.9556506890214798,1.4178193909227836,Minnesota Golden Gophers,-
11/27/2015,Mercer Bears,-13,0.9907360538299095,Appalachian State Mountaineers,-4.532844145531742,-3.4764198006383484,Appalachian State Mountaineers,-
11/27/2015,College of Charleston Cougars,-6.5,-6.655126883005606,Western Carolina Catamounts,-2.267709918704808,-6.887416964300797,Western Carolina Catamounts,-
11/27/2015,Fairfield Stags,6.5,-8.465517675748107,Columbia Lions,4.197043831104356,-2.1625615068524624,Columbia Lions,-
11/27/2015,Georgia State Panthers,-9.5,5.042688746069333,Indiana-Purdue Jaguars,-9.33530630451573,8.877995050585064,Georgia State Panthers,-
11/27/2015,Utah Utes,-27,12.828276212113849,Idaho State Bengals,-10.564102639085784,0.3923788511996307,Utah Utes,-
11/27/2015,Florida Gators,-20,7.572066277876879,Florida Gulf Coast Eagles,-1.4305963785929878,-6.997337343530132,Florida Gulf Coast Eagles,-
11/27/2015,Auburn Tigers,-16,-0.7744865883767336,Northwestern State Demons,0.5547527618757528,-13.329239350252486,Northwestern State Demons,1
