Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/20/2016,South Florida Bulls,3.5,-9.60306638779598,Central Florida Knights,-3.523842046637398,1.4207756588414178,South Florida Bulls,-
1/20/2016,Michigan State Spartans,-14.5,19.78006798205913,Nebraska Cornhuskers,1.2614478929813886,8.018620089077743,Michigan State Spartans,-
1/20/2016,West Virginia Mountaineers,-12.5,16.7331035825911,Texas Longhorns,11.816370683314595,-3.5832671007234964,Texas Longhorns,-
1/20/2016,Notre Dame Fighting Irish,-12.5,12.666217949198373,Virginia Tech Hokies,-0.830401754146475,4.996619703344848,Notre Dame Fighting Irish,-
1/20/2016,North Carolina Tar Heels,-19,24.31419146051696,Wake Forest Demon Deacons,2.2037107896567965,7.110480670860163,North Carolina Tar Heels,-
1/20/2016,Virginia Commonwealth Rams,-15,11.522041940430297,Duquesne Dukes,1.4226142727683768,-0.9005723323380792,Duquesne Dukes,-
1/20/2016,Temple Owls,-10,6.0801080972661214,La Salle Explorers,-1.644022373015284,1.7241304702814055,Temple Owls,-
1/20/2016,Fordham Rams,-3.5,-2.0628302693341265,George Mason Patriots,-3.0671225615556432,1.5042922922215167,Fordham Rams,-
1/20/2016,Missouri Tigers,2,-4.708367806390182,Georgia Bulldogs,6.400385732454309,-5.108753538844491,Georgia Bulldogs,-
1/20/2016,Saint Louis Billikens,9,-3.053044442391044,Davidson College Wildcats,8.829557857364554,1.1173977002444015,Saint Louis Billikens,-
1/20/2016,Southern Illinois Salukis,-3.5,1.892023185561558,Indiana State Sycamores,1.2340514111490162,1.157971774412542,Southern Illinois Salukis,-
1/20/2016,Bradley Braves,11,-16.073778549379096,Illinois State Redbirds,5.062531097410114,-6.136309646789208,Illinois State Redbirds,-
1/20/2016,Drake Bulldogs,-1,-8.472113282698935,Missouri State Bears,-2.7059806470948082,-2.7661326356041265,Missouri State Bears,-
1/20/2016,Northern Iowa Panthers,6,10.805897505376025,Wichita State Shockers,18.527015247218316,2.2788822581577097,Northern Iowa Panthers,-
1/20/2016,Marquette Golden Eagles,-8.5,-0.08484985439841303,DePaul Blue Demons,0.08643794812027761,-4.671287802518691,DePaul Blue Demons,-
1/20/2016,Baylor Bears,-8.5,12.384836693233272,Kansas State Wildcats,1.2545104928650668,6.630326200368206,Baylor Bears,-
1/20/2016,Michigan Wolverines,-16.5,14.10948940686329,Minnesota Golden Gophers,2.948545175401304,-1.3390557685380138,Minnesota Golden Gophers,-
1/20/2016,Pennsylvania Quakers,11,-4.400437764504113,Saint Josephs-Pennsylvania Hawks,5.300410079375166,1.299152156120721,Pennsylvania Quakers,-
1/20/2016,Air Force Falcons,3.5,-5.757877486988521,Colorado State Rams,4.04077503193815,-2.298652518926671,Colorado State Rams,-
1/20/2016,Tennessee Volunteers,2.5,4.450319119416511,Vanderbilt Commodores,13.647249347261699,-2.696930227845188,Vanderbilt Commodores,-
1/20/2016,Seton Hall Pirates,7,4.688391420399534,Villanova Wildcats,18.931649156680695,-3.243257736281162,Villanova Wildcats,-
1/20/2016,Boston College Eagles,15,-4.073543774943011,Miami-Florida Hurricanes,13.13405466145013,1.7924015636068589,Boston College Eagles,-
1/20/2016,Louisville Cardinals,-9.5,12.45628718050211,Florida State Seminoles,9.425420978841576,-2.469133798339465,Florida State Seminoles,-
1/20/2016,Wyoming Cowboys,-3,1.8399592195529921,Nevada Wolf Pack,-2.5109195091464636,5.350878728699456,Wyoming Cowboys,-
1/20/2016,Boise State Broncos,-19,8.840834318409458,San Jose State Spartans,-14.762723157483526,8.603557475892984,Boise State Broncos,-
1/20/2016,Washington Huskies,-1.5,-0.4310410318761676,Colorado Buffaloes,6.876648076893522,-4.80768910876969,Colorado Buffaloes,-
1/20/2016,California-Santa Barbara Gauchos,-1.5,-0.4310410318761676,California State-Long Beach 49ers,-4.256552384015855,6.325511352139687,California-Santa Barbara Gauchos,-
1/20/2016,California-Irvine Anteaters,-14.5,7.0733388537179485,California State-Fullerton Titans,-8.471964052715355,5.045302906433303,California-Irvine Anteaters,-
1/20/2016,Oregon State Beavers,-3,8.77533974594485,UCLA Bruins,7.217441562579289,2.5578981833655607,Oregon State Beavers,-
1/20/2016,South Dakota Coyotes,-4.5,-4.188429426352981,Western Illinois Leathernecks,-6.670518114737112,1.982088688384131,South Dakota Coyotes,-
