Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/22/2016,George Washington Colonials,-4.5,9.907470975894665,Rhode Island Rams,9.574415041447617,-0.16694406555295238,Rhode Island Rams,-
1/22/2016,Wright State Raiders,8.5,-3.107540029269673,Valparaiso Crusaders,17.391265545011926,-7.998805574281597,Valparaiso Crusaders,-
1/22/2016,Northern Kentucky Norse,-12,-6.593210217937357,Illinois-Chicago Flames,-12.426396595736927,-2.1668136222004293,Illinois-Chicago Flames,-
1/22/2016,Iona Gaels,-8.5,7.38695598100262,Saint Peters Peacocks,-2.9350185821730435,5.821974563175663,Iona Gaels,-
1/22/2016,Marist Red Foxes,1.5,-9.7205590714714,Fairfield Stags,-7.811092239938711,3.590533168467312,Marist Red Foxes,-
1/22/2016,Niagara Purple Eagles,4.5,-12.168475502754058,Canisius Golden Griffins,1.3726315127308792,-5.041107015484936,Canisius Golden Griffins,-
1/22/2016,Stony Brook Seawolves,-9,12.234437362556747,Albany Great Danes,8.347105082282303,-1.1126677197255557,Albany Great Danes,-
1/22/2016,Northern Illinois Huskies,0,-0.9111955544927495,Toledo Rockets,4.581667277357998,-1.492862831850748,Toledo Rockets,-
1/22/2016,George Mason Patriots,1.5,-3.0671225615556432,Duquesne Dukes,1.4226142727683768,1.0102631656759797,George Mason Patriots,-
1/22/2016,Brown Bears,8,-2.6897988183029753,Yale Bulldogs,7.815907207720975,1.494293973976049,Brown Bears,-
