Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/27/2016,Rhode Island Rams,-10,9.552972694554134,Fordham Rams,-2.043843654813839,5.596816349367973,Rhode Island Rams,-
1/27/2016,East Carolina Pirates,5.5,-2.779771043231163,Temple Owls,6.863904490900804,-0.1436755341319671,Temple Owls,-
1/27/2016,Saint Josephs-Pennsylvania Hawks,-12.5,6.560980297672812,Massachusetts Minutemen,-0.3777786418679216,-1.5612410604592668,Massachusetts Minutemen,-
1/27/2016,Seton Hall Pirates,-16,4.60967983378598,Saint Johns Red Storm,-5.220898869541301,-2.16942129667272,Saint Johns Red Storm,-
1/27/2016,Arkansas Razorbacks,3.5,6.905893891187363,Texas A&M Aggies,10.537193480055228,3.868700411132135,Arkansas Razorbacks,-
1/27/2016,Michigan Wolverines,-24,14.538500507349314,Rutgers Scarlet Knights,-10.444632358951438,4.98313286630075,Michigan Wolverines,-
1/27/2016,Clemson Tigers,-1,6.197877196872075,Pittsburgh Panthers,9.626918171280364,-0.4290409744082888,Pittsburgh Panthers,-
1/27/2016,Butler Bulldogs,-14,13.182740255954972,DePaul Blue Demons,0.18884333530852448,2.993896920646449,Butler Bulldogs,-
1/27/2016,Dayton Flyers,-17,12.452926707908361,Saint Louis Billikens,-2.4193030966620888,1.872229804570452,Dayton Flyers,-
1/27/2016,Indiana State Sycamores,-9.5,1.5345542343669858,Missouri State Bears,-2.6217361649273716,-1.3437096007056422,Missouri State Bears,-
1/27/2016,Mississippi Rebels,-7,5.5903009700090704,Auburn Tigers,-1.4921347960165834,4.082435766025654,Mississippi Rebels,-
1/27/2016,Tulane Green Wave,-7,-6.057730264821216,South Florida Bulls,-9.799094597980904,0.7413643331596882,Tulane Green Wave,-
1/27/2016,Virginia Tech Hokies,10,-0.7397709385102308,Louisville Cardinals,13.058691742057459,0.20153731943231,Virginia Tech Hokies,-
1/27/2016,North Carolina State Wolfpack,-4.5,8.780190566574271,Georgia Tech Yellow Jackets,5.005046699988901,3.2751438665853705,North Carolina State Wolfpack,-
1/27/2016,Houston Cougars,0,2.6903135289473363,Tulsa Golden Hurricane,12.488768077282838,-5.798454548335503,Tulsa Golden Hurricane,-
1/27/2016,Colorado State Rams,-12,4.427296125245575,San Jose State Spartans,-15.899618224530574,12.32691434977615,Colorado State Rams,1
1/27/2016,Kentucky Wildcats,-19,19.21949838745415,Missouri Tigers,-5.173598947141925,9.393097334596074,Kentucky Wildcats,-
1/27/2016,Oklahoma State Cowboys,4,6.015012626605958,Baylor Bears,11.978451926528228,2.0365607000777297,Oklahoma State Cowboys,-
1/27/2016,Minnesota Golden Gophers,14,2.5110180481143187,Purdue Boilermakers,16.721782833867774,3.7892352142465455,Minnesota Golden Gophers,-
1/27/2016,Wichita State Shockers,-19,19.100773947617895,Loyola-Chicago Ramblers,1.7518352167266853,2.3489387308912093,Wichita State Shockers,-
1/27/2016,Colorado Buffaloes,-7.5,7.232045564252607,Stanford Cardinal,5.136761382022463,-1.4047158177698567,Stanford Cardinal,-
1/27/2016,Bradley Braves,14.5,-17.22317803111821,Northern Iowa Panthers,10.464899810378284,-9.188077841496494,Northern Iowa Panthers,-
1/27/2016,New Mexico Lobos,-15.5,3.833786908853537,Air Force Falcons,-5.653876059215454,-2.0123370319310094,Air Force Falcons,-
1/27/2016,California State-Northridge Matadors,7.5,-9.94767440684137,California-Irvine Anteaters,6.912120949954775,-5.359795356796145,California-Irvine Anteaters,-
1/27/2016,California-Davis Aggies,-3,-0.8925294204179335,California State-Fullerton Titans,-9.038181956478528,9.145652536060595,California-Davis Aggies,-
1/27/2016,Utah Utes,-7,14.924943397206103,California Golden Bears,10.983504756437782,0.9414386407683217,Utah Utes,-
1/27/2016,UNLV Rebels,-3.5,5.154279502775056,Boise State Broncos,9.240825376557712,-3.586545873782656,Boise State Broncos,-
1/27/2016,Morehead State Eagles,-7.5,0.35216822931226854,Austin Peay State Governors,-10.605374166165847,7.457542395478114,Morehead State Eagles,-
1/27/2016,Eastern Kentucky Colonels,1.5,-0.08632284497957388,Murray State Racers,2.670377300719166,2.7432998543012603,Eastern Kentucky Colonels,-
1/27/2016,Marquette Golden Eagles,-19.5,0.1082944172935929,Stetson Hatters,-11.550232772504105,-3.841472810202303,Stetson Hatters,-
