Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/12/2016,Cornell Big Red,9.5,-7.5071286260413395,Princeton Tigers,7.337299919796106,-1.3444285458374452,Princeton Tigers,-
2/12/2016,Dartmouth College Big Green,9.5,-1.8569590919794468,Yale Bulldogs,9.154809086868443,2.4882318211521106,Dartmouth College Big Green,-
2/12/2016,Columbia Lions,-10,6.114860169199801,Pennsylvania Quakers,-4.854069087334706,4.968929256534507,Columbia Lions,-
2/12/2016,Harvard Crimson,-7.5,3.6581181279343604,Brown Bears,-3.5102464515160454,3.6683645794504063,Harvard Crimson,-
2/12/2016,Rhode Island Rams,2.5,10.14232370934705,Dayton Flyers,13.956097475348782,2.6862262339982674,Rhode Island Rams,-
2/12/2016,Arizona State Sun Devils,-1,5.910747737392829,Southern California Trojans,8.342983705937918,0.5677640314549111,Arizona State Sun Devils,-
2/12/2016,Arizona Wildcats,-12,17.241028753477455,UCLA Bruins,6.954109936211175,2.2869188172662795,Arizona Wildcats,-
2/12/2016,Rider Broncs,5,4.321939927706767,Monmouth-New Jersey Hawks,5.809428761008631,7.512511166698136,Rider Broncs,-
2/12/2016,Saint Peters Peacocks,-7,-4.384074862504072,Niagara Purple Eagles,-12.381651546694922,4.99757668419085,Saint Peters Peacocks,-
2/12/2016,Buffalo Bulls,-4,3.3696073718366013,Ohio Bobcats,-4.941876178343564,8.311483550180165,Buffalo Bulls,-
