Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/2/2016,Duquesne Dukes,-4.5,0.6370595087194011,Fordham Rams,-2.2252904576252273,2.3623499663446283,Duquesne Dukes,-
3/2/2016,West Virginia Mountaineers,-10.5,17.34074612700592,Texas Tech Red Raiders,3.6690823286501404,7.17166379835578,West Virginia Mountaineers,-
3/2/2016,Notre Dame Fighting Irish,-4,13.554260207538002,Miami-Florida Hurricanes,14.09265021134929,-0.5383900038112888,Miami-Florida Hurricanes,-
3/2/2016,Virginia Tech Hokies,5,-1.825679078814761,Pittsburgh Panthers,9.265189477366906,-2.0908685561816682,Pittsburgh Panthers,-
3/2/2016,Rutgers Scarlet Knights,24.5,-15.737412849964894,Michigan State Spartans,22.303572248992147,-9.540985098957037,Michigan State Spartans,-
3/2/2016,La Salle Explorers,-1,-5.733075052923471,Saint Louis Billikens,-5.10619483888304,2.3731197859595685,La Salle Explorers,-
3/2/2016,Central Florida Knights,-5,-5.48676163264588,Tulane Green Wave,-8.076535163250583,1.5897735306047025,Central Florida Knights,-
3/2/2016,Virginia Commonwealth Rams,-11.5,14.06070561420846,Davidson College Wildcats,9.900728172430258,-3.340022558221797,Davidson College Wildcats,-
3/2/2016,Mississippi Rebels,-4.5,6.479705906739611,Mississippi State Bulldogs,2.9424875954408627,3.0372183112987488,Mississippi Rebels,-
3/2/2016,Saint Bonaventure Bonnies,3.5,6.209896074092301,Saint Josephs-Pennsylvania Hawks,8.606558307857425,5.103337766234876,Saint Bonaventure Bonnies,-
3/2/2016,Kansas State Wildcats,-11,0.4411981725187064,Texas Christian Horned Frogs,-0.5141557219449764,-6.044646105536318,Texas Christian Horned Frogs,-
3/2/2016,Butler Bulldogs,-5.5,14.595311646218462,Seton Hall Pirates,6.604020216059095,6.491291430159368,Butler Bulldogs,-
3/2/2016,North Carolina State Wolfpack,-15,7.566680343353346,Boston College Eagles,-8.925866893930763,5.492547237284107,North Carolina State Wolfpack,-
3/2/2016,Minnesota Golden Gophers,10,1.671358055538307,Wisconsin Badgers,9.754878085036983,5.9164799705013245,Minnesota Golden Gophers,-
3/2/2016,South Florida Bulls,1,-10.800837611110568,East Carolina Pirates,-5.178796192952315,-0.6220414181582532,East Carolina Pirates,-
3/2/2016,Providence Friars,-3,6.54472484939017,Creighton Blue Jays,4.764033074956234,2.7806917744339366,Providence Friars,-
3/2/2016,Alabama Crimson Tide,-1.5,4.269986072339266,Arkansas Razorbacks,6.677230987771997,0.09275508456726911,Alabama Crimson Tide,-
3/2/2016,UCLA Bruins,3,7.261703516388256,Oregon Ducks,11.461399247487433,2.800304268900823,UCLA Bruins,-
3/2/2016,Wyoming Cowboys,-10,1.265128826972601,San Jose State Spartans,-17.001938590858995,12.267067417831594,Wyoming Cowboys,1
3/2/2016,Boise State Broncos,-12,9.703419507980636,Nevada Wolf Pack,-1.3581166844733648,3.0615361924539997,Boise State Broncos,-
3/2/2016,California State-Fullerton Titans,6,-10.401404358893124,California State-Long Beach 49ers,-4.465625140412168,4.064220781519044,California State-Fullerton Titans,-
3/2/2016,Southern California Trojans,-6.5,7.132314950246738,Oregon State Beavers,7.900832268249279,-3.268517318002541,Oregon State Beavers,-
3/2/2016,Washington Huskies,-12.5,-0.6142307969416588,Washington State Cougars,-6.077524857183601,-3.0367059397580576,Washington State Cougars,-
3/2/2016,Fresno State Bulldogs,-5,3.754570256221729,Colorado State Rams,3.536655053857685,-0.7820847976359566,Colorado State Rams,-
3/2/2016,Tennessee Tech Golden Eagles,-4,-4.118370511704606,Austin Peay State Governors,-11.010284085969078,6.891913574264471,Tennessee Tech Golden Eagles,-
3/2/2016,Murray State Racers,-6.5,4.466597122487504,Eastern Illinois Panthers,-6.8822335679787905,8.848830690466293,Murray State Racers,-
3/2/2016,Stony Brook Seawolves,-23.5,16.128289725708818,Maryland-Baltimore County Retrievers,-14.851481264088019,11.479770989796833,Stony Brook Seawolves,1
3/2/2016,Albany Great Danes,-18.5,12.344153647585223,Hartford Hawks,-13.72488278339726,11.569036430982486,Albany Great Danes,1
3/2/2016,Vermont Catamounts,-18,8.57402626898125,Maine Black Bears,-14.375261071162935,8.949287340144185,Vermont Catamounts,-
3/2/2016,New Hampshire Wildcats,-10,3.909312898148288,Binghamton Bearcats,-11.16199587930792,9.07130877745621,New Hampshire Wildcats,-
3/2/2016,Wagner Seahawks,-10,-1.7047391847459523,Robert Morris Colonials,-4.102588682148812,-3.6021505025971408,Robert Morris Colonials,-
3/2/2016,Fairleigh Dickinson-Metropolitan Knights,-6,-11.520974655391697,Saint Francis-Pennsylvania Red Flash,-5.467100767177132,-8.053873888214564,Saint Francis-Pennsylvania Red Flash,-
3/2/2016,Sacred Heart Pioneers,-2,-6.664300452356407,Long Island Brooklyn Blackbirds,-5.467100767177132,0.8028003148207246,Sacred Heart Pioneers,-
3/2/2016,Saint Francis-New York Terriers,-3.5,0.5859750979729392,Mount Saint Marys Mountaineers,-4.73238379948231,5.81835889745525,Saint Francis-New York Terriers,-
