Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/15/2015,South Carolina Gamecocks,-18,8.650848822773513,Drexel Dragons,-2.939565615162953,-2.4095855620635334,Drexel Dragons,-
12/15/2015,Duke Blue Devils,-30.5,17.539350588615786,Georgia Southern Eagles,-1.6485957266648033,-7.312053684719409,Georgia Southern Eagles,-
12/15/2015,Michigan Wolverines,-21.5,12.597051330875011,Northern Kentucky Norse,-4.9305737617116225,0.02762509258663215,Michigan Wolverines,-
12/15/2015,Mississippi Rebels,-7,6.101657930862782,Louisiana Tech Bulldogs,5.137967460916345,-2.036309530053563,Louisiana Tech Bulldogs,-
12/15/2015,Texas Longhorns,-20,11.51334193306299,Appalachian State Mountaineers,-3.928882243255862,-0.5577758236811476,Appalachian State Mountaineers,-
12/15/2015,Wisconsin-Green Bay Phoenix,-9,3.885047762952165,Pacific Tigers,-1.9203778538439544,0.8054256167961196,Wisconsin-Green Bay Phoenix,-
12/15/2015,Georgia Tech Yellow Jackets,0,5.6194086937351,Virginia Commonwealth Rams,9.191765636957953,0.4276430567771472,Georgia Tech Yellow Jackets,-
12/15/2015,UCLA Bruins,-9.5,7.502304715966301,Louisiana-Lafayette Ragin Cajuns,7.483732821836515,-5.481428105870214,Louisiana-Lafayette Ragin Cajuns,-
12/15/2015,Stanford Cardinal,-8.5,4.6487842074404595,DePaul Blue Demons,1.1755709222979316,-1.0267867148574723,DePaul Blue Demons,-
12/15/2015,San Diego Toreros,2.5,-1.2544085952603528,California-Davis Aggies,1.1570529075628717,4.088538497176776,San Diego Toreros,-
12/15/2015,Oregon Ducks,-7.5,9.095950915022705,California-Irvine Anteaters,6.454156474456347,-0.8582055594336424,California-Irvine Anteaters,-
12/15/2015,Eastern Kentucky Colonels,-6.5,0.47353030332130175,Florida Atlantic Owls,-7.879943893441946,5.853474196763248,Eastern Kentucky Colonels,-
12/15/2015,Wake Forest Demon Deacons,-15,2.422465537343777,North Carolina-Greensboro Spartans,-3.414639086913361,-5.1628953757428615,North Carolina-Greensboro Spartans,-
12/15/2015,Tennessee-Chattanooga Moccasins,-12,5.725289475711697,Tennessee Tech Golden Eagles,-4.1592668499139664,1.8845563256256632,Tennessee-Chattanooga Moccasins,-
12/15/2015,Georgetown Hoyas,-10,8.355480281950044,Monmouth-New Jersey Hawks,1.920618055679756,0.4348622262702868,Georgetown Hoyas,-
12/15/2015,Auburn Tigers,-6.5,0.20169428828610558,Mercer Bears,1.0756562814063475,-3.373961993120242,Mercer Bears,-
12/15/2015,Cincinnati Bearcats,-23.5,13.461451191173014,Norfolk State Spartans,-1.436397321387456,-4.602151487439528,Norfolk State Spartans,-
12/15/2015,Wisconsin Badgers,-13.5,8.130777279136158,Texas A&M-Corpus Christi Islanders,2.505029499863491,-3.8742522207273336,Texas A&M-Corpus Christi Islanders,-
12/15/2015,Oklahoma State Cowboys,-16,5.8630764433924565,Longwood Lancers,-9.975537193163667,3.8386136365561256,Oklahoma State Cowboys,-
