Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/23/2015,Michigan State Spartans,-20.5,15.045217310906269,Eastern Michigan Eagles,0.8475732829680829,-2.3023559720618145,Eastern Michigan Eagles,-
11/23/2015,Memphis Tigers,-12.5,4.983638833499693,Texas-Arlington Mavericks,-3.260139173700283,-0.25622199280002356,Texas-Arlington Mavericks,-
11/23/2015,Southern California Trojans,-18.5,5.415698003277243,California State-Northridge Matadors,-8.098317243653124,-0.9859847530696335,California State-Northridge Matadors,-
11/23/2015,San Diego State Aztecs,-15,9.0910482788006,East Carolina Pirates,-1.901219518902587,-0.007732202296814705,East Carolina Pirates,-
11/23/2015,California-Irvine Anteaters,-15.5,5.669821509137767,Santa Clara Broncos,-2.6198221473040224,-3.2103563435582103,Santa Clara Broncos,-
11/23/2015,Murray State Racers,0,3.918108126234297,Wisconsin-Milwaukee Panthers,-0.3217924788091897,8.239900605043488,Murray State Racers,-
11/23/2015,Pepperdine Waves,-3.5,6.191606881497509,Duquesne Dukes,2.2991604540869606,4.392446427410548,Pepperdine Waves,-
11/23/2015,Western Kentucky Hilltoppers,-5,6.191606881497509,Drake Bulldogs,-7.1187260437416295,12.310332925239138,Western Kentucky Hilltoppers,1
11/23/2015,Central Michigan Chippewas,-2.5,8.582719689545684,Weber State Wildcats,-1.464067933656299,7.546787623201983,Central Michigan Chippewas,-
11/23/2015,DePaul Blue Demons,-8,-0.5163698635956462,Norfolk State Spartans,-2.571726813781831,-5.9446430498138145,Norfolk State Spartans,-
11/23/2015,Florida State Seminoles,-11.5,8.018428687542176,Ohio Bobcats,-4.880445626611425,1.398874314153602,Florida State Seminoles,-
11/23/2015,Hofstra Pride,-6.5,4.964176388981899,Indiana State Sycamores,0.03811157757251049,-1.5739351885906112,Indiana State Sycamores,-
11/23/2015,South Carolina Gamecocks,-3,7.987722127853038,Tulsa Golden Hurricane,10.260477270131352,-5.272755142278314,Tulsa Golden Hurricane,-
11/23/2015,Vanderbilt Commodores,-14.5,11.30557979356718,Saint Johns Red Storm,-1.6601067471296118,2.465686540696794,Vanderbilt Commodores,-
11/23/2015,Indiana Hoosiers,-12.5,13.064693814334715,Wake Forest Demon Deacons,2.690729699946259,-2.126035885611543,Wake Forest Demon Deacons,-
11/23/2015,Chaminade,29,13.064693814334715,Kansas Jayhawks,18.34857679030236,27.716117024032357,Chaminade,1
11/23/2015,UCLA Bruins,-4.5,7.62363183057795,UNLV Rebels,3.244440081891215,-0.12080825131326556,UNLV Rebels,-
11/23/2015,Marquette Golden Eagles,5.5,-0.31127818755533804,Louisiana State Tigers,9.745870387606919,-0.5571485751622571,Louisiana State Tigers,-
11/23/2015,Arizona State Sun Devils,1.5,5.119072281715702,North Carolina State Wolfpack,7.032912592342397,-0.4138403106266946,North Carolina State Wolfpack,-
11/23/2015,Missouri Tigers,5,-3.4418326891633324,Kansas State Wildcats,0.18675815190165812,5.371409158935009,Missouri Tigers,-
11/23/2015,North Carolina Tar Heels,-11,22.124876568305492,Northwestern Wildcats,4.159471383351628,6.965405184953866,North Carolina Tar Heels,-
11/23/2015,Massachusetts Minutemen,7.5,0.8302548355550874,Clemson Tigers,6.018391270819508,6.311863564735579,Massachusetts Minutemen,-
11/23/2015,Rutgers Scarlet Knights,13,-5.358065687069006,Creighton Blue Jays,1.8725222232081407,9.769412089722852,Rutgers Scarlet Knights,-
11/23/2015,South Alabama Jaguars,10.5,-5.370629355226507,Belmont Bruins,5.9817917606015385,3.1475788841719545,South Alabama Jaguars,-
11/23/2015,Kennesaw State Owls,7,-13.290294702254466,Indiana-Purdue Jaguars,-9.33530630451573,7.045011602261264,Kennesaw State Owls,-
11/23/2015,Youngstown State Penguins,3,-10.888797286227245,North Dakota Fighting Hawks,-10.53579178361289,6.646994497385645,Youngstown State Penguins,-
11/23/2015,Florida Gulf Coast Eagles,-5,-1.4305963785929878,Bowling Green State Falcons,-1.2465441952088452,-1.1840521833841429,Bowling Green State Falcons,-
11/23/2015,Troy Trojans,-3.5,-6.47752921272042,Samford Bulldogs,-7.397493106412219,1.4199638936917998,Troy Trojans,-
11/23/2015,North Texas Mean Green Eagles,-5.5,-7.155286992447431,Idaho Vandals,-4.571094447053535,-4.084192545393896,Idaho Vandals,-
11/23/2015,Davidson College Wildcats,-12.5,9.426590205581146,Mercer Bears,0.9907360538299095,-0.06414584824876357,Mercer Bears,-
11/23/2015,Iowa State Cyclones,-16,14.08350080548348,Tennessee-Chattanooga Moccasins,5.733198236307495,-3.649697430824016,Tennessee-Chattanooga Moccasins,-
11/23/2015,Xavier Musketeers,-24.5,8.70191138208526,Northern Kentucky Norse,-5.09330912446464,-6.704779493450101,Northern Kentucky Norse,-
11/23/2015,Providence Friars,-11,5.891371389268276,New Jersey Tech Highlanders,4.051343150523984,-5.159971761255708,New Jersey Tech Highlanders,-
11/23/2015,California Golden Bears,-20.5,9.691229137672387,Sam Houston State Bearkats,-0.12201216622662853,-6.686758696100984,Sam Houston State Bearkats,-
