Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/14/2016,Michigan State Spartans,-7,20.982500761827858,Indiana Hoosiers,17.123501020237438,0.85899974159042,Michigan State Spartans,-
2/14/2016,North Carolina Tar Heels,-10.5,25.128947953913865,Pittsburgh Panthers,9.50786334010038,9.121084613813487,North Carolina Tar Heels,-
2/14/2016,Boston College Eagles,10.5,-8.187757128405307,Syracuse Orange,9.064867081484682,-2.752624209889987,Syracuse Orange,-
2/14/2016,Duquesne Dukes,-7.5,1.8744009426505719,Massachusetts Minutemen,-1.1181846521008274,-0.5074144052486007,Massachusetts Minutemen,-
2/14/2016,Temple Owls,-14,8.209641453059424,South Florida Bulls,-10.834075309496313,9.04371676255574,Temple Owls,-
2/14/2016,Illinois State Redbirds,-17.5,6.680484823278583,Bradley Braves,-17.36644245061326,10.546927273891843,Illinois State Redbirds,1
2/14/2016,Loyola-Chicago Ramblers,4.5,1.1509007797304984,Evansville Aces,11.93294360357375,-2.282042823843252,Evansville Aces,-
2/14/2016,Utah Utes,-16.5,15.272008262114106,Washington State Cougars,-2.90205441765696,5.674062679771065,Utah Utes,-
2/14/2016,Florida State Seminoles,-2,10.312482161444198,Miami-Florida Hurricanes,14.540242554153021,-2.2277603927088236,Miami-Florida Hurricanes,-
2/14/2016,Iowa Hawkeyes,-19.5,14.560891583624079,Minnesota Golden Gophers,1.7709608704638902,-2.7100692868398113,Minnesota Golden Gophers,-
2/14/2016,Arizona Wildcats,-9.5,17.241028753477455,Southern California Trojans,8.342983705937918,3.3980450475395365,Arizona Wildcats,-
2/14/2016,Arizona State Sun Devils,-2,5.910747737392829,UCLA Bruins,6.954109936211175,0.9566378011816541,Arizona State Sun Devils,-
2/14/2016,Rider Broncs,-9.5,4.321939927706767,Niagara Purple Eagles,-12.381651546694922,11.20359147440169,Rider Broncs,1
2/14/2016,Saint Peters Peacocks,-1.5,-4.384074862504072,Canisius Golden Griffins,0.9845053535087561,-2.8685802160128278,Canisius Golden Griffins,-
