Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/14/2016,Tulsa Golden Hurricane,0,11.704070156139572,Connecticut Huskies,12.375589881244538,3.3284802748950337,Tulsa Golden Hurricane,-
1/14/2016,Michigan State Spartans,-9,20.081262014050342,Iowa Hawkeyes,12.28814335507233,2.7931186589780115,Michigan State Spartans,-
1/14/2016,Florida Atlantic Owls,-4,-9.63060228328452,Southern Mississippi Golden Eagles,-13.94748162633815,4.316879343053628,Florida Atlantic Owls,-
1/14/2016,Hofstra Pride,-11,7.46692799805349,Drexel Dragons,-4.055911279311284,4.522839277364774,Hofstra Pride,-
1/14/2016,Elon Phoenix,3.5,-4.054466715207301,North Carolina-Wilmington Seahawks,1.5943017455260642,1.8512315392666352,Elon Phoenix,-
1/14/2016,Northeastern Huskies,-5.5,7.396938830510867,James Madison Dukes,2.830462254797759,3.066476575713107,Northeastern Huskies,-
1/14/2016,Delaware Blue Hens,2.5,-4.35331535312673,Towson Tigers,-0.8764507947293212,3.0231354416025913,Delaware Blue Hens,-
1/14/2016,Old Dominion Monarchs,-3,8.88782935430738,Alabama-Birmingham Blazers,8.979873913277071,0.9079554410303086,Old Dominion Monarchs,-
1/14/2016,Northern Kentucky Norse,-4.5,-6.707673287467352,Youngstown State Penguins,-13.11469500212392,5.907021714656569,Northern Kentucky Norse,-
1/14/2016,Wright State Raiders,-7,-3.9530448176582573,Cleveland State Vikings,-2.9986576362516812,-3.954387181406576,Cleveland State Vikings,-
1/14/2016,Florida International Panthers,4,-5.923729618691108,Louisiana Tech Bulldogs,4.988903302053792,-2.912632920744901,Louisiana Tech Bulldogs,-
1/14/2016,North Carolina-Charlotte 49ers,3,-6.855598580173661,Middle Tennessee State Blue Raiders,2.60252189742985,-2.4581204776035115,Middle Tennessee State Blue Raiders,-
1/14/2016,Georgia Southern Eagles,8,-3.4251429039075383,Louisiana-Lafayette Ragin Cajuns,7.574785055213123,1.0000720408793384,Georgia Southern Eagles,-
1/14/2016,Georgia State Panthers,-7.5,6.780985170703481,Louisiana-Monroe Warhawks,3.9254295478501158,-0.6444443771466348,Louisiana-Monroe Warhawks,-
1/14/2016,College of Charleston Cougars,1.5,-5.2652460857874175,William & Mary Tribe,7.39104888643071,-7.156294972218127,William & Mary Tribe,-
1/14/2016,Illinois-Chicago Flames,13,-12.347451129018099,Wisconsin-Green Bay Phoenix,5.244122015997325,-0.591573145015424,Wisconsin-Green Bay Phoenix,-
1/14/2016,Valparaiso Crusaders,-12,17.602980431975464,Wisconsin-Milwaukee Panthers,0.7670347181336168,8.835945713841848,Valparaiso Crusaders,-
1/14/2016,Arizona State Sun Devils,-8.5,5.7773033586905065,Washington State Cougars,-0.16823236635022526,1.445535725040731,Arizona State Sun Devils,-
1/14/2016,North Texas Mean Green Eagles,4.5,-9.617899045486737,Marshall Thundering Herd,-4.7203274457209865,3.602428400234249,North Texas Mean Green Eagles,-
1/14/2016,South Alabama Jaguars,1,-6.644968359778676,Texas State Bobcats,-0.7185518529320939,-0.9264165068465822,Texas State Bobcats,-
1/14/2016,Arkansas-Little Rock Trojans,-15,-3.682096335425218,Appalachian State Mountaineers,-6.393850386977212,-8.288245948448006,Appalachian State Mountaineers,-
1/14/2016,Troy Trojans,7,-7.079215955846904,Texas-Arlington Mavericks,0.1470411114689929,3.7737429326841028,Troy Trojans,-
1/14/2016,Rice University Owls,1.5,-5.482636352012232,Western Kentucky Hilltoppers,0.1470411114689929,-0.129677463481225,Western Kentucky Hilltoppers,-
1/14/2016,Arizona Wildcats,-14,14.907556237001582,Washington Huskies,0.4466029694444884,4.460953267557095,Arizona Wildcats,-
1/14/2016,Gonzaga Bulldogs,-7.5,16.540597360899362,Brigham Young Cougars,8.270268067047914,4.770329293851448,Gonzaga Bulldogs,-
1/14/2016,Louisville Cardinals,-7.5,12.167761946652208,Pittsburgh Panthers,10.205852075207153,-1.5380901285549449,Pittsburgh Panthers,-
1/14/2016,Utah Utes,-6,14.170101116215323,Oregon Ducks,9.858838105269792,2.311263010945531,Utah Utes,-
1/14/2016,Cal Poly-Slo Mustangs,-3.5,14.170101116215323,California-Santa Barbara Gauchos,9.858838105269792,4.811263010945531,Cal Poly-Slo Mustangs,-
1/14/2016,California-Riverside Highlanders,5.5,-1.0621648554360552,Hawaii Rainbow Warriors,6.8581467228292725,1.579688421734672,California-Riverside Highlanders,-
1/14/2016,Santa Clara Broncos,3,-3.9730221628709073,Pepperdine Waves,7.29553264170455,-4.268554804575457,Pepperdine Waves,-
1/14/2016,Portland Pilots,-9,0.7281266306997616,San Diego Toreros,-2.0751761061718548,-2.1966972631283834,San Diego Toreros,-
1/14/2016,San Francisco Dons,-4,-2.4881067329787676,Loyola-Marymount Lions,-8.19669407263723,5.708587339658463,San Francisco Dons,-
1/14/2016,California State-Long Beach 49ers,-2,-4.341043142822281,California-Irvine Anteaters,6.628848094911522,-8.969891237733803,California-Irvine Anteaters,-
1/14/2016,California-Davis Aggies,-3,-0.12079093857298329,California State-Northridge Matadors,-9.840213111300942,10.71942217272796,California-Davis Aggies,1
1/14/2016,Saint Marys College-California Gaels,-19.5,6.66520460466739,Pacific Tigers,-2.1896167929840193,-6.64517860234859,Pacific Tigers,-
1/14/2016,Stanford Cardinal,4,5.180264023781218,California Golden Bears,10.968424625263225,2.211839398517993,Stanford Cardinal,-
1/14/2016,Citadel Bulldogs,4.5,-12.892464340056865,Wofford Terriers,4.868019945510772,-9.260484285567635,Wofford Terriers,-
1/14/2016,Mercer Bears,-6,1.9781143978184068,Furman  Paladins,-0.6975886339538845,0.6757030317722919,Mercer Bears,-
1/14/2016,Indiana-Purdue Jaguars,-2,-11.852568480106344,Oral Roberts Golden Eagles,-2.9177013835730286,-6.934867096533315,Oral Roberts Golden Eagles,-
1/14/2016,Tennessee-Chattanooga Moccasins,-10.5,7.060263062912729,Western Carolina Catamounts,-3.62821324375271,4.188476306665439,Tennessee-Chattanooga Moccasins,-
1/14/2016,Samford Bulldogs,0,-6.121553854025155,East Tennessee State Buccaneers,-2.175726710706182,0.05417285668102689,Samford Bulldogs,-
1/14/2016,Rider Broncs,-6.5,2.6807975121315377,Marist Red Foxes,-9.259490898194983,9.44028841032652,Rider Broncs,-
1/14/2016,North Dakota Fighting Hawks,-5,-10.596448975608729,Montana State Bobcats,-10.601228513487683,-0.9952204621210452,Montana State Bobcats,-
1/14/2016,Western Illinois Leathernecks,-5,-6.288089950310981,Denver Pioneers,-3.440539422984252,-3.8475505273267294,Denver Pioneers,-
1/14/2016,South Dakota State Jackrabbits,-10,11.672344622064964,IUPU-Fort Wayne Mastadons,0.5994869800171463,5.072857642047818,South Dakota State Jackrabbits,-
1/14/2016,Tennessee State Tigers,-3,-8.549540327739589,Austin Peay State Governors,-9.593975541713277,2.0444352139736885,Tennessee State Tigers,-
1/14/2016,Southern Illinois-Edwardsville Cougars,6.5,-8.549540327739589,Morehead State Eagles,0.6499843633851488,1.3004753088752619,Southern Illinois-Edwardsville Cougars,-
1/14/2016,Eastern Illinois Panthers,3,-7.63555411015445,Eastern Kentucky Colonels,0.5592345337233873,-1.1947886438778372,Eastern Kentucky Colonels,-
1/14/2016,Belmont Bruins,-8.5,8.922300348823416,Murray State Racers,2.686535934819731,1.735764414003686,Belmont Bruins,-
1/14/2016,Northern Colorado Bears,7.5,-8.553810279293943,Montana Grizzlies,3.654722830468962,-0.7085331097629055,Montana Grizzlies,-
1/14/2016,Eastern Washington Eagles,-11,0.055416362887970305,Southern Utah Thunderbirds,-7.830748697245125,0.886165060133095,Eastern Washington Eagles,-
1/14/2016,Idaho Vandals,-8.5,-3.9003711666543066,Northern Arizona Lumberjacks,-6.160204885253281,-2.2401662814010255,Northern Arizona Lumberjacks,-
1/14/2016,California State-Sacramento Hornets,-10.5,-1.5095211306485403,Idaho State Bengals,-13.964934458876392,5.955413328227852,California State-Sacramento Hornets,-
1/14/2016,Portland State Vikings,4,-7.449491280996834,Weber State Wildcats,0.5383983941369275,0.012110324866238642,Portland State Vikings,-
