Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/2/2016,Seton Hall Pirates,-10,4.661349884183453,DePaul Blue Demons,1.394043467033762,-2.7326935828503087,DePaul Blue Demons,-
1/2/2016,Temple Owls,-6,6.358504800191966,Houston Cougars,2.6841020043880186,1.6744027958039478,Temple Owls,-
1/2/2016,North Carolina Tar Heels,-14.5,23.444755361888827,Georgia Tech Yellow Jackets,5.6925434000677395,7.252211961821089,North Carolina Tar Heels,-
1/2/2016,Clemson Tigers,2.5,6.0640907261209565,Florida State Seminoles,9.013662051800653,3.5504286743203037,Clemson Tigers,-
1/2/2016,Old Dominion Monarchs,-15,8.327859217862837,North Carolina-Charlotte 49ers,-6.830309630600339,4.158168848463177,Old Dominion Monarchs,-
1/2/2016,Delaware Blue Hens,4,-2.2237592730920714,James Madison Dukes,2.895462498755302,2.880778228152627,Delaware Blue Hens,-
1/2/2016,Michigan Wolverines,-11,13.685796982656647,Penn State Nittany Lions,3.2166890289852734,3.469107953671374,Michigan Wolverines,-
1/2/2016,Richmond Spiders,-4,7.812279747697848,Saint Josephs-Pennsylvania Hawks,4.24925671125687,3.5630230364409776,Richmond Spiders,-
1/2/2016,North Carolina-Wilmington Seahawks,-6.5,0.75129084494713,Northeastern Huskies,6.56686884422817,-8.31557799928104,Northeastern Huskies,-
1/2/2016,Xavier Musketeers,-4.5,11.801308540890982,Butler Bulldogs,12.96130838172762,-1.6599998408366368,Butler Bulldogs,-
1/2/2016,Southern Methodist Mustangs,-25.5,13.912950208706834,South Florida Bulls,-8.23438390818545,0.6473341168922815,Southern Methodist Mustangs,-
1/2/2016,Valparaiso Crusaders,-26.5,15.686264208243895,Illinois-Chicago Flames,-10.023508703577455,3.20977291182135,Valparaiso Crusaders,-
1/2/2016,Indiana State Sycamores,-5,0.638833555807883,Loyola-Chicago Ramblers,3.4401912412427484,-3.8013576854348656,Loyola-Chicago Ramblers,-
1/2/2016,Auburn Tigers,-1.5,-0.5733595056636778,Tennessee Volunteers,4.207869725580525,-2.281229231244203,Tennessee Volunteers,-
1/2/2016,Wisconsin-Green Bay Phoenix,-10.5,3.9190401197936846,Northern Kentucky Norse,-5.220595416657333,2.639635536451017,Wisconsin-Green Bay Phoenix,-
1/2/2016,Air Force Falcons,-9,-3.3841446972152642,San Jose State Spartans,-14.153083350515148,5.768938653299884,Air Force Falcons,-
1/2/2016,Wisconsin Badgers,-16.5,8.438812387321954,Rutgers Scarlet Knights,-7.221019745208355,3.1598321325303083,Wisconsin Badgers,-
1/2/2016,Virginia Tech Hokies,2,-0.4357557691668412,North Carolina State Wolfpack,8.869636066085059,-3.3053918352519,North Carolina State Wolfpack,-
1/2/2016,Miami-Florida Hurricanes,-11,13.10446084432332,Syracuse Orange,9.070044768729218,-2.965583924405898,Syracuse Orange,-
1/2/2016,Duquesne Dukes,7,2.2803808521217785,Dayton Flyers,10.275449384922593,3.004931467199185,Duquesne Dukes,-
1/2/2016,Minnesota Golden Gophers,9,4.161154995792682,Michigan State Spartans,18.19963881191106,-1.0384838161183794,Michigan State Spartans,-
1/2/2016,Texas Tech Red Raiders,-4,3.64656383298298,Texas Longhorns,11.90064124716114,-8.254077414178159,Texas Longhorns,-
1/2/2016,Kansas State Wildcats,5,1.03070879329495,West Virginia Mountaineers,14.22802934617211,-4.19732055287716,West Virginia Mountaineers,-
1/2/2016,Detroit-Mercy Titans,-12.5,-0.5123703510656868,Youngstown State Penguins,-13.010958267652965,3.998587916587276,Detroit-Mercy Titans,-
1/2/2016,Oakland Golden Grizzlies,-13,1.7353191868338942,Cleveland State Vikings,-2.077775412019986,-5.18690540114612,Cleveland State Vikings,-
1/2/2016,Providence Friars,-16.5,6.795235962875692,Saint Johns Red Storm,-3.4582654632627667,-2.2464985738615404,Saint Johns Red Storm,-
1/2/2016,Kansas Jayhawks,-12,20.261136966682894,Baylor Bears,12.1829262649813,0.07821070170159494,Kansas Jayhawks,-
1/2/2016,Nebraska Cornhuskers,4.5,-0.0275803745224254,Indiana Hoosiers,13.550270866795175,-5.077851241317601,Indiana Hoosiers,-
1/2/2016,Wisconsin-Milwaukee Panthers,-9.5,-0.034366400534588115,Wright State Raiders,-4.260587813240813,-1.2737785872937764,Wright State Raiders,-
1/2/2016,William & Mary Tribe,-5.5,7.005590157945308,College of Charleston Cougars,-5.307034719800347,10.812624877745655,William & Mary Tribe,1
1/2/2016,Louisiana-Lafayette Ragin Cajuns,-16.5,7.103298570103204,Appalachian State Mountaineers,-5.812405558965391,0.4157041290685939,Louisiana-Lafayette Ragin Cajuns,-
1/2/2016,Missouri State Bears,6.5,-3.336540944209606,Evansville Aces,10.753870001369515,-3.590410945579121,Evansville Aces,-
1/2/2016,Cincinnati Bearcats,-8,13.867256558636267,Tulsa Golden Hurricane,11.641550079771314,-1.7742935211350463,Tulsa Golden Hurricane,-
1/2/2016,Elon Phoenix,-6,-3.006564328089632,Drexel Dragons,-3.5069493277935275,-1.4996150002961048,Drexel Dragons,-
1/2/2016,Santa Clara Broncos,1.5,-3.8971057493335604,Portland Pilots,1.1767591506212685,0.42613510004517074,Santa Clara Broncos,-
1/2/2016,Texas A&M Aggies,-11,8.554570409053172,Arkansas Razorbacks,6.1448663210786,-4.590295912025428,Arkansas Razorbacks,-
1/2/2016,Rhode Island Rams,-12,8.506411772540313,Saint Louis Billikens,-1.2619850797548224,1.768396852295135,Rhode Island Rams,-
1/2/2016,Boston College Eagles,14.5,-2.5503900879181263,Duke Blue Devils,17.8958773072766,-1.9462673951947238,Duke Blue Devils,-
1/2/2016,Virginia Cavaliers,-9,22.53420310611488,Notre Dame Fighting Irish,12.510756431634029,5.0234466744808515,Virginia Cavaliers,-
1/2/2016,Virginia Commonwealth Rams,-15,9.430309842752445,George Mason Patriots,-1.9410795242027665,0.37138936695521174,Virginia Commonwealth Rams,-
1/2/2016,Troy Trojans,8.5,-6.665150079639972,Arkansas-Little Rock Trojans,-3.7816813828605693,9.616531303220597,Troy Trojans,-
