Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/16/2016,Pittsburgh Panthers,-12,8.75001244923408,Wake Forest Demon Deacons,-0.4084228611272864,1.1584353103613658,Pittsburgh Panthers,-
2/16/2016,Davidson College Wildcats,-1,9.645794899836398,Richmond Spiders,7.747041812188582,4.898753087647816,Davidson College Wildcats,-
2/16/2016,Purdue Boilermakers,-11.5,17.04587853944493,Northwestern Wildcats,4.84305152201403,4.702827017430902,Purdue Boilermakers,-
2/16/2016,Texas Longhorns,-2,11.871848039980868,West Virginia Mountaineers,16.916247471692476,-3.044399431711607,West Virginia Mountaineers,-
2/16/2016,Missouri Tigers,8,-7.1750993059478985,South Carolina Gamecocks,9.872454989005819,-5.047554294953716,South Carolina Gamecocks,-
2/16/2016,Cleveland State Vikings,14.5,-4.250646039689592,Valparaiso Crusaders,20.25882833714204,-6.009474376831633,Valparaiso Crusaders,-
2/16/2016,Akron Zips,-7.5,9.337528889020094,Buffalo Bulls,2.6143757274292003,3.2231531615908935,Akron Zips,-
2/16/2016,Butler Bulldogs,-5.5,14.634297974720342,Creighton Blue Jays,4.954274190887897,8.180023783832445,Butler Bulldogs,-
2/16/2016,Miami-Ohio Redhawks,0,-4.9275729236372285,Ball State Cardinals,-0.7039670730663861,-0.22360585057084226,Ball State Cardinals,-
2/16/2016,Kent State Golden Flashes,-4,1.6861099476096832,Western Michigan Broncos,-1.0785664042560925,2.7646763518657753,Kent State Golden Flashes,-
2/16/2016,Central Michigan Chippewas,-1.5,8.988255260150643,Toledo Rockets,6.059413961899487,5.428841298251156,Central Michigan Chippewas,-
2/16/2016,Ohio Bobcats,-4,-4.506681098330164,Eastern Michigan Eagles,1.0282105617581019,-5.534891660088266,Eastern Michigan Eagles,-
2/16/2016,Youngstown State Penguins,-6.5,-15.580922512819939,Illinois-Chicago Flames,-13.051074176823354,-5.029848335996585,Illinois-Chicago Flames,-
2/16/2016,Northern Kentucky Norse,0,-6.742867094346771,Detroit-Mercy Titans,-0.3365715105582062,-2.4062955837885642,Detroit-Mercy Titans,-
2/16/2016,East Carolina Pirates,-7,-4.318479739302302,South Florida Bulls,-11.398206891393134,4.0797271520908325,East Carolina Pirates,-
2/16/2016,Ohio State Buckeyes,-1.5,6.981116431527927,Michigan Wolverines,14.025236982184937,-4.54412055065701,Michigan Wolverines,-
2/16/2016,Virginia Commonwealth Rams,-9.5,13.22893627058209,Rhode Island Rams,10.134264429166034,-2.405328158583945,Rhode Island Rams,-
2/16/2016,South Alabama Jaguars,-2.5,-7.286405516765927,Troy Trojans,-8.728077612972847,2.9416720962069194,South Alabama Jaguars,-
2/16/2016,Texas Christian Horned Frogs,4.5,0.6468475272806093,Kansas State Wildcats,0.43466386323320116,8.712183664047409,Texas Christian Horned Frogs,-
2/16/2016,Northern Illinois Huskies,-6,-1.0699967070728544,Bowling Green State Falcons,-0.5266890323223422,-2.5433076747505123,Bowling Green State Falcons,-
2/16/2016,Mississippi State Bulldogs,2.5,2.4418776539541964,Vanderbilt Commodores,14.71521841526675,-5.773340761312554,Vanderbilt Commodores,-
2/16/2016,Georgia Bulldogs,1.5,6.129746010126775,Florida Gators,8.867634581071139,2.7621114290556363,Georgia Bulldogs,-
2/16/2016,Texas A&M Aggies,-9.5,10.531698644488854,Mississippi Rebels,6.7017575564843,-1.6700589119954463,Mississippi Rebels,-
2/16/2016,Illinois Fighting Illini,-15,4.86330004460195,Rutgers Scarlet Knights,-13.01620897655464,6.87950902115659,Illinois Fighting Illini,-
2/16/2016,Baylor Bears,-2,11.683310888906275,Iowa State Cyclones,16.627533618582596,-2.944222729676321,Iowa State Cyclones,-
2/16/2016,Air Force Falcons,8.5,-6.788053637459738,UNLV Rebels,4.661245472687179,1.0507008898530827,Air Force Falcons,-
