Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/27/2016,Dayton Flyers,-7,13.494974341558878,Rhode Island Rams,9.559782243745111,0.9351920978137667,Dayton Flyers,-
2/27/2016,Virginia Cavaliers,-2.5,24.290040192560145,North Carolina Tar Heels,26.07424016583609,-0.28419997327594615,North Carolina Tar Heels,-
2/27/2016,Boston College Eagles,9.5,-8.725812048325762,Georgia Tech Yellow Jackets,4.9727370325899525,-0.19854908091571488,Georgia Tech Yellow Jackets,-
2/27/2016,Temple Owls,-10.5,8.254049909702124,Central Florida Knights,-4.728874395095433,6.482924304797557,Temple Owls,-
2/27/2016,Georgia Bulldogs,-2.5,5.601372417623562,Mississippi Rebels,6.8985374683363485,0.20283494928721346,Georgia Bulldogs,-
2/27/2016,Alabama-Birmingham Blazers,-9,10.949847909038683,Western Kentucky Hilltoppers,6.8985374683363485,-0.9486895592976659,Western Kentucky Hilltoppers,-
2/27/2016,Georgetown Hoyas,1,8.288449298863345,Butler Bulldogs,14.31886729779127,-1.0304179989279252,Butler Bulldogs,-
2/27/2016,East Carolina Pirates,11.5,-5.605851755962457,Cincinnati Bearcats,15.777433215442215,-5.883284971404674,Cincinnati Bearcats,-
2/27/2016,George Washington Colonials,1.5,10.719233581722852,Virginia Commonwealth Rams,13.494160572602567,2.725073009120285,George Washington Colonials,-
2/27/2016,North Carolina-Wilmington Seahawks,-7,2.924352975046058,Towson Tigers,0.14039495764253146,-0.2160419825964741,Towson Tigers,-
2/27/2016,Cleveland State Vikings,7,-5.122254245597028,Wright State Raiders,-3.201706980134852,9.079452734537824,Cleveland State Vikings,-
2/27/2016,Drake Bulldogs,3,-9.78435568422626,Loyola-Chicago Ramblers,2.793169885616222,-5.577525569842482,Loyola-Chicago Ramblers,-
2/27/2016,Miami-Florida Hurricanes,-2.5,13.799961656420873,Louisville Cardinals,14.062265852597529,1.2376958038233443,Miami-Florida Hurricanes,-
2/27/2016,La Salle Explorers,2.5,-5.738821803688496,George Mason Patriots,-4.654694576721332,5.415872773032836,La Salle Explorers,-
2/27/2016,Ball State Cardinals,-4,-0.15897456442749675,Eastern Michigan Eagles,0.8916447443794597,-1.0506193088069562,Eastern Michigan Eagles,-
2/27/2016,Florida Atlantic Owls,2.5,-11.03196751609584,Florida International Panthers,-5.817749441661993,1.2857819255661536,Florida Atlantic Owls,-
2/27/2016,Fordham Rams,4,-2.8235353722684513,Davidson College Wildcats,9.593843582618641,-4.417378954887091,Davidson College Wildcats,-
2/27/2016,Evansville Aces,-4.5,12.549932574433688,Northern Iowa Panthers,12.525688841510068,-0.4757562670763793,Northern Iowa Panthers,-
2/27/2016,Northwestern Wildcats,-18.5,4.419184957888025,Rutgers Scarlet Knights,-13.766575429971516,3.685760387859542,Northwestern Wildcats,-
2/27/2016,Marquette Golden Eagles,9,0.1713607187582844,Villanova Wildcats,22.05397316597977,-8.882612447221486,Villanova Wildcats,-
2/27/2016,Texas Longhorns,2.5,11.629301985061392,Oklahoma Sooners,18.792064207307174,-0.6627622222457816,Oklahoma Sooners,-
2/27/2016,Delaware Blue Hens,4,-6.750856023609708,Elon Phoenix,-5.331896653300271,6.5810406296905635,Delaware Blue Hens,-
2/27/2016,Kansas Jayhawks,-13.5,22.985090364616,Texas Tech Red Raiders,4.3210960558677804,9.163994308748219,Kansas Jayhawks,-
2/27/2016,Syracuse Orange,-4.5,9.37705555584367,North Carolina State Wolfpack,7.680233746177202,1.196821809666468,Syracuse Orange,-
2/27/2016,Mississippi State Bulldogs,0,2.7943490359046175,South Carolina Gamecocks,10.196613545229937,-3.4022645093253194,South Carolina Gamecocks,-
2/27/2016,Georgia State Panthers,-9,5.979433271456578,Appalachian State Mountaineers,-6.576373355075601,7.555806626532181,Georgia State Panthers,-
2/27/2016,James Madison Dukes,1,5.007295405581974,William & Mary Tribe,8.098946480299059,1.9083489252829153,James Madison Dukes,-
2/27/2016,Iowa State Cyclones,-8,16.364910236712213,Kansas State Wildcats,1.0144894147295362,11.350420821982677,Iowa State Cyclones,1
2/27/2016,Miami-Ohio Redhawks,2,-5.508814814302603,Kent State Golden Flashes,1.9617586996406275,-1.470573513943231,Kent State Golden Flashes,-
2/27/2016,Ohio Bobcats,-3.5,-3.8209190582813948,Buffalo Bulls,2.4681278679651877,-5.7890469262465825,Buffalo Bulls,-
2/27/2016,Providence Friars,-11,6.664154743534444,DePaul Blue Demons,-1.56562822971233,1.229782973246774,Providence Friars,-
2/27/2016,Hofstra Pride,-7.5,8.36954011830163,College of Charleston Cougars,-4.074199521402821,8.94373963970445,Hofstra Pride,-
2/27/2016,Loyola-Marymount Lions,5.5,-9.314203869032683,Pepperdine Waves,8.288884178023736,-8.103088047056417,Pepperdine Waves,-
2/27/2016,Vanderbilt Commodores,2,15.05389249704682,Kentucky Wildcats,21.00982928734723,0.044063209699590544,Vanderbilt Commodores,-
2/27/2016,Southern Illinois Salukis,-8,0.6278949624571115,Missouri State Bears,-5.483850119120888,2.1117450815780003,Southern Illinois Salukis,-
2/27/2016,Indiana State Sycamores,-13,0.5028465536681845,Bradley Braves,-18.508333243419436,10.011179797087621,Indiana State Sycamores,1
2/27/2016,Saint Bonaventure Bonnies,-9,6.556421286167835,Massachusetts Minutemen,-0.6299005738477742,2.1863218600156085,Saint Bonaventure Bonnies,-
2/27/2016,Drexel Dragons,4,-7.1651128831992965,Northeastern Huskies,6.035618412112137,-5.200731295311433,Northeastern Huskies,-
2/27/2016,Missouri Tigers,9.5,-7.269361140067544,Texas A&M Aggies,10.868675052566266,-4.638036192633809,Texas A&M Aggies,-
2/27/2016,Purdue Boilermakers,-4.5,16.898593488129194,Maryland Terrapins,18.21712871928252,-1.8185352311533265,Maryland Terrapins,-
2/27/2016,Stanford Cardinal,1,4.292992353921159,UCLA Bruins,7.609863464918244,1.6831288890029148,Stanford Cardinal,-
2/27/2016,Northern Illinois Huskies,-4.5,-0.9228109073899216,Western Michigan Broncos,-0.9285710909577307,-0.4942398164321906,Western Michigan Broncos,-
2/27/2016,South Alabama Jaguars,11,-7.422716657103656,Louisiana-Lafayette Ragin Cajuns,10.130143210671154,-2.55285986777481,Louisiana-Lafayette Ragin Cajuns,-
2/27/2016,Alabama Crimson Tide,-11,5.224134092241236,Auburn Tigers,-3.652746861687529,1.8768809539287652,Alabama Crimson Tide,-
2/27/2016,Troy Trojans,4,-8.581826375475233,Louisiana-Monroe Warhawks,4.922762836469498,-5.5045892119447295,Louisiana-Monroe Warhawks,-
2/27/2016,Florida State Seminoles,2.5,9.927664596821481,Notre Dame Fighting Irish,13.236585258028946,3.1910793387925356,Florida State Seminoles,-
2/27/2016,Middle Tennessee State Blue Raiders,-3,3.212696797241538,Marshall Thundering Herd,-2.1053550026319625,6.318051799873501,Middle Tennessee State Blue Raiders,-
2/27/2016,Princeton Tigers,-17.5,8.760870200391599,Cornell Big Red,-8.188395199172586,3.449265399564183,Princeton Tigers,-
2/27/2016,Brown Bears,1.5,-4.462361680783623,Harvard Crimson,3.4460044039644093,-2.4083660847480317,Harvard Crimson,-
2/27/2016,Duquesne Dukes,1,1.085625122768066,Richmond Spiders,7.3641742861688435,-1.2785491634007773,Richmond Spiders,-
2/27/2016,Oklahoma State Cowboys,8,5.258856181309069,West Virginia Mountaineers,16.56759996730804,0.6912562140010277,Oklahoma State Cowboys,-
2/27/2016,San Diego State Aztecs,-6.5,12.383833254864715,Boise State Broncos,9.551221717562075,0.3326115373026397,San Diego State Aztecs,-
2/27/2016,Louisiana Tech Bulldogs,-7.5,7.778641860317567,Rice University Owls,-7.171993971695745,11.450635832013312,Louisiana Tech Bulldogs,1
2/27/2016,North Carolina-Charlotte 49ers,-6,-4.862425628339638,Texas-El Paso Miners,1.0333652520638021,-7.895790880403441,Texas-El Paso Miners,-
2/27/2016,Youngstown State Penguins,3.5,-16.398264110290736,Northern Kentucky Norse,-6.905165523523102,-1.9930985867676334,Northern Kentucky Norse,-
2/27/2016,Pennsylvania Quakers,6,-5.056861284499772,Columbia Lions,6.1951741318072155,-1.2520354163069882,Columbia Lions,-
2/27/2016,Toledo Rockets,-7,5.95741415295821,Central Michigan Chippewas,9.157056862155336,-6.199642709197127,Central Michigan Chippewas,-
2/27/2016,California State-Long Beach 49ers,-10.5,-3.9863151826270364,California-Riverside Highlanders,-0.8933380936345512,-9.592977088992486,California-Riverside Highlanders,-
2/27/2016,Arkansas-Little Rock Trojans,-13,-3.6677301941329685,Texas State Bobcats,-1.8291139555893614,-10.838616238543608,Texas State Bobcats,1
2/27/2016,Tennessee Volunteers,-2,4.659235545902734,Arkansas Razorbacks,5.8822949766033785,0.7769405692993558,Tennessee Volunteers,-
2/27/2016,Old Dominion Monarchs,-16,9.040667120816295,Texas-San Antonio Roadrunners,-11.322877350926792,8.363544471743086,Old Dominion Monarchs,-
2/27/2016,Southern Mississippi Golden Eagles,-1.5,-14.211295269946309,North Texas Mean Green Eagles,-12.11475104637033,0.4034557764240212,Southern Mississippi Golden Eagles,-
2/27/2016,Louisiana State Tigers,-1.5,10.733727444449688,Florida Gators,9.072325658505047,4.161401785944641,Louisiana State Tigers,-
2/27/2016,Yale Bulldogs,-15,10.988758093520701,Dartmouth College Big Green,-1.6397422845790712,1.6285003780997727,Yale Bulldogs,-
2/27/2016,Texas Christian Horned Frogs,9,-0.2492949984485615,Baylor Bears,12.293510858191002,0.45719414336043585,Texas Christian Horned Frogs,-
2/27/2016,Wichita State Shockers,-16.5,22.654696622465103,Illinois State Redbirds,6.799692432610747,3.3550041898543554,Wichita State Shockers,-
2/27/2016,Arkansas State Red Wolves,7.5,-5.962963052638359,Texas-Arlington Mavericks,2.2645763000521684,3.2724606473094724,Arkansas State Red Wolves,-
2/27/2016,California-Davis Aggies,9,-1.1284752389650414,California-Irvine Anteaters,7.665324183540762,4.206200577494197,California-Davis Aggies,-
2/27/2016,California State-Fullerton Titans,4.5,-10.384664302344436,California-Santa Barbara Gauchos,7.665324183540762,-9.549988485885198,California-Santa Barbara Gauchos,-
2/27/2016,Santa Clara Broncos,-1,-5.964361477787338,Pacific Tigers,-3.9039760916321384,0.9396146138448005,Santa Clara Broncos,-
2/27/2016,San Diego Toreros,3,-5.0636060760045085,Portland Pilots,-0.1793059753436005,2.1156998993390923,San Diego Toreros,-
2/27/2016,New Mexico Lobos,-6.5,4.145042129404959,Fresno State Bulldogs,3.758443765645247,-2.1134016362402885,Fresno State Bulldogs,-
2/27/2016,Utah Utes,-3.5,16.3019130350016,Arizona Wildcats,17.485831742213083,-0.6839187072114825,Arizona Wildcats,-
2/27/2016,Utah State Aggies,-11,3.53257724865301,San Jose State Spartans,-16.22563867600549,12.7582159246585,Utah State Aggies,1
2/27/2016,UNLV Rebels,-8,4.8921820089647134,Wyoming Cowboys,1.4958067304885385,-0.6036247215238255,Wyoming Cowboys,-
2/27/2016,San Francisco Dons,8.5,-3.673188948804929,Saint Marys College-California Gaels,7.60621683118578,1.220594220009291,San Francisco Dons,-
2/27/2016,Brigham Young Cougars,-3,12.410955453731408,Gonzaga Bulldogs,19.788299027635972,-6.3773435739045645,Gonzaga Bulldogs,-
2/27/2016,Hawaii Rainbow Warriors,-13.5,8.501427117565093,California State-Northridge Matadors,-10.31783787288763,9.319264990452723,Hawaii Rainbow Warriors,-
2/27/2016,Indiana-Purdue Jaguars,2.5,-12.77793781553045,IUPU-Fort Wayne Mastadons,0.6138531213093956,-6.891790936839845,IUPU-Fort Wayne Mastadons,-
2/27/2016,Virginia Military Keydets,-3.5,-8.860900654068558,Citadel Bulldogs,-16.130148593313834,7.769247939245275,Virginia Military Keydets,-
2/27/2016,Western Carolina Catamounts,-1,-4.303139516972467,Furman  Paladins,0.24274590113952804,-1.545885418111995,Furman  Paladins,-
2/27/2016,Saint Peters Peacocks,-3.5,-3.8299329544529472,Fairfield Stags,-7.011094561364341,3.6811616069113935,Saint Peters Peacocks,-
2/27/2016,North Dakota Fighting Hawks,-5,-8.752563465776241,California State-Sacramento Hornets,-2.8685588394818367,-6.884004626294404,California State-Sacramento Hornets,-
2/27/2016,Idaho Vandals,1,-3.1551176459921613,Eastern Washington Eagles,2.404868278493651,-0.5599859244858116,Eastern Washington Eagles,-
2/27/2016,Northern Arizona Lumberjacks,-5,-10.052655532389418,Southern Utah Thunderbirds,-12.334236649579372,1.2815811171899547,Northern Arizona Lumberjacks,-
2/27/2016,East Tennessee State Buccaneers,-4.5,-0.7416526918590707,Wofford Terriers,5.97639345733978,-7.218046149198851,Wofford Terriers,-
2/27/2016,Tennessee-Chattanooga Moccasins,-12.5,9.568957027793825,Samford Bulldogs,-6.42833080371839,7.497287831512217,Tennessee-Chattanooga Moccasins,-
2/27/2016,Jacksonville State Gamecocks,10,-15.227478641398584,Morehead State Eagles,0.5405373303546737,-1.7680159717532575,Morehead State Eagles,-
2/27/2016,South Dakota State Jackrabbits,-11.5,14.477753584295478,Oral Roberts Golden Eagles,-2.569060339614631,9.546813923910108,South Dakota State Jackrabbits,-
2/27/2016,Denver Pioneers,-1,-3.4370233169930082,North Dakota State Bison,7.015447590786248,-7.452470907779256,North Dakota State Bison,-
2/27/2016,Murray State Racers,-6,3.9922375053076666,Tennessee-Martin Skyhawks,1.5501111372728622,0.44212636803480443,Murray State Racers,-
2/27/2016,Austin Peay State Governors,-11,-11.086672216236522,Southeast Missouri State Redhawks,-10.947641691075106,-7.139030525161417,Southeast Missouri State Redhawks,-
