Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/21/2016,Towson Tigers,-4.5,-0.3795909971110595,College of Charleston Cougars,-5.183068707117043,4.303477710005982,Towson Tigers,-
1/21/2016,William & Mary Tribe,-8.5,7.9814105399333855,Elon Phoenix,-4.062458683045333,7.543869222978717,William & Mary Tribe,-
1/21/2016,North Carolina-Charlotte 49ers,-1.5,-6.516324532367526,Marshall Thundering Herd,-3.8778119283772905,-0.13851260399023557,Marshall Thundering Herd,-
1/21/2016,Rutgers Scarlet Knights,22,-9.883926408056185,Iowa Hawkeyes,12.802631715863974,3.3134418760798425,Rutgers Scarlet Knights,-
1/21/2016,Cincinnati Bearcats,-8,14.723672564230728,Memphis Tigers,6.88727238683729,3.8364001773934397,Cincinnati Bearcats,-
1/21/2016,James Madison Dukes,-9,3.1810642585783744,Drexel Dragons,-4.796544817997671,2.977609076576046,James Madison Dukes,-
1/21/2016,North Carolina-Wilmington Seahawks,-14,2.139494052520334,Delaware Blue Hens,-4.420536975473528,-3.439968972006138,Delaware Blue Hens,-
1/21/2016,Arkansas Razorbacks,2.5,7.033652984738527,Kentucky Wildcats,18.342141057665803,-4.808488072927275,Kentucky Wildcats,-
1/21/2016,Old Dominion Monarchs,-8.5,8.49614914506187,Western Kentucky Hilltoppers,18.342141057665803,-14.345991912603933,Western Kentucky Hilltoppers,1
1/21/2016,Middle Tennessee State Blue Raiders,-13.5,2.961578396353598,North Texas Mean Green Eagles,-10.007535478534592,3.4691138748881905,Middle Tennessee State Blue Raiders,-
1/21/2016,Appalachian State Mountaineers,4,-6.0514323629345625,Georgia State Panthers,6.144763872548163,-4.196196235482725,Georgia State Panthers,-
1/21/2016,Louisiana-Monroe Warhawks,-6,3.571735632457877,Troy Trojans,-7.340842023559298,8.912577656017175,Louisiana-Monroe Warhawks,-
1/21/2016,Northeastern Huskies,-3.5,7.508742032646584,Hofstra Pride,7.031011841046942,0.9777301915996421,Northeastern Huskies,-
1/21/2016,Penn State Nittany Lions,3,1.752964234059127,Wisconsin Badgers,8.683045739050128,0.06991849500899949,Penn State Nittany Lions,-
1/21/2016,Texas-San Antonio Roadrunners,3,-9.485266212513523,Florida International Panthers,-5.84106159218899,3.3557953796754676,Texas-San Antonio Roadrunners,-
1/21/2016,Texas-Arlington Mavericks,-13.5,1.2001203145440877,Arkansas State Red Wolves,-3.2947576111671557,-5.0051220742887566,Arkansas State Red Wolves,-
1/21/2016,Louisiana-Lafayette Ragin Cajuns,-17.5,8.982812137652218,South Alabama Jaguars,-6.701135569314141,2.1839477069663573,Louisiana-Lafayette Ragin Cajuns,-
1/21/2016,Texas State Bobcats,6.5,-0.19942433325504827,Arkansas-Little Rock Trojans,-3.664428129467803,13.965003796212756,Texas State Bobcats,1
1/21/2016,California Golden Bears,-7,11.071326444753986,Arizona State Sun Devils,5.51875625207647,2.552570192677516,California Golden Bears,-
1/21/2016,Pepperdine Waves,-11.5,8.236875216695287,San Diego Toreros,-2.921937114803153,3.6588123314984404,Pepperdine Waves,-
1/21/2016,Purdue Boilermakers,-13,15.129188244609068,Ohio State Buckeyes,6.191436068848911,-0.06224782423984365,Ohio State Buckeyes,-
1/21/2016,Oregon Ducks,-4.5,10.351694202547908,Southern California Trojans,8.568325873034707,1.2833683295132001,Oregon Ducks,-
1/21/2016,Texas-El Paso Miners,-8,0.7368916449503443,Florida Atlantic Owls,-9.3586249868757,6.095516631826044,Texas-El Paso Miners,-
1/21/2016,Alabama-Birmingham Blazers,-11.5,9.603411252913945,Rice University Owls,-5.6278161956632635,7.731227448577208,Alabama-Birmingham Blazers,-
1/21/2016,Pacific Tigers,-1.5,-2.6411820684737606,Portland Pilots,0.49241870739539867,-0.6336007758691591,Portland Pilots,-
1/21/2016,California-Davis Aggies,1,-0.3893097315019467,California-Riverside Highlanders,-0.8037835532107096,5.4144738217087625,California-Davis Aggies,-
1/21/2016,California State-Northridge Matadors,4.5,-9.933725818472945,Cal Poly-Slo Mustangs,-0.8037835532107096,-0.6299422652622351,Cal Poly-Slo Mustangs,-
1/21/2016,Stanford Cardinal,6,5.373165843271978,Arizona Wildcats,15.340647750863548,0.03251809240843073,Stanford Cardinal,-
1/21/2016,Loyola-Marymount Lions,9,-7.907501699791873,Brigham Young Cougars,8.406552046211502,-3.314053746003374,Brigham Young Cougars,-
1/21/2016,Washington State Cougars,5.5,-1.2310439577816432,Utah Utes,13.527746481633711,-5.258790439415355,Utah Utes,-
1/21/2016,Santa Clara Broncos,-2,-4.156844091780286,San Francisco Dons,-2.963749856233293,0.8069057644530071,Santa Clara Broncos,-
1/21/2016,Saint Marys College-California Gaels,-5,6.753639329177649,Gonzaga Bulldogs,16.560828254736016,-10.807188925558368,Gonzaga Bulldogs,1
1/21/2016,IUPU-Fort Wayne Mastadons,-1.5,0.6171551859745611,North Dakota State Bison,6.568993649598385,-3.4518384636238233,North Dakota State Bison,-
1/21/2016,Morehead State Eagles,-5.5,0.8990771849972055,Tennessee Tech Golden Eagles,-3.7228723915627877,3.1219495765599934,Morehead State Eagles,-
1/21/2016,North Carolina-Greensboro Spartans,4.5,-5.190718595727338,Tennessee-Chattanooga Moccasins,7.44395625220529,-4.134674847932628,Tennessee-Chattanooga Moccasins,-
1/21/2016,Siena College Saints,-8,-1.7434373411959634,Rider Broncs,2.4958468208968108,-8.239284162092774,Rider Broncs,-
1/21/2016,Virginia Military Keydets,6.5,-6.31403186906061,Samford Bulldogs,-6.3510435910635366,10.537011722002926,Virginia Military Keydets,1
1/21/2016,East Tennessee State Buccaneers,-2.5,-1.5583567446695026,Mercer Bears,1.9331021603840235,-1.991458905053526,Mercer Bears,-
1/21/2016,Eastern Kentucky Colonels,-8.5,0.5812854841680524,Jacksonville State Gamecocks,-13.166100674732263,9.247386158900316,Eastern Kentucky Colonels,-
1/21/2016,Western Carolina Catamounts,-9,-4.3977462517583366,Citadel Bulldogs,-12.38080053428686,2.9830542825285242,Western Carolina Catamounts,-
1/21/2016,Oral Roberts Golden Eagles,3.5,-2.03816492519201,South Dakota State Jackrabbits,11.646959186258897,-6.185124111450907,South Dakota State Jackrabbits,-
1/21/2016,Austin Peay State Governors,-6,-10.556423335607347,Southern Illinois-Edwardsville Cougars,11.646959186258897,-24.203382521866246,Southern Illinois-Edwardsville Cougars,1
1/21/2016,Murray State Racers,-9,2.7717111573696482,Eastern Illinois Panthers,-7.112078544055143,4.88378970142479,Murray State Racers,-
1/21/2016,Manhattan Jaspers,9.5,-0.5695685510550339,Monmouth-New Jersey Hawks,4.540769644579069,8.389661804365897,Manhattan Jaspers,-
1/21/2016,Northern Arizona Lumberjacks,1.5,-6.82823441604752,North Dakota Fighting Hawks,-10.145736943616841,8.81750252756932,Northern Arizona Lumberjacks,-
1/21/2016,Southern Utah Thunderbirds,-2.5,-8.438952699578998,Northern Colorado Bears,-8.600016988636222,1.661064289057224,Southern Utah Thunderbirds,-
1/21/2016,Montana Grizzlies,-9,4.695234397032791,Idaho Vandals,-4.089482713803664,3.7847171108364535,Montana Grizzlies,-
1/21/2016,Denver Pioneers,2,-3.1695306763767395,Nebraska-Omaha Mavericks,-1.765504903728786,4.5959742273520465,Denver Pioneers,-
1/21/2016,Tennessee-Martin Skyhawks,6,1.450782500358891,Belmont Bruins,8.788047647928671,2.6627348524302192,Tennessee-Martin Skyhawks,-
1/21/2016,Montana State Bobcats,4,-10.877234757401904,Eastern Washington Eagles,0.6782943769092118,-3.555529134311117,Eastern Washington Eagles,-
1/21/2016,Sacred Heart Pioneers,5.5,-8.19513330435346,Mount Saint Marys Mountaineers,-5.184697041966984,6.4895637376135245,Sacred Heart Pioneers,-
