Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/11/2016,Indiana Hoosiers,-7.5,18.177812480795897,Michigan Wolverines,13.479247740033225,-2.801435259237328,Michigan Wolverines,-
3/11/2016,Purdue Boilermakers,-11.5,17.81923569380391,Illinois Fighting Illini,3.424727988002889,6.894507705801022,Purdue Boilermakers,-
3/11/2016,Michigan State Spartans,-14,23.872074359061394,Ohio State Buckeyes,6.924742343868281,2.947332015193112,Michigan State Spartans,-
3/11/2016,Maryland Terrapins,-8.5,18.119141358709808,Nebraska Cornhuskers,-0.49281450422288126,10.111955862932689,Maryland Terrapins,1
3/11/2016,Dayton Flyers,-5.5,13.866934428990698,Richmond Spiders,7.820855335798617,0.5460790931920805,Dayton Flyers,-
3/11/2016,Saint Josephs-Pennsylvania Hawks,-2,8.13194990211475,George Washington Colonials,11.050055417796878,-0.9181055156821287,George Washington Colonials,-
3/11/2016,Virginia Commonwealth Rams,-14,14.189244748113168,Massachusetts Minutemen,-1.3976635638942114,5.586908312007381,Virginia Commonwealth Rams,-
3/11/2016,Saint Bonaventure Bonnies,-1,6.911713436872174,Davidson College Wildcats,9.775602122962706,0.13611131390946785,Saint Bonaventure Bonnies,-
3/11/2016,Temple Owls,-10.5,8.210456948489393,South Florida Bulls,-11.725408858641657,13.435865807131051,Temple Owls,1
3/11/2016,Cincinnati Bearcats,-2,16.678812085792057,Connecticut Huskies,14.65811065877558,0.02070142701647626,Cincinnati Bearcats,-
3/11/2016,Houston Cougars,-13,5.6861119204568995,Tulane Green Wave,-8.134634055147759,0.8207459756046589,Houston Cougars,-
3/11/2016,Tulsa Golden Hurricane,-5.5,12.993821716910436,Memphis Tigers,8.068060685950975,3.4257610309594604,Tulsa Golden Hurricane,-
3/11/2016,Texas A&M Aggies,-5.5,12.521088161836563,Florida Gators,9.429096569890397,1.5919915919461651,Texas A&M Aggies,-
3/11/2016,Louisiana State Tigers,-5,9.634016657949617,Tennessee Volunteers,2.634961580316494,1.9990550776331233,Louisiana State Tigers,-
3/11/2016,Kentucky Wildcats,-14,21.698528243327225,Alabama Crimson Tide,4.114439620726091,7.584088622601133,Kentucky Wildcats,-
3/11/2016,South Carolina Gamecocks,-1.5,10.871440720725811,Georgia Bulldogs,6.140800109815246,7.230640610910566,South Carolina Gamecocks,-
3/11/2016,Old Dominion Monarchs,-4,10.528515757761683,Western Kentucky Hilltoppers,6.140800109815246,0.387715647946437,Old Dominion Monarchs,-
3/11/2016,Middle Tennessee State Blue Raiders,-2,4.347669556351593,Marshall Thundering Herd,-2.8674121971684925,9.215081753520085,Middle Tennessee State Blue Raiders,-
3/11/2016,Louisiana-Lafayette Ragin Cajuns,-13.5,10.623040854425549,South Alabama Jaguars,-7.494438447663195,4.617479302088743,Louisiana-Lafayette Ragin Cajuns,-
3/11/2016,Texas-Arlington Mavericks,-9,3.013387966336624,Texas State Bobcats,-1.2836368971691359,-0.7029751364942403,Texas State Bobcats,-
3/11/2016,North Carolina Tar Heels,-7.5,26.810261063125775,Notre Dame Fighting Irish,13.172433852657814,6.137827210467961,North Carolina Tar Heels,-
3/11/2016,Virginia Cavaliers,-4,25.42329266272219,Miami-Florida Hurricanes,14.721206812441952,10.702085850280238,Virginia Cavaliers,1
3/11/2016,Villanova Wildcats,-8.5,22.657332377607087,Providence Friars,7.267313958656076,10.890018418951012,Villanova Wildcats,1
3/11/2016,Xavier Musketeers,-4.5,14.112971028579166,Seton Hall Pirates,6.970456075560743,6.6425149530184235,Xavier Musketeers,-
3/11/2016,Kansas Jayhawks,-7,24.056897668199415,Baylor Bears,12.686715671943201,8.370181996256214,Kansas Jayhawks,-
3/11/2016,West Virginia Mountaineers,-1,17.88403489575176,Oklahoma Sooners,19.37438404152304,1.5096508542287204,West Virginia Mountaineers,-
3/11/2016,Akron Zips,-8.5,9.936992045041553,Bowling Green State Falcons,-2.3846504509369226,3.821642495978475,Akron Zips,-
3/11/2016,Ohio Bobcats,-1,-4.1018051258629,Buffalo Bulls,2.665687679069117,-3.767492804932017,Buffalo Bulls,-
3/11/2016,Oregon Ducks,0,12.249077215103293,Arizona Wildcats,17.94957810699794,-1.700500891894647,Arizona Wildcats,-
3/11/2016,Utah Utes,-2.5,16.528606840877575,California Golden Bears,13.302589683581461,4.7260171572961145,Utah Utes,-
3/11/2016,San Diego State Aztecs,-8,14.201694240453486,Nevada Wolf Pack,-2.026161354282646,12.227855594736134,San Diego State Aztecs,1
3/11/2016,Fresno State Bulldogs,-6.5,4.10411299908764,Colorado State Rams,3.3176461965673156,-1.7135331974796753,Colorado State Rams,-
3/11/2016,Hawaii Rainbow Warriors,-3.5,8.447681809474693,California-Santa Barbara Gauchos,3.3176461965673156,1.6300356129073776,Hawaii Rainbow Warriors,-
3/11/2016,California-Irvine Anteaters,-4.5,8.655007795239728,California State-Long Beach 49ers,-3.9557097692755763,12.110717564515305,California-Irvine Anteaters,1
3/11/2016,Weber State Wildcats,-5.5,3.9443747831553613,North Dakota Fighting Hawks,-8.95181500378969,11.396189786945051,Weber State Wildcats,1
3/11/2016,Montana Grizzlies,-3.5,5.788585635064185,Idaho Vandals,-2.9482576272808294,9.236843262345014,Montana Grizzlies,-
3/11/2016,Jackson State Tigers,-9.5,-3.42242450685412,Mississippi Valley State Delta Devils,-25.916397227445515,12.993972720591394,Jackson State Tigers,1
3/11/2016,Texas Southern Tigers,-5.5,-0.9457940601221765,Southern University A&M Jaguars,-1.8034216815536288,-0.642372378568548,Southern University A&M Jaguars,-
3/11/2016,Stephen F. Austin State Lumberjacks,-18.5,18.865531158218502,Houston Baptist Huskies,-7.201706105556173,11.567237263774675,Stephen F. Austin State Lumberjacks,1
3/11/2016,Texas A&M-Corpus Christi Islanders,-4,5.101093014508962,Sam Houston State Bearkats,1.777100367974707,3.323992646534254,Texas A&M-Corpus Christi Islanders,-
3/11/2016,Hampton University Pirates,-6.5,-3.30237472851769,Savannah State Tigers,-17.82277148373004,8.02039675521235,Hampton University Pirates,-
3/11/2016,Norfolk State Spartans,-4.5,-1.9423581335770992,South Carolina State Bulldogs,-11.918036775048396,5.475678641471298,Norfolk State Spartans,-
