Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/23/2015,Cleveland State Vikings,-4.5,-1.809220649049762,Bowling Green State Falcons,-0.6994709948062818,-1.6097496542434802,Bowling Green State Falcons,-
12/23/2015,Missouri Tigers,5,-4.474752336494989,Illinois Fighting Illini,6.071004437866586,-1.5457567743615748,Illinois Fighting Illini,-
12/23/2015,Bradley Braves,10,-13.245671009952583,Texas Christian Horned Frogs,3.4875391346253686,-2.733210144577953,Texas Christian Horned Frogs,-
12/23/2015,Minnesota Golden Gophers,-4.5,4.427240857400747,Wisconsin-Milwaukee Panthers,-0.35328053892652367,4.28052139632727,Minnesota Golden Gophers,-
12/23/2015,Wisconsin Badgers,-13.5,8.383018893532045,Wisconsin-Green Bay Phoenix,3.9082466260037716,-5.025227732471727,Wisconsin-Green Bay Phoenix,-
12/23/2015,Gonzaga Bulldogs,-17.5,14.952250066371569,Loyola-Marymount Lions,-6.181051403569676,7.6333014699412445,Gonzaga Bulldogs,-
12/23/2015,Portland Pilots,2.5,0.407000205203098,Pepperdine Waves,8.252077396592426,-1.3450771913893282,Pepperdine Waves,-
12/23/2015,San Diego Toreros,-1.5,-1.0238297720173115,California State-Northridge Matadors,-9.710399047752135,11.186569275734824,San Diego Toreros,1
12/23/2015,San Francisco Dons,-2,-2.6815183763889543,Pacific Tigers,-1.942178990792348,1.2606606144033936,San Francisco Dons,-
12/23/2015,Santa Clara Broncos,12,-3.6451605763263464,Saint Marys College-California Gaels,3.905774661807074,8.44906476186658,Santa Clara Broncos,-
12/23/2015,Brigham Young Cougars,-2,6.411276174402393,New Mexico Lobos,3.558958350985777,0.852317823416616,Brigham Young Cougars,-
12/23/2015,Harvard Crimson,3.5,3.442791978722615,Auburn Tigers,-0.26973074909717176,11.212522727819787,Harvard Crimson,1
12/23/2015,Hawaii Rainbow Warriors,6.5,5.720575584396815,Oklahoma Sooners,15.589522887873885,0.6310526965229286,Hawaii Rainbow Warriors,-
12/23/2015,Northern Iowa Panthers,-5,10.32929625786365,Washington State Cougars,0.5908782070934624,4.738418050770187,Northern Iowa Panthers,-
12/23/2015,North Carolina-Wilmington Seahawks,-8.5,-0.18731960745402593,Missouri-Kansas City Kangaroos,-5.887571369698225,1.2002517622442,North Carolina-Wilmington Seahawks,-
12/23/2015,Louisville Cardinals,-37,11.515848541022121,Utah Valley Wolverines,-11.126034365615597,-10.358117093362281,Utah Valley Wolverines,1
12/23/2015,Idaho State Bengals,-5,-12.720473876566128,Texas Rio Grande Vaqueros,-13.823658743027663,0.10318486646153424,Idaho State Bengals,-
12/23/2015,Utah State Aggies,-6,3.9829641924445234,North Dakota State Bison,6.89802868859849,-4.915064496153967,North Dakota State Bison,-
12/23/2015,Penn State Nittany Lions,0,3.0192806290203507,Kent State Golden Flashes,1.9035347722017806,5.11574585681857,Penn State Nittany Lions,-
12/23/2015,Colorado Buffaloes,6,6.315802923366755,Southern Methodist Mustangs,12.931970753155815,-0.6161678297890596,Southern Methodist Mustangs,-
12/23/2015,Akron Zips,-9,7.131009832319915,Iona Gaels,7.720086724327357,-9.589076892007443,Iona Gaels,-
12/23/2015,Cornell Big Red,10.5,-6.692291472414895,Monmouth-New Jersey Hawks,2.7705766735209894,5.037131854064116,Cornell Big Red,-
12/23/2015,Davidson College Wildcats,-7.5,9.674067628929016,Morehead State Eagles,0.34203251017324826,5.832035118755767,Davidson College Wildcats,-
12/23/2015,Pittsburgh Panthers,-21,9.819169992600017,Western Carolina Catamounts,-3.450092720024128,-3.730737287375856,Western Carolina Catamounts,-
12/23/2015,Mississippi State Bulldogs,-15.5,1.9924365501688521,Northern Colorado Bears,-7.975699314594197,-1.531864135236951,Northern Colorado Bears,-
12/23/2015,Baylor Bears,-13,11.948671566278925,New Mexico State Aggies,5.405508405971047,-2.456836839692123,New Mexico State Aggies,-
12/23/2015,Michigan Wolverines,-30,13.291892703414984,Bryant University Bulldogs,-7.155733544035366,-5.552373752549649,Bryant University Bulldogs,-
12/23/2015,Southern California Trojans,-23,6.477159709794373,Lafayette College Leopards,-4.36689386647851,-8.155946423727116,Lafayette College Leopards,-
12/23/2015,Connecticut Huskies,-33.5,11.342428107180991,Central Connecticut State Blue Devils,-13.197982358852455,-4.959589533966554,Central Connecticut State Blue Devils,-
