Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/26/2016,Georgetown Hoyas,-3.5,9.492070558197783,Creighton Blue Jays,5.1312712909492815,4.8607992672485025,Georgetown Hoyas,-
1/26/2016,Buffalo Bulls,-4.5,2.60595390733034,Ball State Cardinals,-0.49254220022771383,2.598496107558054,Buffalo Bulls,-
1/26/2016,Kent State Golden Flashes,-5.5,2.6209566550202616,Eastern Michigan Eagles,0.6583370586807478,0.4626195963395139,Kent State Golden Flashes,-
1/26/2016,Miami-Ohio Redhawks,5,-3.4900207200704587,Central Michigan Chippewas,8.470508432969055,-2.960529153039513,Central Michigan Chippewas,-
1/26/2016,Akron Zips,-5.5,7.276958368270647,Northern Illinois Huskies,-0.4621866527336507,6.239145021004298,Akron Zips,-
1/26/2016,Toledo Rockets,-6.5,4.914229526345649,Ohio Bobcats,-5.343478578138795,7.757708104484443,Toledo Rockets,-
1/26/2016,Western Michigan Broncos,-4.5,-0.5368929093339583,Bowling Green State Falcons,0.3755413209078523,-1.4124342302418107,Bowling Green State Falcons,-
1/26/2016,South Carolina Gamecocks,-8.5,10.049637106709564,Mississippi State Bulldogs,2.018372876934125,3.5312642297754397,South Carolina Gamecocks,-
1/26/2016,Central Florida Knights,4.5,-3.6794048533871133,Memphis Tigers,6.3718856099849175,-1.5512904633720304,Memphis Tigers,-
1/26/2016,Wisconsin Badgers,1.5,9.050023984544001,Indiana Hoosiers,16.457866650843645,-1.9078426662996435,Indiana Hoosiers,-
1/26/2016,Duquesne Dukes,-11.5,1.2149476406498505,La Salle Explorers,-2.1829282956235914,-4.102124063726558,La Salle Explorers,-
1/26/2016,Oklahoma Sooners,-12.5,17.50421976756842,Texas Tech Red Raiders,4.3822331757619715,4.621986591806447,Oklahoma Sooners,-
1/26/2016,Boston College Eagles,10,-4.999466037285771,Florida State Seminoles,8.883731797365012,0.11680216534921684,Boston College Eagles,-
1/26/2016,West Virginia Mountaineers,-10.5,16.82713605795157,Kansas State Wildcats,1.2884792881553262,9.038656769796244,West Virginia Mountaineers,-
1/26/2016,Texas Longhorns,-11,11.617474433198,Texas Christian Horned Frogs,2.5439418059710612,2.073532627226939,Texas Longhorns,-
1/26/2016,Illinois State Redbirds,-8,5.92337522027368,Drake Bulldogs,-8.913492322089384,10.836867542363066,Illinois State Redbirds,1
1/26/2016,Providence Friars,1.5,6.764621610407185,Xavier Musketeers,12.334367703368715,-0.06974609296152945,Xavier Musketeers,-
1/26/2016,Troy Trojans,-7,-8.552605827815368,South Alabama Jaguars,-8.064112583129178,-3.4884932446861896,South Alabama Jaguars,-
1/26/2016,Vanderbilt Commodores,-4.5,13.8020966255357,Florida Gators,9.382040189434962,3.9200564361007384,Vanderbilt Commodores,-
1/26/2016,Louisiana State Tigers,-8,10.814870259538035,Georgia Bulldogs,6.785632611886281,0.029237647651754628,Louisiana State Tigers,-
1/26/2016,Alabama Crimson Tide,-2.5,5.463816808687644,Tennessee Volunteers,4.4712649085168765,2.492551900170768,Alabama Crimson Tide,-
1/26/2016,Nevada Wolf Pack,5,-2.2826265700983597,San Diego State Aztecs,10.508076025494034,-3.7907025955923945,San Diego State Aztecs,-
1/26/2016,Fresno State Bulldogs,-7.5,2.7525829137301008,Wyoming Cowboys,1.3456355495131005,-2.0930526357829997,Wyoming Cowboys,-
1/26/2016,Niagara Purple Eagles,8,-12.170249183274072,Siena College Saints,-1.423508242310592,1.2532590590365196,Niagara Purple Eagles,-
1/26/2016,Wake Forest Demon Deacons,8,0.9738436490786686,Virginia Cavaliers,22.839915479713575,-9.866071830634908,Virginia Cavaliers,-
1/26/2016,Texas A&M-Corpus Christi Islanders,-14.5,4.0425285325640035,Southeastern Louisiana Lions,-14.050984961211263,7.593513493775266,Texas A&M-Corpus Christi Islanders,-
