Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/28/2016,Michigan State Spartans,-17,21.34056561932767,Penn State Nittany Lions,1.1072555904033674,7.233310028924301,Michigan State Spartans,-
2/28/2016,Illinois Fighting Illini,-5,4.49288140268776,Minnesota Golden Gophers,1.8964358908218282,1.596445511865932,Illinois Fighting Illini,-
2/28/2016,Seton Hall Pirates,2,5.998364552313717,Xavier Musketeers,13.994606374162618,-1.9962418218489013,Xavier Musketeers,-
2/28/2016,Connecticut Huskies,-9.5,14.433484269614652,Houston Cougars,4.314175198512815,4.6193090711018385,Connecticut Huskies,-
2/28/2016,Saint Josephs-Pennsylvania Hawks,-17,8.020303636141678,Saint Louis Billikens,-4.830134873206238,-0.1495614906520828,Saint Louis Billikens,-
2/28/2016,Pittsburgh Panthers,-1,8.926028052132649,Duke Blue Devils,20.60763388646541,-8.681605834332762,Duke Blue Devils,-
2/28/2016,Creighton Blue Jays,-15,4.5196706995178575,Saint Johns Red Storm,-7.527466786964133,1.04713748648199,Creighton Blue Jays,-
2/28/2016,Southern Methodist Mustangs,-19.5,16.859862198433703,Tulane Green Wave,-6.946816542727981,8.306678741161683,Southern Methodist Mustangs,-
2/28/2016,Wisconsin-Green Bay Phoenix,5.5,6.254008330346402,Valparaiso Crusaders,20.780919069194674,-5.026910738848272,Valparaiso Crusaders,-
2/28/2016,Wisconsin-Milwaukee Panthers,-17,1.821951913806781,Illinois-Chicago Flames,-12.964579417561069,1.7865313313678506,Wisconsin-Milwaukee Panthers,-
2/28/2016,Wisconsin Badgers,-5.5,9.356456283964368,Michigan Wolverines,13.945612890161977,-6.089156606197609,Michigan Wolverines,-
2/28/2016,Memphis Tigers,2.5,6.921264039974677,Tulsa Golden Hurricane,13.176641270829904,0.24462276914477243,Memphis Tigers,-
2/28/2016,Colorado Buffaloes,-8.5,6.252419932269888,Arizona State Sun Devils,4.68541337185227,-2.9329934395823827,Arizona State Sun Devils,-
2/28/2016,Nevada Wolf Pack,-2.5,-1.6573937411979276,Colorado State Rams,3.1978403033178067,-3.3552340445157345,Colorado State Rams,-
2/28/2016,Oregon State Beavers,-11,8.098179960692782,Washington State Cougars,-4.814028351173839,5.912208311866621,Oregon State Beavers,-
2/28/2016,Wake Forest Demon Deacons,-4,-0.31738323888543474,Virginia Tech Hokies,-2.571685087299834,2.254301848414399,Wake Forest Demon Deacons,-
2/28/2016,California Golden Bears,-8,12.656507552861983,Southern California Trojans,7.938199765261288,0.7183077876006951,California Golden Bears,-
2/28/2016,Oregon Ducks,-11.5,11.685161090785094,Washington Huskies,-0.016617767210256873,4.20177885799535,Oregon Ducks,-
2/28/2016,North Carolina-Greensboro Spartans,-3.5,-4.80178163158707,Mercer Bears,1.8060466555744297,-6.1078282871614995,Mercer Bears,-
2/28/2016,Siena College Saints,-13.5,0.2974207830620412,Quinnipiac Bobcats,-6.163493908014744,-3.039085308923214,Quinnipiac Bobcats,-
2/28/2016,Iona Gaels,-12,9.662759409676502,Canisius Golden Griffins,0.3695945645956142,1.293164845080888,Iona Gaels,-
2/28/2016,Monmouth-New Jersey Hawks,-18,7.092672484458912,Niagara Purple Eagles,-13.610513897972586,6.703186382431497,Monmouth-New Jersey Hawks,-
2/28/2016,Rider Broncs,-6,3.5741013935724157,Manhattan Jaspers,0.06886797359506369,1.505233419977352,Rider Broncs,-
2/28/2016,Tennessee State Tigers,-1,-7.556686498982727,Belmont Bruins,9.345715377582282,-13.902401876565008,Belmont Bruins,1
2/28/2016,Ohio State Buckeyes,4,7.56295842537386,Iowa Hawkeyes,14.493974773659662,1.0689836517141975,Ohio State Buckeyes,-
