Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2015,Memphis Tigers,-13,7.112741919560944,Tulane Green Wave,-4.1356765640310105,2.248418483591955,Memphis Tigers,-
12/29/2015,Cincinnati Bearcats,-11.5,13.867256558636267,Temple Owls,6.358504800191966,0.008751758444301316,Cincinnati Bearcats,-
12/29/2015,Tulsa Golden Hurricane,5,11.641550079771314,Southern Methodist Mustangs,13.912950208706834,6.72859987106448,Tulsa Golden Hurricane,-
12/29/2015,Miami-Florida Hurricanes,-15.5,13.10446084432332,Princeton Tigers,4.720602981984512,-3.1161421376611926,Princeton Tigers,-
12/29/2015,Central Florida Knights,5,-3.3273599967710368,George Washington Colonials,8.130957657423362,-2.458317654194399,George Washington Colonials,-
12/29/2015,Georgia Tech Yellow Jackets,-9.5,5.6925434000677395,Duquesne Dukes,2.2803808521217785,-2.087837452054039,Duquesne Dukes,-
12/29/2015,North Carolina State Wolfpack,-6.5,8.869636066085059,Northeastern Huskies,6.56686884422817,-0.19723277814311135,Northeastern Huskies,-
12/29/2015,Florida Gators,-5,8.670438161351454,Florida State Seminoles,9.013662051800653,-1.3432238904491989,Florida State Seminoles,-
12/29/2015,Buffalo Bulls,-6.5,1.5356734313825502,Delaware Blue Hens,-2.2237592730920714,1.2594327044746212,Buffalo Bulls,-
12/29/2015,Wisconsin Badgers,5,8.438812387321954,Purdue Boilermakers,14.702007423069684,2.7368049642522703,Wisconsin Badgers,-
12/29/2015,William & Mary Tribe,-6.5,7.005590157945308,Central Michigan Chippewas,8.094784847789484,-3.5891946898441756,Central Michigan Chippewas,-
12/29/2015,Illinois-Chicago Flames,8.5,-10.023508703577455,Northern Illinois Huskies,-1.6973311093851438,4.173822405807687,Illinois-Chicago Flames,-
12/29/2015,Kansas State Wildcats,-13,1.03070879329495,Saint Louis Billikens,-1.2619850797548224,-6.707306126950227,Saint Louis Billikens,-
12/29/2015,Texas A&M Aggies,-15,8.554570409053172,Cal Poly-Slo Mustangs,-1.2619850797548224,-1.1834445111920058,Cal Poly-Slo Mustangs,-
12/29/2015,Louisiana State Tigers,-7.5,10.55437601056248,Wake Forest Demon Deacons,2.7477311482189193,4.3066448623435605,Louisiana State Tigers,-
12/29/2015,Texas Tech Red Raiders,-5.5,3.64656383298298,Richmond Spiders,7.812279747697848,-5.665715914714868,Richmond Spiders,-
12/29/2015,Texas Longhorns,-2,11.90064124716114,Connecticut Huskies,11.891744741504535,2.0088965056566046,Texas Longhorns,-
12/29/2015,Kansas Jayhawks,-16.5,20.261136966682894,California-Irvine Anteaters,7.009611492160464,0.7515254745224311,Kansas Jayhawks,-
12/29/2015,Iowa Hawkeyes,-3,11.7836884261422,Michigan State Spartans,18.19963881191106,-5.415950385768861,Michigan State Spartans,-
12/29/2015,Florida Atlantic Owls,-2.5,-8.784741663262727,Tennessee-Martin Skyhawks,0.6982890111738843,-7.983030674436611,Tennessee-Martin Skyhawks,-
12/29/2015,Eastern Kentucky Colonels,-6,-0.1323962476133142,Manhattan Jaspers,-0.4983950869050918,-1.6340011607082223,Manhattan Jaspers,-
12/29/2015,Tennessee Volunteers,-12,4.207869725580525,Tennessee State Tigers,-8.675946614649256,4.883816340229782,Tennessee Volunteers,-
12/29/2015,North Carolina-Charlotte 49ers,-8,-6.830309630600339,Citadel Bulldogs,-12.204361825190679,1.374052194590341,North Carolina-Charlotte 49ers,-
12/29/2015,Alabama Crimson Tide,-18,5.449473890117201,Jacksonville State Gamecocks,-12.577155548656103,4.0266294387733055,Alabama Crimson Tide,-
12/29/2015,Idaho State Bengals,2,-13.428563330521158,California State-Northridge Matadors,-10.08687098664687,2.6583076561257126,Idaho State Bengals,-
12/29/2015,Portland State Vikings,-2.5,-7.71451335836345,California State-Fullerton Titans,-8.303497598499783,2.088984240136333,Portland State Vikings,-
12/29/2015,Baylor Bears,-20.5,12.1829262649813,Texas Southern Tigers,-5.679206150840045,1.3621324158213426,Baylor Bears,-
12/29/2015,Notre Dame Fighting Irish,-31.5,12.510756431634029,Liberty University Flames,-15.775402281204617,0.7861587128386418,Notre Dame Fighting Irish,-
12/29/2015,Georgia Bulldogs,-18,7.163810439930642,Robert Morris Colonials,-2.6481635271398734,-4.188026032929486,Robert Morris Colonials,-
