Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/13/2016,North Carolina State Wolfpack,-8.5,8.451895965973959,Wake Forest Demon Deacons,0.03031551279371325,3.921580453180246,North Carolina State Wolfpack,-
2/13/2016,Iowa State Cyclones,-4.5,16.223672988507904,Texas Longhorns,12.167614475880294,3.55605851262761,Iowa State Cyclones,-
2/13/2016,Providence Friars,-4,6.774015865172712,Georgetown Hoyas,8.813150538071792,-2.0391346728990802,Georgetown Hoyas,-
2/13/2016,Eastern Michigan Eagles,-4.5,0.48015258467019595,Kent State Golden Flashes,1.7709851960827894,-1.7908326114125934,Kent State Golden Flashes,-
2/13/2016,Wichita State Shockers,-14.5,20.011892718853304,Northern Iowa Panthers,12.407733648811925,-2.895840929958622,Northern Iowa Panthers,-
2/13/2016,West Virginia Mountaineers,-18,16.857277459845477,Texas Christian Horned Frogs,1.3737340880157667,1.483543371829711,West Virginia Mountaineers,-
2/13/2016,South Carolina Gamecocks,1.5,10.126949820539668,Kentucky Wildcats,19.635399496331058,-4.00844967579139,Kentucky Wildcats,-
2/13/2016,Northeastern Huskies,-11,5.795324248742193,Drexel Dragons,-6.360644272381711,5.155968521123903,Northeastern Huskies,-
2/13/2016,Oklahoma State Cowboys,-1.5,6.580006082252356,Kansas State Wildcats,0.5662633716793539,8.513742710573002,Oklahoma State Cowboys,-
2/13/2016,Louisiana State Tigers,-2,11.336416731657788,Texas A&M Aggies,10.34842033540639,2.9879963962513987,Louisiana State Tigers,-
2/13/2016,Clemson Tigers,-5,6.962930349661509,Georgia Tech Yellow Jackets,5.079420356577264,0.8835099930842443,Clemson Tigers,-
2/13/2016,Oklahoma Sooners,-3.5,18.22793290370209,Kansas Jayhawks,21.724046684179747,-2.996113780477657,Kansas Jayhawks,-
2/13/2016,Michigan Wolverines,1,13.347537410587108,Purdue Boilermakers,16.919739818781327,1.4277975918057813,Michigan Wolverines,-
2/13/2016,Louisiana Tech Bulldogs,0,6.7454191266773655,Alabama-Birmingham Blazers,9.80400250306872,0.9414166236086459,Louisiana Tech Bulldogs,-
2/13/2016,Tulane Green Wave,7,-7.3870358427966005,Memphis Tigers,6.331126807342283,-2.7181626501388827,Memphis Tigers,-
2/13/2016,Bowling Green State Falcons,-3.5,-0.08530438043220373,Western Michigan Broncos,-1.1491778327020823,1.5638734522698785,Bowling Green State Falcons,-
2/13/2016,Colorado Buffaloes,-3,7.160101047272341,Washington Huskies,0.11846020842443739,8.041640838847904,Colorado Buffaloes,-
2/13/2016,Mississippi Rebels,-3,6.455582869380625,Arkansas Razorbacks,7.146700058404086,0.3088828109765389,Mississippi Rebels,-
2/13/2016,Old Dominion Monarchs,-12.5,9.807688720474367,Rice University Owls,-6.781100092995675,8.088788813470043,Old Dominion Monarchs,-
2/13/2016,Butler Bulldogs,-3,14.66703765856784,Xavier Musketeers,12.953380693249242,2.7136569653185987,Butler Bulldogs,-
2/13/2016,Houston Cougars,-10,3.269392600099758,Central Florida Knights,-3.6460772219753417,0.9154698220750994,Houston Cougars,-
2/13/2016,Missouri Tigers,3.5,-6.915639577777289,Tennessee Volunteers,4.276790841205008,-3.6924304189822976,Tennessee Volunteers,-
2/13/2016,Oakland Golden Grizzlies,-8.5,3.0566400395765196,Wisconsin-Green Bay Phoenix,6.555676545386349,-7.999036505809829,Wisconsin-Green Bay Phoenix,-
2/13/2016,North Carolina-Wilmington Seahawks,-9.5,3.0001788289998026,James Madison Dukes,4.557164300120701,-7.056985471120898,James Madison Dukes,-
2/13/2016,Detroit-Mercy Titans,1.5,-0.7009984923253509,Wisconsin-Milwaukee Panthers,1.267879203583289,3.53112230409136,Detroit-Mercy Titans,-
2/13/2016,Towson Tigers,2,-0.2526407899278865,William & Mary Tribe,8.76035182352426,-3.0129926134521465,William & Mary Tribe,-
2/13/2016,Cincinnati Bearcats,-18.5,14.888406395988472,East Carolina Pirates,-3.344134334190324,3.7325407301787976,Cincinnati Bearcats,-
2/13/2016,Notre Dame Fighting Irish,-2,12.55072810275935,Louisville Cardinals,13.877095226269152,0.6736328764901991,Notre Dame Fighting Irish,-
2/13/2016,Stanford Cardinal,6.5,3.7793780236660943,Oregon Ducks,11.755077886929385,2.5243001367367093,Stanford Cardinal,-
2/13/2016,Boise State Broncos,-10,8.971883423740652,Wyoming Cowboys,1.7515857273183701,1.220297696422282,Boise State Broncos,-
2/13/2016,Santa Clara Broncos,10,-5.228147148323093,Brigham Young Cougars,8.923509027505537,-0.15165617582863078,Brigham Young Cougars,-
2/13/2016,Southern Illinois Salukis,-12,1.0339727095235731,Drake Bulldogs,-9.789849113526357,2.8238218230499292,Southern Illinois Salukis,-
2/13/2016,Missouri State Bears,1,-3.629781011311427,Indiana State Sycamores,1.6628484878087202,-0.2926294991201468,Indiana State Sycamores,-
2/13/2016,George Mason Patriots,6,-4.000842298508182,Davidson College Wildcats,9.32494791406079,-3.325790212568972,Davidson College Wildcats,-
2/13/2016,North Carolina-Charlotte 49ers,-11,-5.465784057370647,North Texas Mean Green Eagles,-10.969137944319188,-1.4966461130514581,North Texas Mean Green Eagles,-
2/13/2016,Saint Bonaventure Bonnies,-2,5.722977703891716,George Washington Colonials,10.302317449765152,-2.579339745873436,George Washington Colonials,-
2/13/2016,Rutgers Scarlet Knights,12.5,-13.179887869040362,Ohio State Buckeyes,6.123527563183542,-2.803415432223904,Ohio State Buckeyes,-
2/13/2016,Illinois-Chicago Flames,5,-13.481170322797743,Northern Kentucky Norse,-6.196817070951811,1.715646748154068,Illinois-Chicago Flames,-
2/13/2016,Central Michigan Chippewas,-8.5,9.576250276689535,Ball State Cardinals,-0.6241612730888271,5.700411549778362,Central Michigan Chippewas,-
2/13/2016,Northern Illinois Huskies,2,-1.2632826923872023,Akron Zips,8.390271420689924,-3.653554113077126,Akron Zips,-
2/13/2016,Delaware Blue Hens,9.5,-6.167624627038144,Hofstra Pride,7.757361851787399,-0.4249864788255433,Hofstra Pride,-
2/13/2016,Louisiana-Monroe Warhawks,-9.5,4.216908800222669,Arkansas State Red Wolves,-4.315280643470056,3.032189443692726,Louisiana-Monroe Warhawks,-
2/13/2016,South Alabama Jaguars,1,-7.669804076619925,Georgia Southern Eagles,-2.6298492848585515,-0.03995479176137273,Georgia Southern Eagles,-
2/13/2016,Louisiana-Lafayette Ragin Cajuns,-3.5,9.794380745989658,Arkansas-Little Rock Trojans,-3.697779283159846,13.992160029149503,Louisiana-Lafayette Ragin Cajuns,1
2/13/2016,Troy Trojans,3,-8.943806271600991,Georgia State Panthers,5.3589751135436074,-7.302781385144598,Georgia State Panthers,-
2/13/2016,Florida Gators,-8.5,9.176804865382387,Alabama Crimson Tide,5.185923324853667,-0.5091184594712805,Alabama Crimson Tide,-
2/13/2016,Auburn Tigers,10,-2.53030815402813,Vanderbilt Commodores,13.779536327040418,-2.3098444810685486,Vanderbilt Commodores,-
2/13/2016,Nebraska Cornhuskers,-7,0.5811936685685615,Penn State Nittany Lions,0.37955173471659637,-2.798358066148035,Penn State Nittany Lions,-
2/13/2016,Virginia Commonwealth Rams,-20.5,12.64053884457461,Saint Louis Billikens,-3.938389952243318,0.07892879681792664,Virginia Commonwealth Rams,-
2/13/2016,Cornell Big Red,-3,-7.5071286260413395,Pennsylvania Quakers,-4.854069087334706,-1.6530595387066338,Pennsylvania Quakers,-
2/13/2016,Richmond Spiders,-12,7.27177779760066,Fordham Rams,-2.786746871032963,2.0585246686336234,Richmond Spiders,-
2/13/2016,Maryland Terrapins,-8.5,18.510472959467652,Wisconsin Badgers,9.630211570246908,4.380261389220744,Maryland Terrapins,-
2/13/2016,San Francisco Dons,-6,-3.586938672176486,San Diego Toreros,-3.5138704267872027,-2.0730682453892832,San Diego Toreros,-
2/13/2016,New Mexico Lobos,-14,4.0321429101234285,San Jose State Spartans,-15.252318812078451,9.284461722201879,New Mexico Lobos,-
2/13/2016,Florida Atlantic Owls,3,-10.941470676880591,Texas-El Paso Miners,0.07453522675898328,-4.016005903639575,Texas-El Paso Miners,-
2/13/2016,California Golden Bears,-9.5,10.856724849930103,Oregon State Beavers,8.064186853348227,-2.707462003418124,Oregon State Beavers,-
2/13/2016,Elon Phoenix,-2.5,-4.9718865867688775,College of Charleston Cougars,-4.36532839071414,0.8934418039452625,Elon Phoenix,-
2/13/2016,Florida International Panthers,-12.5,-5.7217451582715615,Texas-San Antonio Roadrunners,-11.329763581317962,-2.891981576953599,Texas-San Antonio Roadrunners,-
2/13/2016,Nevada Wolf Pack,-3.5,-2.3613485068077873,Fresno State Bulldogs,3.21695699833259,-5.078305505140378,Fresno State Bulldogs,-
2/13/2016,Harvard Crimson,7,3.6581181279343604,Yale Bulldogs,9.154809086868443,5.503309041065917,Harvard Crimson,-
2/13/2016,Youngstown State Penguins,-1,-15.668593278726059,Cleveland State Vikings,-4.743316805595712,-7.925276473130346,Cleveland State Vikings,-
2/13/2016,Columbia Lions,3,6.114860169199801,Princeton Tigers,7.337299919796106,5.777560249403695,Columbia Lions,-
2/13/2016,Dartmouth College Big Green,-4.5,-1.8569590919794468,Brown Bears,-3.5102464515160454,1.1532873595365984,Dartmouth College Big Green,-
2/13/2016,Toledo Rockets,-11.5,5.144038047879546,Miami-Ohio Redhawks,-3.918220683307581,1.5622587311871268,Toledo Rockets,-
2/13/2016,Duke Blue Devils,-2,20.56896321328549,Virginia Cavaliers,24.3696598726825,-1.800696659397012,Virginia Cavaliers,-
2/13/2016,Baylor Bears,-10,11.759937028615076,Texas Tech Red Raiders,3.1894551508132674,2.5704818778018073,Baylor Bears,-
2/13/2016,Saint Josephs-Pennsylvania Hawks,-17,7.152261607869277,La Salle Explorers,-3.7121782756227844,-2.135560116507939,La Salle Explorers,-
2/13/2016,Northwestern Wildcats,-7,4.963970934679633,Illinois Fighting Illini,4.7781294331262165,-2.8141584984465835,Illinois Fighting Illini,-
