Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/4/2016,Cornell Big Red,14,-9.061953240291606,Yale Bulldogs,10.653164820449755,-1.7151180607413608,Yale Bulldogs,-
3/4/2016,Harvard Crimson,8.5,3.6174906263075357,Princeton Tigers,8.552543510809569,7.564947115497967,Harvard Crimson,-
3/4/2016,Columbia Lions,-16,7.071376710582289,Brown Bears,-4.597654564010876,-0.3309687254068354,Brown Bears,-
3/4/2016,Dartmouth College Big Green,-5,-1.8321146632204024,Pennsylvania Quakers,-5.430890057261689,2.5987753940412865,Dartmouth College Big Green,-
3/4/2016,Bowling Green State Falcons,2.5,-1.9704010263674174,Buffalo Bulls,2.8064980609697443,1.7231009126628383,Bowling Green State Falcons,-
3/4/2016,Akron Zips,-8,9.94672650533855,Kent State Golden Flashes,1.6967132408683612,4.250013264470189,Akron Zips,-
3/4/2016,Central Michigan Chippewas,-7.5,9.300511741748817,Western Michigan Broncos,-1.2563956079317808,7.056907349680598,Central Michigan Chippewas,-
3/4/2016,Miami-Ohio Redhawks,2.5,-4.707769865427035,Ohio Bobcats,-3.7150325535340705,5.507262688107035,Miami-Ohio Redhawks,-
3/4/2016,Toledo Rockets,-8.5,5.8750473112252815,Eastern Michigan Eagles,0.2950887659838425,1.079958545241439,Toledo Rockets,-
3/4/2016,Northern Illinois Huskies,1,-1.2339775928836532,Ball State Cardinals,0.295305567330795,3.4707168397855517,Northern Illinois Huskies,-
3/4/2016,Oklahoma State Cowboys,6,4.382065679360401,Texas Longhorns,12.327557361345702,2.0545083180146984,Oklahoma State Cowboys,-
3/4/2016,Wichita State Shockers,-18.5,23.583103323223792,Loyola-Chicago Ramblers,2.7863085059680905,6.296794817255702,Wichita State Shockers,-
3/4/2016,Northern Iowa Panthers,-6.5,12.777889349494155,Southern Illinois Salukis,0.04227519849446304,6.235614150999691,Northern Iowa Panthers,-
3/4/2016,Evansville Aces,-14,13.456458014795913,Missouri State Bears,-5.757365815219951,5.2138238300158655,Evansville Aces,-
3/4/2016,Illinois State Redbirds,-5,6.444849338711881,Indiana State Sycamores,-0.2796589997914156,1.7245083385032967,Illinois State Redbirds,-
3/4/2016,Elon Phoenix,-4.5,-4.834516153511011,Drexel Dragons,-6.875515706262711,1.5409995527516998,Elon Phoenix,-
3/4/2016,College of Charleston Cougars,-11,-4.643394623348945,Delaware Blue Hens,-7.356348714985667,-8.287045908363279,Delaware Blue Hens,-
3/4/2016,Loyola-Marymount Lions,-3,-8.867374444522602,San Diego Toreros,-4.883781515456414,-6.983592929066187,San Diego Toreros,-
3/4/2016,Monmouth-New Jersey Hawks,-9,7.025942884760568,Rider Broncs,3.1491029647921414,-5.123160080031574,Rider Broncs,-
3/4/2016,Iona Gaels,-12,10.56100582052415,Canisius Golden Griffins,-0.23829414137517713,2.799299961899326,Iona Gaels,-
3/4/2016,Samford Bulldogs,-6,-6.962509836476103,Virginia Military Keydets,-8.418692474783297,-4.543817361692806,Virginia Military Keydets,-
3/4/2016,Mercer Bears,-9.5,2.0654890499538423,Citadel Bulldogs,-17.39783498513439,9.963324035088235,Mercer Bears,-
3/4/2016,Belmont Bruins,-10,9.461779363256307,Austin Peay State Governors,-11.010284085969078,14.472063449225384,Belmont Bruins,1
3/4/2016,Tennessee-Martin Skyhawks,5,1.09352029062764,Morehead State Eagles,1.6358347110444462,8.457685579583194,Tennessee-Martin Skyhawks,-
3/4/2016,High Point Panthers,-5.5,8.091080545284271,Longwood Lancers,-11.641197201775594,14.232277747059864,High Point Panthers,1
3/4/2016,North Carolina-Asheville Bulldogs,-8.5,-0.5707151261208476,Liberty University Flames,-16.885681256313614,11.814966130192765,North Carolina-Asheville Bulldogs,1
3/4/2016,Winthrop Eagles,-13,2.8681060565812686,Presbyterian Blue Hose,-13.775878894802736,7.643984951384006,Winthrop Eagles,-
3/4/2016,Coastal Carolina Chanticleers,-5,8.56833828169053,Gardner Webb Runnin Bulldogs,-5.131633509547037,8.699971791237566,Coastal Carolina Chanticleers,-
