Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/9/2016,Pittsburgh Panthers,-4,9.611019179369544,Syracuse Orange,8.998571662708303,-3.3875524833387587,Syracuse Orange,-
3/9/2016,Duke Blue Devils,-8,20.217237091341612,North Carolina State Wolfpack,6.77915790054851,5.438079190793102,Duke Blue Devils,-
3/9/2016,Clemson Tigers,-2.5,7.934610207590389,Georgia Tech Yellow Jackets,5.384424787051951,0.050185420538437775,Clemson Tigers,-
3/9/2016,Virginia Tech Hokies,5,-0.9596917102937683,Florida State Seminoles,9.90333398701619,-1.8630256973099577,Florida State Seminoles,-
3/9/2016,Western Kentucky Hilltoppers,-8,-0.9596917102937683,North Texas Mean Green Eagles,-12.405151091863011,7.445459381569243,Western Kentucky Hilltoppers,-
3/9/2016,Old Dominion Monarchs,-10.5,10.528515757761683,Florida Atlantic Owls,-11.005411060874017,15.033926818635699,Old Dominion Monarchs,1
3/9/2016,North Carolina-Charlotte 49ers,-6,-4.0487607285772125,Rice University Owls,-7.747465600264643,-2.301295128312569,Rice University Owls,-
3/9/2016,Texas-El Paso Miners,-2.5,0.24088921105265892,Florida International Panthers,-5.510132799789694,7.251022010842352,Texas-El Paso Miners,-
3/9/2016,Kansas State Wildcats,-5,0.7178557333585295,Oklahoma State Cowboys,3.855699820132456,-8.137844086773926,Oklahoma State Cowboys,-
3/9/2016,Texas Tech Red Raiders,-7.5,3.0071229166523916,Texas Christian Horned Frogs,-0.8320262586445162,0.3391491752969076,Texas Tech Red Raiders,-
3/9/2016,Washington Huskies,-3,-0.636374496318888,Stanford Cardinal,3.8934481029184926,-3.529822599237381,Stanford Cardinal,-
3/9/2016,Colorado Buffaloes,-9.5,6.391340927768791,Washington State Cougars,-6.27966855656083,3.1710094843296215,Colorado Buffaloes,-
3/9/2016,Southern California Trojans,-1.5,7.100291403567924,UCLA Bruins,6.931357484233076,2.6689339193348482,Southern California Trojans,-
3/9/2016,Oregon State Beavers,-4,7.965784721799425,Arizona State Sun Devils,3.7715305838371105,4.194254137962314,Oregon State Beavers,-
3/9/2016,Wyoming Cowboys,2.5,0.8424002270496047,Utah State Aggies,3.9911213723179504,3.351278854731654,Wyoming Cowboys,-
3/9/2016,UNLV Rebels,-10.5,3.6426572714779253,Air Force Falcons,-7.056268286847018,4.1989255583249445,UNLV Rebels,-
3/9/2016,Colorado State Rams,-7.5,3.3176461965673156,San Jose State Spartans,-16.756296633558097,12.573942830125414,Colorado State Rams,1
3/9/2016,Illinois Fighting Illini,-10.5,3.424727988002889,Minnesota Golden Gophers,1.445715018554064,-8.520987030551176,Minnesota Golden Gophers,-
3/9/2016,Nebraska Cornhuskers,-14.5,-0.49281450422288126,Rutgers Scarlet Knights,-14.839012922886322,-0.15380158133655897,Rutgers Scarlet Knights,-
3/9/2016,George Mason Patriots,-4,-4.596152238250385,Saint Louis Billikens,-5.20919757154697,-3.3869546667034145,Saint Louis Billikens,-
3/9/2016,Duquesne Dukes,-7.5,0.3816233284742568,La Salle Explorers,-6.016256946075879,-1.1021197254498638,La Salle Explorers,-
3/9/2016,Georgetown Hoyas,-9,7.970530200921499,DePaul Blue Demons,-3.3388735208096536,6.309403721731153,Georgetown Hoyas,-
3/9/2016,Marquette Golden Eagles,-8.5,-0.1453490202926752,Saint Johns Red Storm,-8.91925413030616,0.2739051100134837,Marquette Golden Eagles,-
3/9/2016,Tennessee Volunteers,-2.5,2.634961580316494,Auburn Tigers,-4.268555069147339,8.403516649463832,Tennessee Volunteers,-
3/9/2016,Lehigh Mountain Hawks,-10,2.0927617797941838,Holy Cross Crusaders,-6.843902140097807,2.9366639198919913,Lehigh Mountain Hawks,-
3/9/2016,Hampton University Pirates,-5.5,-3.30237472851769,Morgan State Bears,-13.087117351866373,4.284742623348684,Hampton University Pirates,-
3/9/2016,Norfolk State Spartans,-6,-1.9423581335770992,North Carolina Central Eagles,2.734861888479724,-10.677220022056822,North Carolina Central Eagles,1
3/9/2016,Southeastern Louisiana Lions,-2,-14.391714160145419,New Orleans Privateers,-7.545061901532733,-4.846652258612686,New Orleans Privateers,-
3/9/2016,McNeese State Cowboys,2,-13.00616796246511,Nicholls State Colonels,-19.008962736733817,8.002794774268708,McNeese State Cowboys,-
3/9/2016,Alcorn State Braves,-5.5,-13.926417813565598,Mississippi Valley State Delta Devils,-25.916397227445515,6.489979413879917,Alcorn State Braves,-
3/9/2016,Texas Southern Tigers,-10,-0.9457940601221765,Alabama A&M Bulldogs,-8.75486197543455,1.8090679153123723,Texas Southern Tigers,-
