Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/20/2015,Ohio State Buckeyes,-18.5,6.945257239092119,Texas-Arlington Mavericks,-3.041995151819028,-4.512747609088853,Texas-Arlington Mavericks,-
11/20/2015,Kentucky Wildcats,-25.5,17.31630139546965,Wright State Raiders,-3.6990341000776463,-0.48466450445270226,Wright State Raiders,-
11/20/2015,Pittsburgh Panthers,-17.5,6.445172197947735,Detroit-Mercy Titans,0.11045652213200113,-7.165284324184267,Detroit-Mercy Titans,-
11/20/2015,Duquesne Dukes,-2,1.4373396761575055,Penn State Nittany Lions,2.6276355645804057,0.8097041115770995,Duquesne Dukes,-
11/20/2015,Northwestern Wildcats,-6,4.278123579777173,Columbia Lions,3.6332331449336412,-1.355109565156468,Columbia Lions,-
11/20/2015,Alabama Crimson Tide,1.5,4.377541831357356,Louisiana-Lafayette Ragin Cajuns,7.403495371115852,2.474046460241504,Alabama Crimson Tide,-
11/20/2015,Auburn Tigers,-11.5,-1.361423639993209,Georgia Southern Eagles,-1.256786898308873,-7.604636741684336,Georgia Southern Eagles,-
11/20/2015,Michigan Wolverines,-5.5,10.816744618327695,Xavier Musketeers,8.251280253564595,1.0654643647631001,Michigan Wolverines,-
11/20/2015,Colorado Buffaloes,-13,3.6350492605840294,Portland Pilots,0.13082642153064344,-5.495777160946615,Portland Pilots,-
11/20/2015,California Golden Bears,-20.5,9.726567279835477,East Carolina Pirates,-1.8289983569947899,-4.944434363169734,East Carolina Pirates,-
11/20/2015,Minnesota Golden Gophers,-11,5.34611515622287,Missouri State Bears,-1.4605360129419118,-4.193348830835218,Missouri State Bears,-
11/20/2015,Butler Bulldogs,-8,11.479855373536255,Temple Owls,6.1340120249648935,-2.6541566514286385,Temple Owls,-
11/20/2015,Texas Tech Red Raiders,-3.5,1.3156010572164025,Mississippi State Bulldogs,2.226332404203302,-0.41073134698689984,Mississippi State Bulldogs,-
11/20/2015,Utah Utes,1.5,12.458635637556323,Miami-Florida Hurricanes,9.079627451069625,8.879008186486699,Utah Utes,-
11/20/2015,Oklahoma State Cowboys,-9,5.55575956905187,George Mason Patriots,-2.8404738458168017,3.3962334148686715,Oklahoma State Cowboys,-
11/20/2015,Towson Tigers,8,-2.3555973006823248,Mississippi Rebels,3.876273966785653,5.768128732532022,Towson Tigers,-
11/20/2015,Bradley Braves,11.5,-10.038517392544247,Seton Hall Pirates,1.8655119815992063,-0.4040293741434535,Seton Hall Pirates,-
11/20/2015,Virginia Cavaliers,-16.5,17.965008765570754,California State-Long Beach 49ers,-3.703147310795823,9.168156076366579,Virginia Cavaliers,-
11/20/2015,Tulsa Golden Hurricane,-12,9.110611777881156,Ohio Bobcats,-5.715004642181097,6.8256164200622536,Tulsa Golden Hurricane,-
11/20/2015,Florida State Seminoles,-8,7.498122564600302,Hofstra Pride,4.954477632628132,-5.45635506802783,Hofstra Pride,-
11/20/2015,South Carolina Gamecocks,-6.5,6.944196861852585,DePaul Blue Demons,-0.17837579043822688,4.6225726522908115,South Carolina Gamecocks,-
11/20/2015,Indiana State Sycamores,-5.5,-0.5914267831528754,Norfolk State Spartans,-1.8936083966192876,-4.197818386533588,Norfolk State Spartans,-
11/20/2015,Oral Roberts Golden Eagles,-4,-0.7741758492243617,Tennessee-Martin Skyhawks,0.5113592004527747,-1.2855350496771365,Tennessee-Martin Skyhawks,-
11/20/2015,James Madison Dukes,-11,1.5712747006338577,Florida International Panthers,-5.664842370653017,0.23611707128687343,James Madison Dukes,-
11/20/2015,Georgetown Hoyas,1.5,7.822550388471281,Wisconsin Badgers,8.735680192022643,0.5868701964486371,Georgetown Hoyas,-
11/20/2015,Duke Blue Devils,-10,16.65944642726695,Virginia Commonwealth Rams,8.378533081419715,-1.7190866541527647,Virginia Commonwealth Rams,-
11/20/2015,Northeastern Huskies,-11.5,4.956671049144902,Florida Atlantic Owls,-6.895652574818205,4.352323623963107,Northeastern Huskies,-
11/20/2015,Miami-Ohio Redhawks,-9,-1.4363978189089324,Lipscomb Bison,-5.008816522571369,-1.4275812963375634,Lipscomb Bison,-
11/20/2015,Eastern Kentucky Colonels,-2,0.8197919865344863,Ball State Cardinals,-1.906430437066956,4.726222423601442,Eastern Kentucky Colonels,-
11/20/2015,Maryland Terrapins,-20,15.025841045661773,Rider Broncs,2.745722923287043,-3.7198818776252693,Rider Broncs,-
11/20/2015,Iona Gaels,-10,6.472921608075276,Delaware Blue Hens,-0.7824577552320291,1.2553793633073056,Iona Gaels,-
11/20/2015,Villanova Wildcats,-24,14.507949312832565,East Tennessee State Buccaneers,-1.916509873651352,-3.5755408135160813,East Tennessee State Buccaneers,-
11/20/2015,Georgia Bulldogs,-8.5,6.160739894674039,Murray State Racers,3.883237433437752,-2.2224975387637134,Murray State Racers,-
11/20/2015,Kansas State Wildcats,-14,-0.5018752772752557,South Dakota Coyotes,-3.016035054536483,-7.485840222738773,South Dakota Coyotes,-
11/20/2015,Montana State Bobcats,-7,-10.056544820695729,San Jose State Spartans,-13.687861786821944,0.6313169661262155,Montana State Bobcats,-
11/20/2015,Washington State Cougars,-19.5,-0.9100230496734463,Idaho State Bengals,-10.175296080556507,-6.23472696911694,Idaho State Bengals,-
