Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/15/2015,Minnesota Golden Gophers,-10,5.011857665492023,Louisiana-Monroe Warhawks,3.473878431193708,-4.462020765701684,Louisiana-Monroe Warhawks,-
11/15/2015,Clemson Tigers,-18.5,4.5202002070697604,Texas-San Antonio Roadrunners,-4.519538959764824,-5.460260833165416,Texas-San Antonio Roadrunners,-
11/15/2015,North Carolina State Wolfpack,-15.5,7.135456935015138,South Alabama Jaguars,-4.5571348296725995,0.1925917646877373,North Carolina State Wolfpack,-
11/15/2015,California-Davis Aggies,-4,0.19285495696213767,Portland Pilots,0.18992354696744845,0.002931409994689105,California-Davis Aggies,-
11/15/2015,California-Irvine Anteaters,-13,4.84063947618598,Loyola-Marymount Lions,-5.970667124975304,1.8113066011612844,California-Irvine Anteaters,-
11/15/2015,UCLA Bruins,-7,7.462040605380524,Cal Poly-Slo Mustangs,-5.970667124975304,10.43270773035583,UCLA Bruins,1
11/15/2015,California State-Northridge Matadors,2.5,-8.305788340438228,South Dakota Coyotes,-3.0888440666559958,-2.7169442737822322,South Dakota Coyotes,-
11/15/2015,Northern Illinois Huskies,-1.5,-2.557299792598588,Wright State Raiders,-3.914680473872422,3.857380681273834,Northern Illinois Huskies,-
11/15/2015,Denver Pioneers,-2.5,-3.2389376425134744,Lipscomb Bison,-4.904673742889037,3.165736100375563,Denver Pioneers,-
11/15/2015,Santa Clara Broncos,4,-1.6213718189143131,Wisconsin-Milwaukee Panthers,-0.9605962061123641,7.339224387198051,Santa Clara Broncos,-
11/15/2015,Valparaiso Crusaders,-7.5,11.840344632146097,Iona Gaels,6.912822035218081,1.427522596928016,Valparaiso Crusaders,-
11/15/2015,Illinois Fighting Illini,-5.5,5.497479975342559,North Dakota State Bison,5.1469996526208535,-1.1495196772782945,North Dakota State Bison,-
11/15/2015,North Carolina Tar Heels,-24.5,21.43568210686667,Fairfield Stags,-6.865775101472975,7.801457208339642,North Carolina Tar Heels,-
11/15/2015,Saint Josephs-Pennsylvania Hawks,-16,2.911173932818784,Niagara Purple Eagles,-9.500034002659822,0.41120793547860757,Saint Josephs-Pennsylvania Hawks,-
11/15/2015,Wisconsin Badgers,-15,8.811556220414358,Siena College Saints,-3.684290381519129,1.4958466019334864,Wisconsin Badgers,-
11/15/2015,Evansville Aces,-20,9.055964940483557,Southeast Missouri State Redhawks,-3.927039685034323,-3.0169953744821214,Southeast Missouri State Redhawks,-
11/15/2015,Montana State Bobcats,9,-9.386223214874763,Nevada Wolf Pack,-3.1470733620526534,2.760850147177891,Montana State Bobcats,-
11/15/2015,Hawaii Rainbow Warriors,-7,5.021390509460241,Coastal Carolina Chanticleers,5.806237630174992,-3.7848471207147503,Coastal Carolina Chanticleers,-
11/15/2015,Ohio State Buckeyes,-13.5,6.620843154922147,Mount Saint Marys Mountaineers,-3.3371456058823252,0.45798876080447215,Ohio State Buckeyes,-
11/15/2015,Bucknell Bison,-4,1.4974471333247132,Wake Forest Demon Deacons,2.5732069261144503,-1.075759792789737,Wake Forest Demon Deacons,-
