Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/14/2014,Yale Bulldogs,-7.5,-1.0194974270683117,Pennsylvania Quakers,-2.4060842418578616,-2.11341318521045,Pennsylvania Quakers,-
2/14/2014,Columbia Lions,5.5,0.4568445725177392,Harvard Crimson,13.21503422254774,-3.258189650030001,Harvard Crimson,-
2/14/2014,Cornell Big Red,3.5,-17.198921188076618,Dartmouth College Big Green,-2.3244887335585633,-7.374432454518054,Dartmouth College Big Green,-
2/14/2014,Brown Bears,3.5,-1.751643833094788,Princeton Tigers,8.104737568633118,-2.356381401727905,Princeton Tigers,-
2/14/2014,Oakland Golden Grizzlies,-4,-5.006980810763813,Detroit-Mercy Titans,-0.12012726805498891,-4.886853542708824,Detroit-Mercy Titans,-
2/14/2014,Arizona State Sun Devils,5.5,8.196651889122924,Arizona Wildcats,17.361517655056787,0.3351342340661372,Arizona State Sun Devils,-
2/14/2014,Niagara Purple Eagles,5.5,-4.11182559810695,Canisius Golden Griffins,3.9847084060051774,1.4034659958878724,Niagara Purple Eagles,-
2/14/2014,Iona Gaels,-13,8.260891430879354,Monmouth-New Jersey Hawks,-11.73950778926072,11.000399220140075,Iona Gaels,1
2/14/2014,Marist Red Foxes,-4,-3.909148984350196,Siena College Saints,-10.062978679728642,6.153829695378446,Marist Red Foxes,-
2/14/2014,Tennessee-Chattanooga Moccasins,-2,-6.725896597182686,Western Carolina Catamounts,0.8062913178933504,-5.532187915076037,Western Carolina Catamounts,-
2/14/2014,Rutgers Scarlet Knights,7.5,-0.2740607575098397,Southern Methodist Mustangs,7.121160416544207,4.104778825945953,Rutgers Scarlet Knights,-
2/14/2014,Temple Owls,14,0.7610896570891348,Louisville Cardinals,29.453412891875136,-10.692323234786002,Louisville Cardinals,1
