Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/10/2014,Delaware Blue Hens,-5,4.322206949955344,William & Mary Tribe,2.678115513108844,-3.3559085631534997,William & Mary Tribe,-
3/10/2014,Gonzaga Bulldogs,-7,18.257173464228277,Saint Marys College-California Gaels,11.894987801183133,-0.6378143369548557,Saint Marys College-California Gaels,-
3/10/2014,Brigham Young Cougars,-5.5,10.725305433153322,San Francisco Dons,4.888959401503425,0.33634603164989674,Brigham Young Cougars,-
3/10/2014,Ohio Bobcats,-13.5,6.838582893021393,Ball State Cardinals,-10.528152415906577,7.8667353089279715,Ohio Bobcats,-
3/10/2014,Miami-Ohio Redhawks,-1.5,-7.179877404295974,Kent State Golden Flashes,1.8526267008777753,-6.53250410517375,Kent State Golden Flashes,-
3/10/2014,Eastern Michigan Eagles,-12,-1.5925147621254707,Central Michigan Chippewas,-7.031273853317876,-2.5612409088075943,Central Michigan Chippewas,-
3/10/2014,Northern Illinois Huskies,-3,-10.398905050955333,Bowling Green State Falcons,-7.804542341932145,-1.594362709023188,Bowling Green State Falcons,-
3/10/2014,Iona Gaels,2,9.336191272923152,Manhattan Jaspers,8.728872994626798,2.607318278296354,Iona Gaels,-
3/10/2014,North Dakota State Bison,-7,15.233767601104928,Denver Pioneers,8.8626185257089,3.371149075396028,North Dakota State Bison,-
3/10/2014,IUPU-Fort Wayne Mastadons,3,-0.06158047331562694,South Dakota State Jackrabbits,7.793449044099448,-0.8550295174150753,South Dakota State Jackrabbits,-
3/10/2014,Wofford Terriers,-3,2.1700814749765303,Western Carolina Catamounts,1.1320014164312042,2.038080058545326,Wofford Terriers,-
3/10/2014,Norfolk State Spartans,-11.5,2.049550057666652,Maryland-Eastern Shore Hawks,-17.658924815953487,12.20847487362014,Norfolk State Spartans,1
3/10/2014,Savannah State Tigers,-8,-6.240775694429291,South Carolina State Bulldogs,-14.552745988826649,0.31197029439735857,Savannah State Tigers,-
