Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2013,East Carolina Pirates,1,1.4407015510172956,Georgia State Panthers,3.9565289989176926,2.484172552099603,East Carolina Pirates,-
12/29/2013,Drexel Dragons,-7.5,1.379698324486368,Buffalo Bulls,0.772910923947599,-2.893212599461231,Buffalo Bulls,-
12/29/2013,Wright State Raiders,-6.5,8.840011390190256,Bowling Green State Falcons,-6.0289877751824035,12.36899916537266,Wright State Raiders,1
12/29/2013,West Virginia Mountaineers,-10,3.669920154854969,William & Mary Tribe,2.55628251423137,-8.8863623593764,William & Mary Tribe,-
12/29/2013,Miami-Ohio Redhawks,-2.5,-6.0839628519284235,Southern Illinois Salukis,-2.4400111311081205,-2.143951720820303,Southern Illinois Salukis,-
12/29/2013,Stanford Cardinal,-12.5,9.724226609312819,Cal Poly-Slo Mustangs,-2.4400111311081205,3.664237740420937,Stanford Cardinal,-
12/29/2013,North Carolina-Charlotte 49ers,-2,3.116336001118291,Georgia Tech Yellow Jackets,5.452798805626096,-0.3364628045078053,Georgia Tech Yellow Jackets,-
12/29/2013,Maryland Terrapins,-10,8.462228509029499,Tulsa Golden Hurricane,0.8532687238403949,1.6089597851891035,Maryland Terrapins,-
12/29/2013,Middle Tennessee State Blue Raiders,-20,8.462228509029499,Maine Black Bears,-12.065865786668956,4.528094295698455,Middle Tennessee State Blue Raiders,-
12/29/2013,Tennessee-Chattanooga Moccasins,-5.5,-7.131640629818585,Grand Canyon Antelope,-16.747786732039632,8.116146102221048,Tennessee-Chattanooga Moccasins,-
12/29/2013,Western Illinois Leathernecks,-10.5,1.1434743710298987,Alcorn State Braves,-13.866829524406441,8.51030389543634,Western Illinois Leathernecks,-
12/29/2013,Texas-El Paso Miners,-2.5,3.3072599818169093,Denver Pioneers,6.7382386965167145,-1.9309787146998052,Denver Pioneers,-
12/29/2013,Rider Broncs,-7.5,1.9233177916651736,Pennsylvania Quakers,-1.1544846026251667,-0.4221976057096599,Pennsylvania Quakers,-
12/29/2013,Youngstown State Penguins,-9,1.4345189252231814,South Dakota Coyotes,-5.589260185215636,2.0237791104388165,Youngstown State Penguins,-
12/29/2013,Citadel Bulldogs,10,-10.962288038483631,College of Charleston Cougars,2.345449114371535,0.6922628471448338,Citadel Bulldogs,-
12/29/2013,Indiana-Purdue Jaguars,5,-14.676390151638898,Drake Bulldogs,-1.0775670936940827,-4.598823057944816,Drake Bulldogs,-
12/29/2013,Notre Dame Fighting Irish,-12.5,10.420642807229648,Canisius Golden Griffins,2.213059309387813,-0.29241650215816506,Canisius Golden Griffins,-
12/29/2013,IUPU-Fort Wayne Mastadons,-1.5,-0.20634149667919793,Eastern Kentucky Colonels,8.304341379926182,-6.0106828766053795,Eastern Kentucky Colonels,-
12/29/2013,Niagara Purple Eagles,-1.5,-2.484357449654931,Brown Bears,-1.702581901331424,1.7182244516764928,Niagara Purple Eagles,-
12/29/2013,Missouri State Bears,-8,-0.3490038443397897,Southeast Missouri State Redhawks,-1.0688875648730352,-3.280116279466754,Southeast Missouri State Redhawks,-
12/29/2013,California State-Sacramento Hornets,-2.5,-7.335311469007545,California-Riverside Highlanders,-8.243122218359884,2.4078107493523397,California State-Sacramento Hornets,-
12/29/2013,Dayton Flyers,-13.5,7.669098719016168,Murray State Racers,-0.06813017326680909,-1.7627711077170218,Murray State Racers,-
12/29/2013,Wichita State Shockers,-15,11.027755226606546,Davidson College Wildcats,3.9274821131223265,-3.899726886515781,Davidson College Wildcats,-
12/29/2013,Northern Colorado Bears,-4.5,-1.3474248084602978,North Dakota Fighting Hawks,-2.100062593600931,0.2526377851406334,Northern Colorado Bears,-
12/29/2013,Oregon State Beavers,-9,4.060677779381146,Quinnipiac Bobcats,1.7915774957609218,-2.730899716379776,Quinnipiac Bobcats,-
12/29/2013,Oregon Ducks,-24,10.152063429249933,Morgan State Bears,-0.10672589930046134,-9.741210671449606,Morgan State Bears,-
12/29/2013,Creighton Blue Jays,-28.5,14.668297634079178,Chicago State Cougars,-5.527426151716707,-4.3042762142041155,Chicago State Cougars,-
12/29/2013,Southern California Trojans,-22.5,0.37806977327846075,Howard Bison,-21.531026148826506,3.4090959221049673,Southern California Trojans,-
12/29/2013,Washington Huskies,-11,2.8966517880881066,Hartford Hawks,-1.0385740894563913,-3.0647741224555016,Hartford Hawks,-
