Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/15/2014,La Salle Explorers,-1.5,9.83028765694865,Saint Josephs-Pennsylvania Hawks,6.722340831655171,5.607946825293479,La Salle Explorers,-
2/15/2014,Rhode Island Rams,-5,-4.889494923543305,Duquesne Dukes,-6.000381267816954,0.1108863442736494,Rhode Island Rams,-
2/15/2014,James Madison Dukes,-5.5,-4.545098552102588,North Carolina-Wilmington Seahawks,-9.372697415334043,3.3275988632314544,James Madison Dukes,-
2/15/2014,Clemson Tigers,4.5,5.347198810510472,Virginia Cavaliers,15.357447767555142,-1.51024895704467,Virginia Cavaliers,-
2/15/2014,Connecticut Huskies,-6.5,16.48248494793519,Memphis Tigers,12.273514710868035,1.708970237067156,Connecticut Huskies,-
2/15/2014,Indiana State Sycamores,-8.5,8.494237466160001,Southern Illinois Salukis,-1.260594072467173,5.254831538627174,Indiana State Sycamores,-
2/15/2014,North Carolina Tar Heels,-3,12.835033919603893,Pittsburgh Panthers,13.499383439458999,0.33565048014489385,North Carolina Tar Heels,-
2/15/2014,Penn State Nittany Lions,6.5,-1.5896243477578744,Iowa Hawkeyes,17.304229570497345,-8.393853918255218,Iowa Hawkeyes,-
2/15/2014,South Florida Bulls,-1.5,-0.41498032757908365,Central Florida Knights,4.221622169652495,-2.1366024972315785,Central Florida Knights,-
2/15/2014,Vanderbilt Commodores,-5.5,4.22757860057314,Texas A&M Aggies,1.8775953779298162,0.8499832226433242,Vanderbilt Commodores,-
2/15/2014,Auburn Tigers,-11,-4.554401906746027,Mississippi State Bulldogs,-2.556011676247924,-8.998390230498103,Mississippi State Bulldogs,-
2/15/2014,Iowa State Cyclones,-11,10.177330937623365,Texas Tech Red Raiders,-1.121204655685141,4.298535593308506,Iowa State Cyclones,-
2/15/2014,Oklahoma State Cowboys,-4,19.660212889495863,Oklahoma Sooners,6.275098236536497,13.385114652959366,Oklahoma State Cowboys,1
2/15/2014,Saint Louis Billikens,-5.5,15.647835445724889,Virginia Commonwealth Rams,14.664427578589448,-0.5165921328645595,Virginia Commonwealth Rams,-
2/15/2014,George Washington Colonials,-5,7.232559151690036,Massachusetts Minutemen,9.573582615538168,-3.341023463848132,Massachusetts Minutemen,-
2/15/2014,Eastern Michigan Eagles,-1,-2.4444651467476657,Toledo Rockets,2.489636782631766,-1.9341019293794321,Toledo Rockets,-
2/15/2014,Providence Friars,-11,9.199704733920424,DePaul Blue Demons,-2.6449786267900075,4.84468336071043,Providence Friars,-
2/15/2014,Middle Tennessee State Blue Raiders,-1.5,9.199704733920424,Southern Mississippi Golden Eagles,11.94480440706972,-0.24509967314929604,Southern Mississippi Golden Eagles,-
2/15/2014,Buffalo Bulls,-5.5,3.66815003764455,Ohio Bobcats,6.203484778491294,-4.035334740846745,Ohio Bobcats,-
2/15/2014,Cincinnati Bearcats,-14.5,10.959022105789636,Houston Cougars,0.43051768535356666,0.02850442043606982,Cincinnati Bearcats,-
2/15/2014,Cleveland State Vikings,-1.5,1.888299327171148,Wisconsin-Green Bay Phoenix,6.795900429758036,-2.407601102586888,Wisconsin-Green Bay Phoenix,-
2/15/2014,Washington Huskies,2.5,1.7431795926214297,California Golden Bears,7.893274047924753,0.3499055446966768,Washington Huskies,-
2/15/2014,Louisiana-Monroe Warhawks,-2.5,-11.389038131326972,Arkansas-Little Rock Trojans,0.9484715283345435,-10.837509659661515,Arkansas-Little Rock Trojans,1
2/15/2014,Syracuse Orange,-13.5,17.361122118355834,North Carolina State Wolfpack,3.204752370159905,4.656369748195928,Syracuse Orange,-
2/15/2014,Tulsa Golden Hurricane,-8,2.492426699741489,Old Dominion Monarchs,-5.867960156384312,4.3603868561258,Tulsa Golden Hurricane,-
2/15/2014,William & Mary Tribe,-5,3.565792261162273,Towson Tigers,2.5748143269664423,-0.009022065804169088,Towson Tigers,-
2/15/2014,Purdue Boilermakers,-1,3.4954350562240286,Indiana Hoosiers,10.347948455298484,-3.8525133990744553,Indiana Hoosiers,-
2/15/2014,Georgia Bulldogs,-3.5,1.4044172291746448,Mississippi Rebels,8.269975201223934,-6.365557972049289,Mississippi Rebels,-
2/15/2014,Portland Pilots,-4.5,-0.14915874021415032,Pepperdine Waves,-5.322696397922759,4.673537657708609,Portland Pilots,-
2/15/2014,Missouri Tigers,-2.5,8.015604006686921,Tennessee Volunteers,8.585356275567745,0.9302477311191755,Missouri Tigers,-
2/15/2014,South Carolina Gamecocks,-1,-5.51992883184204,Alabama Crimson Tide,6.053403341481241,-8.57333217332328,Alabama Crimson Tide,-
2/15/2014,Kansas Jayhawks,-22.5,23.881324715938927,Texas Christian Horned Frogs,-10.797457068718185,16.17878178465711,Kansas Jayhawks,1
2/15/2014,Texas-San Antonio Roadrunners,4.5,-11.242412269896704,Florida Atlantic Owls,-5.707455878239181,2.9650436083424774,Texas-San Antonio Roadrunners,-
2/15/2014,Ball State Cardinals,3,-9.131551413574565,Bowling Green State Falcons,-6.970060051097247,4.838508637522682,Ball State Cardinals,-
2/15/2014,Utah State Aggies,-4.5,6.997473145127258,UNLV Rebels,8.169735495006528,-1.6722623498792695,UNLV Rebels,-
2/15/2014,Western Michigan Broncos,-6.5,2.919343822044031,Miami-Ohio Redhawks,-6.22839029156577,6.6477341136098005,Western Michigan Broncos,-
2/15/2014,UCLA Bruins,-8.5,13.90184748236689,Utah Utes,2.512943014703842,6.888904467663048,UCLA Bruins,-
2/15/2014,San Jose State Spartans,7.5,-14.516678661222583,Wyoming Cowboys,4.561078234958333,-7.577756896180915,Wyoming Cowboys,-
2/15/2014,Arkansas Razorbacks,-5.5,9.541353691205499,Louisiana State Tigers,8.660789525010063,-0.6194358338045642,Louisiana State Tigers,-
2/15/2014,New Mexico Lobos,-11.5,11.93634001530285,Nevada Wolf Pack,-2.4431961920030933,6.879536207305943,New Mexico Lobos,-
2/15/2014,Kent State Golden Flashes,-9,2.1914324808253296,Central Michigan Chippewas,-5.656537452900502,2.8479699337258317,Kent State Golden Flashes,-
2/15/2014,Brown Bears,-5,-1.751643833094788,Pennsylvania Quakers,-2.4060842418578616,-0.3455595912369267,Pennsylvania Quakers,-
2/15/2014,Duke Blue Devils,-13.5,25.1805885892965,Maryland Terrapins,8.797064548818287,6.883524040478214,Duke Blue Devils,-
2/15/2014,Virginia Tech Hokies,3.5,-4.509959830580918,Miami-Florida Hurricanes,5.009948662232706,-2.0199084928136237,Miami-Florida Hurricanes,-
2/15/2014,Marquette Golden Eagles,-4.5,9.051572474173033,Xavier Musketeers,6.621046454647379,1.9305260195256544,Marquette Golden Eagles,-
2/15/2014,George Mason Patriots,2.5,5.568657239449016,Saint Bonaventure Bonnies,2.9653011848202264,9.10335605462879,George Mason Patriots,-
2/15/2014,Richmond Spiders,-11,6.705881875694041,Fordham Rams,-6.413366560270079,6.119248435964121,Richmond Spiders,-
2/15/2014,Baylor Bears,-5,8.903139349895845,Kansas State Wildcats,8.877271764271963,-0.9741324143761183,Kansas State Wildcats,-
2/15/2014,California-Santa Barbara Gauchos,-12,8.903139349895845,California State-Northridge Matadors,-0.3109109824922665,1.214050332388112,California-Santa Barbara Gauchos,-
2/15/2014,Yale Bulldogs,1.5,-1.0194974270683117,Princeton Tigers,8.104737568633118,-3.6242349957014284,Princeton Tigers,-
2/15/2014,Cornell Big Red,16.5,-17.198921188076618,Harvard Crimson,13.21503422254774,-9.913955410624357,Harvard Crimson,-
2/15/2014,Columbia Lions,-8.5,0.4568445725177392,Dartmouth College Big Green,-2.3244887335585633,-1.7186666939236979,Dartmouth College Big Green,-
2/15/2014,College of Charleston Cougars,-5.5,3.4776178861403144,Northeastern Huskies,0.5022515048835283,1.4753663812567863,College of Charleston Cougars,-
