Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/13/2014,Missouri Tigers,-6,8.015604006686921,Arkansas Razorbacks,9.541353691205499,-3.525749684518578,Arkansas Razorbacks,-
2/13/2014,Youngstown State Penguins,4,2.309354621941863,Wisconsin-Green Bay Phoenix,6.795900429758036,3.5134541921838274,Youngstown State Penguins,-
2/13/2014,Butler Bulldogs,8,6.1228283605237985,Creighton Blue Jays,17.5022113350025,0.6206170255212982,Butler Bulldogs,-
2/13/2014,Michigan State Spartans,-14,25.11393980583519,Northwestern Wildcats,-1.3080096440508213,16.42194944988601,Michigan State Spartans,1
2/13/2014,North Texas Mean Green Eagles,1,-7.420865605546859,Old Dominion Monarchs,-5.867960156384312,3.447094550837453,North Texas Mean Green Eagles,-
2/13/2014,College of Charleston Cougars,-4,3.4776178861403144,Drexel Dragons,1.196183097821486,2.281434788318828,College of Charleston Cougars,-
2/13/2014,Cleveland State Vikings,-13,1.888299327171148,Illinois-Chicago Flames,-5.509704786306722,-1.601995886522129,Illinois-Chicago Flames,-
2/13/2014,Middle Tennessee State Blue Raiders,-15,1.888299327171148,Tulane Green Wave,-6.785034894990502,-2.3266657778383504,Tulane Green Wave,-
2/13/2014,Tulsa Golden Hurricane,-12,2.492426699741489,East Carolina Pirates,0.7451519091166353,-6.252725209375146,East Carolina Pirates,-
2/13/2014,Louisiana-Monroe Warhawks,-1.5,-11.389038131326972,Texas-Arlington Mavericks,-3.8307302162742385,-5.058307915052733,Texas-Arlington Mavericks,-
2/13/2014,Texas-San Antonio Roadrunners,2.5,-11.242412269896704,Florida International Panthers,-3.533682051417056,-1.2087302184796478,Florida International Panthers,-
2/13/2014,South Alabama Jaguars,1.5,-1.6347146130169343,Arkansas State Red Wolves,5.487150844323817,-1.6218654573407516,Arkansas State Red Wolves,-
2/13/2014,Louisiana-Lafayette Ragin Cajuns,-8.5,2.225739786805383,Arkansas-Little Rock Trojans,0.9484715283345435,-3.2227317415291603,Arkansas-Little Rock Trojans,-
2/13/2014,Western Kentucky Hilltoppers,-10,2.225739786805383,Troy Trojans,-7.815099958046896,4.0408397448522795,Western Kentucky Hilltoppers,-
2/13/2014,Texas-El Paso Miners,-11,4.822823232634612,Florida Atlantic Owls,-5.707455878239181,3.530279110873792,Texas-El Paso Miners,-
2/13/2014,Seton Hall Pirates,2,2.8952143981066665,Saint Johns Red Storm,9.511120580476693,-0.6159061823700256,Saint Johns Red Storm,-
2/13/2014,UCLA Bruins,-9.5,13.90184748236689,Colorado Buffaloes,9.593006294557696,-1.1911588121908068,Colorado Buffaloes,-
2/13/2014,Wisconsin Badgers,-8.5,14.626415950721066,Minnesota Golden Gophers,8.147576131165644,1.9788398195554215,Wisconsin Badgers,-
2/13/2014,Gonzaga Bulldogs,-14.5,16.969389508182136,Pepperdine Waves,-5.322696397922759,11.792085906104894,Gonzaga Bulldogs,1
2/13/2014,Alabama-Birmingham Blazers,5,2.6261016544642386,Southern Mississippi Golden Eagles,11.94480440706972,-0.318702752605482,Southern Mississippi Golden Eagles,-
2/13/2014,Portland Pilots,-7,-0.14915874021415032,Loyola-Marymount Lions,-7.333269939182314,4.184111198968164,Portland Pilots,-
2/13/2014,California-Riverside Highlanders,7,-9.346080392676571,Hawaii Rainbow Warriors,2.3428475781773335,-0.6889279708539036,Hawaii Rainbow Warriors,-
