Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/28/2013,Georgetown Hoyas,-16,11.99659440429013,Florida International Panthers,-1.580791329782323,1.577385734072454,Georgetown Hoyas,-
12/28/2013,Syracuse Orange,-4,14.473992858959983,Villanova Wildcats,11.848921545161197,2.625071313798786,Syracuse Orange,-
12/28/2013,Duke Blue Devils,-16.5,21.29498789490453,Eastern Michigan Eagles,-2.092398887922209,10.887386782826738,Duke Blue Devils,1
12/28/2013,Rhode Island Rams,5,-4.26471429320836,Southern Mississippi Golden Eagles,8.677678409123594,-3.9423927023319543,Southern Mississippi Golden Eagles,-
12/28/2013,Fordham Rams,7.5,-3.961923699451135,Harvard Crimson,10.931271110272474,-3.39319480972361,Harvard Crimson,-
12/28/2013,Illinois-Chicago Flames,12,-2.520775213338549,Illinois Fighting Illini,6.13548390812413,7.3437408785373215,Illinois-Chicago Flames,-
12/28/2013,Arizona State Sun Devils,-9,7.905583188580087,California-Irvine Anteaters,1.7227721441317159,1.1828110444483713,Arizona State Sun Devils,-
12/28/2013,Saint Johns Red Storm,-7.5,8.494290453440124,Columbia Lions,-1.04639663178677,6.040687085226894,Saint Johns Red Storm,-
12/28/2013,Cincinnati Bearcats,-12.5,8.963580540561578,Nebraska Cornhuskers,1.1570872182453718,-0.6935066776837928,Nebraska Cornhuskers,-
12/28/2013,Hofstra Pride,9,-12.066630833428505,George Washington Colonials,5.162187240615527,-4.228818074044032,George Washington Colonials,-
12/28/2013,Kentucky Wildcats,1,23.632982002158183,Louisville Cardinals,25.658910288232608,2.974071713925575,Kentucky Wildcats,-
12/28/2013,South Carolina Gamecocks,-1,-4.0089853040246535,Akron Zips,7.45455150521796,-8.463536809242614,Akron Zips,-
12/28/2013,Loyola-Marymount Lions,5.5,-5.2358157438360955,Brigham Young Cougars,8.13258440269369,-3.868400146529785,Brigham Young Cougars,-
12/28/2013,Xavier Musketeers,-8.5,6.149199977200254,Wake Forest Demon Deacons,3.03216138184038,-1.3829614046401257,Wake Forest Demon Deacons,-
12/28/2013,Kansas State Wildcats,-12,7.289767160620025,Tulane Green Wave,-4.636957103092249,-0.07327573628772655,Tulane Green Wave,-
12/28/2013,Massachusetts Minutemen,-7.5,8.012043273197495,Providence Friars,8.790378916814271,-4.278335643616776,Providence Friars,-
12/28/2013,Richmond Spiders,-10.5,7.025898828588952,Old Dominion Monarchs,-5.95190560845977,6.4778044370487216,Richmond Spiders,-
12/28/2013,Kent State Golden Flashes,-3.5,3.0069440238544316,Cleveland State Vikings,-1.4198790065669824,4.926823030421414,Kent State Golden Flashes,-
12/28/2013,Boston College Eagles,7,6.598023589517679,Virginia Commonwealth Rams,13.129098530818933,0.4689250586987459,Boston College Eagles,-
12/28/2013,Bradley Braves,1.5,-2.2388114638670342,South Florida Bulls,1.2945262942277524,1.9666622419052135,Bradley Braves,-
12/28/2013,North Carolina State Wolfpack,-2.5,4.328187774306287,Missouri Tigers,7.474456245945737,-1.6462684716394493,Missouri Tigers,-
12/28/2013,Pepperdine Waves,-2,-5.751175716588511,San Diego Toreros,0.6975859370765805,-4.448761653665091,San Diego Toreros,-
12/28/2013,Gonzaga Bulldogs,-16,13.532307657388232,Santa Clara Broncos,3.6691443376262516,-2.1368366802380194,Santa Clara Broncos,-
12/28/2013,Portland Pilots,-7.5,-0.8434482960687164,San Francisco Dons,2.9904317698757366,-7.333880065944453,San Francisco Dons,-
12/28/2013,UCLA Bruins,-9.5,11.252158246680343,Alabama Crimson Tide,7.369693090950117,-1.6175348442697732,Alabama Crimson Tide,-
12/28/2013,Colorado Buffaloes,-15,10.024394105473357,Georgia Bulldogs,2.453152854178665,-3.4287587487053077,Georgia Bulldogs,-
12/28/2013,UNLV Rebels,-14,6.734813682753711,California State-Fullerton Titans,-2.2257826411408206,-1.0394036761054686,California State-Fullerton Titans,-
12/28/2013,Nevada Wolf Pack,-4.5,-3.2686224456721416,California State-Long Beach 49ers,-4.562096590562686,0.7934741448905447,Nevada Wolf Pack,-
12/28/2013,Denver Pioneers,-16,6.7382386965167145,Alcorn State Braves,-13.866829524406441,8.605068220923155,Denver Pioneers,-
12/28/2013,Texas-El Paso Miners,-10.5,3.3072599818169093,Western Illinois Leathernecks,1.1434743710298987,-4.336214389212989,Western Illinois Leathernecks,-
12/28/2013,Virginia Tech Hokies,-14.5,-0.9296551935446695,North Carolina-Greensboro Spartans,-10.794737698551131,-0.6349174949935374,North Carolina-Greensboro Spartans,-
12/28/2013,Connecticut Huskies,-17.5,13.451282203843695,Eastern Washington Eagles,-8.315577362115986,8.266859565959681,Connecticut Huskies,-
12/28/2013,Indiana State Sycamores,-5.5,7.565659661433592,Belmont Bruins,5.711167206499245,0.35449245493434667,Indiana State Sycamores,-
12/28/2013,Marquette Golden Eagles,-24,9.723683396117979,Samford Bulldogs,-6.9991098326520795,-3.2772067712299418,Samford Bulldogs,-
12/28/2013,Saint Peters Peacocks,-9,-9.548332975097424,Cornell Big Red,-13.730552595185952,-0.817780379911472,Cornell Big Red,-
12/28/2013,Eastern Illinois Panthers,-3,-8.686140161768945,Tennessee State Tigers,-4.835742756189224,-2.850397405579721,Tennessee State Tigers,-
12/28/2013,California Golden Bears,-23.5,6.720884460727317,Furman  Paladins,-11.302052614579104,-1.4770629246935805,Furman  Paladins,-
12/28/2013,Northern Iowa Panthers,-6,4.877548432227168,Iona Gaels,5.041491220750547,-2.1639427885233795,Iona Gaels,-
12/28/2013,Memphis Tigers,-21,10.881554264183185,Jackson State Tigers,-13.197032679272152,7.078586943455335,Memphis Tigers,-
12/28/2013,Butler Bulldogs,-21,7.655035524371299,New Jersey Tech Highlanders,-4.160740282917846,-5.184224192710854,New Jersey Tech Highlanders,-
12/28/2013,Wisconsin Badgers,-34,12.370464987027844,Prairie View A&M Panthers,-13.814226301396408,-3.815308711575746,Prairie View A&M Panthers,-
12/28/2013,Michigan State Spartans,-32,21.611305730725753,New Orleans Privateers,-12.322818180122976,5.934123910848726,Michigan State Spartans,-
