Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/22/2013,Iowa Hawkeyes,-25,13.233425900960274,Pennsylvania Quakers,-0.11983614061512854,-7.646737958424598,Pennsylvania Quakers,-
11/22/2013,Villanova Wildcats,-18.5,9.532559395262945,Delaware Blue Hens,1.3015323447980531,-6.268972949535108,Delaware Blue Hens,-
11/22/2013,Kansas Jayhawks,-18.5,20.753093069565434,Towson Tigers,3.003052130366183,3.250040939199252,Kansas Jayhawks,-
11/22/2013,Notre Dame Fighting Irish,-15,9.286069599634207,Santa Clara Broncos,3.7776670840267013,-5.491597484392495,Santa Clara Broncos,-
11/22/2013,Arizona State Sun Devils,-16.5,6.321753754543941,Bradley Braves,-1.2455227283392816,-4.932723517116777,Bradley Braves,-
11/22/2013,Georgetown Hoyas,-4.5,11.784133876020514,Kansas State Wildcats,7.07131744163676,0.21281643438375397,Georgetown Hoyas,-
11/22/2013,North Carolina-Charlotte 49ers,-3.5,2.230422075429368,Northeastern Huskies,1.5368428753093188,-2.806420799879951,Northeastern Huskies,-
11/22/2013,Virginia Commonwealth Rams,-18.5,11.76048886040132,California State-Long Beach 49ers,-4.107918310164155,1.368407170565476,Virginia Commonwealth Rams,-
11/22/2013,Michigan Wolverines,-3,13.074376037290127,Florida State Seminoles,4.402241422232439,9.672134615057688,Michigan Wolverines,-
11/22/2013,Alabama-Birmingham Blazers,-1,2.3347372718941783,Nebraska Cornhuskers,1.2317170990791058,4.103020172815072,Alabama-Birmingham Blazers,-
11/22/2013,New Mexico Lobos,-5,9.894731542800947,Massachusetts Minutemen,5.573555295931029,3.3211762468699177,New Mexico Lobos,-
11/22/2013,Georgia Bulldogs,3,1.9630695848249,Temple Owls,2.690221206502732,2.272848378322168,Georgia Bulldogs,-
11/22/2013,Clemson Tigers,-5,3.289248082431929,Davidson College Wildcats,4.708219813398278,-6.41897173096635,Davidson College Wildcats,-
11/22/2013,Loyola-Marymount Lions,3.5,-5.238051462064675,Northern Iowa Panthers,4.542380483387993,-6.280431945452669,Northern Iowa Panthers,-
11/22/2013,Maryland Terrapins,-20,7.146306510705356,Marist Red Foxes,-4.3630325725079215,-4.490660916786723,Marist Red Foxes,-
11/22/2013,Vanderbilt Commodores,7.5,3.172178608151486,Providence Friars,8.48401528144636,6.188163326705125,Vanderbilt Commodores,-
11/22/2013,La Salle Explorers,-10,9.145673492293366,Morgan State Bears,0.3023136568977347,-1.1566401646043687,Morgan State Bears,-
11/22/2013,Stony Brook Seawolves,1,7.455783974681344,Toledo Rockets,-0.1116732124457201,8.567457187127065,Stony Brook Seawolves,-
11/22/2013,Detroit-Mercy Titans,-7,-0.25157581710054666,Florida Atlantic Owls,-6.266988693116103,3.0154128760155565,Detroit-Mercy Titans,-
11/22/2013,Washington Huskies,3.5,3.1334526215388054,Boston College Eagles,6.516031294260877,4.1174213272779285,Washington Huskies,-
