Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/12/2014,Wake Forest Demon Deacons,3.5,-0.013460426195392727,Notre Dame Fighting Irish,8.72788919355978,-1.241349619755173,Notre Dame Fighting Irish,-
3/12/2014,Miami-Florida Hurricanes,-8,5.763232363133934,Virginia Tech Hokies,-5.801539511685326,3.564771874819261,Miami-Florida Hurricanes,-
3/12/2014,Georgia Tech Yellow Jackets,-1.5,3.8013217957414374,Boston College Eagles,4.6985338922477835,1.6027879034936539,Georgia Tech Yellow Jackets,-
3/12/2014,Tulane Green Wave,2.5,-7.477253180727024,North Texas Mean Green Eagles,-7.412773691427963,6.43552051070094,Tulane Green Wave,-
3/12/2014,Old Dominion Monarchs,-3.5,-6.0968750940176,Marshall Thundering Herd,-7.91089220146133,2.31401710744373,Old Dominion Monarchs,-
3/12/2014,Texas-El Paso Miners,-11.5,6.219593584733715,East Carolina Pirates,1.0204634821534393,-2.300869897419723,East Carolina Pirates,-
3/12/2014,Alabama-Birmingham Blazers,-1.5,3.90735383154421,North Carolina-Charlotte 49ers,2.508291551322211,3.899062280221999,Alabama-Birmingham Blazers,-
3/12/2014,Utah Utes,-5,3.3511764117867067,Washington Huskies,2.205588241845818,-3.8544118300591115,Washington Huskies,-
3/12/2014,Colorado Buffaloes,-8.5,9.445859427825901,Southern California Trojans,-3.7318746732897163,4.677734101115618,Colorado Buffaloes,-
3/12/2014,Oregon Ducks,-7,11.857404797554207,Oregon State Beavers,3.4982415781203597,1.3591632194338459,Oregon Ducks,-
3/12/2014,Stanford Cardinal,-11,10.902970208944067,Washington State Cougars,-1.6732378917076918,1.5762081006517583,Stanford Cardinal,-
3/12/2014,Utah State Aggies,-2.5,7.067660011614711,Colorado State Rams,3.5412306570227106,5.0264293545920005,Utah State Aggies,-
3/12/2014,Fresno State Bulldogs,-6,-1.624818231405071,Air Force Falcons,-4.473986216248466,0.8491679848433957,Fresno State Bulldogs,-
3/12/2014,Boise State Broncos,-16,11.92926252165103,San Jose State Spartans,-16.186285815721394,12.115548337372424,Boise State Broncos,1
3/12/2014,Ohio Bobcats,-5.5,6.838582893021393,Miami-Ohio Redhawks,-7.179877404295974,12.518460297317368,Ohio Bobcats,1
3/12/2014,Eastern Michigan Eagles,-5.5,-1.5925147621254707,Northern Illinois Huskies,-10.398905050955333,3.3063902888298635,Eastern Michigan Eagles,-
3/12/2014,Seton Hall Pirates,-2.5,2.803377580167932,Butler Bulldogs,5.719193594234115,-1.4158160140661828,Butler Bulldogs,-
3/12/2014,Georgetown Hoyas,-11,12.257857654243312,DePaul Blue Demons,-4.945454662443178,10.203312316686489,Georgetown Hoyas,1
3/12/2014,George Mason Patriots,-5,4.836445395843189,Fordham Rams,-7.480686996381228,11.317132392224416,George Mason Patriots,1
3/12/2014,Rutgers Scarlet Knights,-1.5,-2.595912471984775,South Florida Bulls,-2.928747330452989,-1.167165141531786,South Florida Bulls,-
3/12/2014,Temple Owls,1,-0.41323876893976763,Central Florida Knights,3.491676811139099,-2.9049155800788666,Central Florida Knights,-
3/12/2014,Auburn Tigers,-3,-5.262624101674655,South Carolina Gamecocks,-5.145600660059341,-3.1170234416153138,South Carolina Gamecocks,-
3/12/2014,Vanderbilt Commodores,-6.5,3.7535497455212967,Mississippi State Bulldogs,-4.939466695218695,6.193016440739992,Vanderbilt Commodores,-
3/12/2014,Oklahoma State Cowboys,-9,20.9629793604432,Texas Tech Red Raiders,-3.0221231709667347,14.985102531409936,Oklahoma State Cowboys,1
3/12/2014,Baylor Bears,-16,11.436872700942171,Texas Christian Horned Frogs,-14.695114062573621,10.13198676351579,Baylor Bears,1
3/12/2014,Nicholls State Colonels,-1,-8.911781437114993,Southeastern Louisiana Lions,-9.355026275814295,-0.556755161300698,Southeastern Louisiana Lions,-
3/12/2014,Oral Roberts Golden Eagles,-8,2.745858238845012,McNeese State Cowboys,-12.29452405720471,11.04038229604972,Oral Roberts Golden Eagles,1
3/12/2014,North Carolina Central Eagles,-18.5,12.073165938717613,Howard Bison,-23.531579497143053,21.104745435860664,North Carolina Central Eagles,1
3/12/2014,Hampton University Pirates,-7.5,1.202711132222187,Coppin State Eagles,-11.718997945174795,9.421709077396983,Hampton University Pirates,-
3/12/2014,Boston University Terriers,-6.5,8.875346068220145,American Eagles,-5.079774606039286,11.45512067425943,Boston University Terriers,1
3/12/2014,Texas Southern Tigers,-16.5,2.327896483374157,Grambling,-5.079774606039286,-5.0923289105865575,Grambling,-
3/12/2014,Southern University A&M Jaguars,-13,4.300863942486104,Prairie View A&M Panthers,-16.91510696355235,12.215970906038454,Southern University A&M Jaguars,1
