Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/20/2013,Wyoming Cowboys,-2.5,3.975729632980376,Southern Methodist Mustangs,4.727535686276177,0.7481939467041991,Wyoming Cowboys,-
12/20/2013,California-Riverside Highlanders,-3.5,-7.982892244282029,Illinois-Chicago Flames,-2.811014440721866,-4.671877803560163,Illinois-Chicago Flames,-
12/20/2013,Southern Mississippi Golden Eagles,-14.5,7.87315731074056,Coppin State Eagles,-9.155692537251495,6.528849847992056,Southern Mississippi Golden Eagles,-
12/20/2013,Arkansas-Little Rock Trojans,-3.5,0.6398006875251891,Jacksonville State Gamecocks,-4.433794654863727,5.573595342388916,Arkansas-Little Rock Trojans,-
12/20/2013,Troy Trojans,3.5,-6.5891508305418265,Western Illinois Leathernecks,0.9626810448478516,-4.051831875389678,Western Illinois Leathernecks,-
12/20/2013,Utah State Aggies,-4,7.209171941493726,California-Santa Barbara Gauchos,0.9626810448478516,6.246490896645874,Utah State Aggies,-
12/20/2013,Portland Pilots,-4,-1.9337407891760798,Bradley Braves,-1.5884510268453358,-0.34528976233074404,Bradley Braves,-
12/20/2013,Pacific Tigers,3.5,2.1242870099337825,Princeton Tigers,7.141349697783642,-1.5170626878498599,Princeton Tigers,-
12/20/2013,Georgia State Panthers,-13.5,2.8723175277389523,Georgia Southern Eagles,-8.224850267185513,1.5971677949244647,Georgia State Panthers,-
12/20/2013,Minnesota Golden Gophers,-15.5,7.922801793977724,Nebraska-Omaha Mavericks,-3.7674576534524777,0.1902594474302024,Minnesota Golden Gophers,-
12/20/2013,Indiana Hoosiers,-27.5,10.230577822347959,Nicholls State Colonels,-7.248846195021205,-6.020575982630838,Nicholls State Colonels,-
12/20/2013,UNLV Rebels,-15.5,5.56710352490014,Sacred Heart Pioneers,-6.536728549143627,0.6038320740437655,UNLV Rebels,-
