Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/18/2013,Akron Zips,-10,6.952105421100931,Detroit-Mercy Titans,0.5009305165168276,0.4511749045841036,Akron Zips,-
12/18/2013,Ohio State Buckeyes,-19,17.512880784346553,Delaware Blue Hens,2.877684443315824,-0.36480365896927225,Delaware Blue Hens,-
12/18/2013,Saint Josephs-Pennsylvania Hawks,-3.5,5.3776315437274755,Drexel Dragons,1.8387480852512137,4.038883458476262,Saint Josephs-Pennsylvania Hawks,-
12/18/2013,North Carolina Tar Heels,-10.5,12.273973175529562,Texas Longhorns,4.255958446246499,1.5180147292830632,North Carolina Tar Heels,-
12/18/2013,Tennessee Volunteers,-8,7.724006746506708,North Carolina State Wolfpack,3.9550405431007074,-0.2310337965939997,North Carolina State Wolfpack,-
12/18/2013,Ohio Bobcats,1.5,4.991628168324238,Massachusetts Minutemen,7.55325115844466,2.938377009879577,Ohio Bobcats,-
12/18/2013,Mississippi Rebels,-15.5,8.68034190335512,Louisiana-Monroe Warhawks,-9.108591555515591,6.288933458870712,Mississippi Rebels,-
12/18/2013,Old Dominion Monarchs,-3.5,-6.348347642074373,College of Charleston Cougars,1.9678991004839759,-7.816246742558349,College of Charleston Cougars,-
12/18/2013,Drake Bulldogs,-6.5,-1.2260636808234902,Western Michigan Broncos,1.6461412225629481,-5.3722049033864385,Western Michigan Broncos,-
12/18/2013,Loyola-Chicago Ramblers,-8.5,0.4253132378369326,Northern Illinois Huskies,-9.425025635743863,5.350338873580796,Loyola-Chicago Ramblers,-
12/18/2013,Saint Louis Billikens,-10,12.402429015794475,Indiana State Sycamores,7.982581075320092,-1.5801520595256164,Indiana State Sycamores,-
12/18/2013,Saint Johns Red Storm,-13,8.067826155792975,San Francisco Dons,3.6021346322092347,-4.5343084764162604,San Francisco Dons,-
12/18/2013,Western Kentucky Hilltoppers,3,8.067826155792975,Southern Mississippi Golden Eagles,7.87315731074056,7.194668845052415,Western Kentucky Hilltoppers,-
12/18/2013,Connecticut Huskies,-7,12.954834226371702,Stanford Cardinal,9.74990488652749,0.20492933984421136,Connecticut Huskies,-
12/18/2013,Texas Tech Red Raiders,3,-2.035904955939347,Louisiana State Tigers,7.481901525176667,-2.517806481116015,Louisiana State Tigers,-
12/18/2013,Oregon State Beavers,-8.5,4.2201781712820186,Towson Tigers,2.135555700919403,-2.415377529637384,Towson Tigers,-
12/18/2013,San Jose State Spartans,-5,-10.49605805611872,California-Davis Aggies,-6.212680905385049,-5.283377150733671,California-Davis Aggies,-
12/18/2013,North Carolina-Greensboro Spartans,3.5,-10.867006554744293,James Madison Dukes,-3.5945959778308074,0.2275894230865143,North Carolina-Greensboro Spartans,-
12/18/2013,Alabama-Birmingham Blazers,-17.5,2.959727537890768,Tennessee-Chattanooga Moccasins,-6.771558667011496,-3.768713795097737,Tennessee-Chattanooga Moccasins,-
12/18/2013,San Diego State Aztecs,-30,7.915439381444529,Southern Utah Thunderbirds,-12.396744080711919,-5.687816537843553,Southern Utah Thunderbirds,-
12/18/2013,DePaul Blue Demons,-17.5,-0.5450301018057913,Houston Baptist Huskies,-9.35028507477039,-4.694745027035401,Houston Baptist Huskies,-
12/18/2013,UNLV Rebels,-14.5,5.56710352490014,Radford Highlanders,-0.6958286762055571,-4.237067798894303,Radford Highlanders,-
