Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/11/2013,Duquesne Dukes,7.5,-6.490780664945501,Penn State Nittany Lions,-0.5957925131482228,5.605011848202722,Duquesne Dukes,-
12/11/2013,Rutgers Scarlet Knights,4,0.28097353516155416,Princeton Tigers,6.4221079963108,1.858865538850755,Rutgers Scarlet Knights,-
12/11/2013,Wisconsin Badgers,-16.5,11.67840645839171,Wisconsin-Milwaukee Panthers,-6.23702994173305,5.4154364001247615,Wisconsin Badgers,-
12/11/2013,Notre Dame Fighting Irish,-6.5,10.14048212908844,North Dakota State Bison,11.357719769783582,-3.717237640695142,North Dakota State Bison,-
12/11/2013,Buffalo Bulls,-4,0.9645901165817206,Canisius Golden Griffins,1.4783511117399928,-0.5137609951582722,Canisius Golden Griffins,-
12/11/2013,Niagara Purple Eagles,6,-2.7158599385407567,Davidson College Wildcats,5.0041413150568,2.279998746402443,Niagara Purple Eagles,-
12/11/2013,Bowling Green State Falcons,-2.5,-6.706366951131306,North Dakota Fighting Hawks,-2.1650395224174934,-3.041327428713813,North Dakota Fighting Hawks,-
12/11/2013,Colorado State Rams,-9.5,3.456408832598619,Denver Pioneers,6.184160127830641,-8.227751295232022,Denver Pioneers,-
12/11/2013,Ohio State Buckeyes,-20.5,16.815221136655605,Bryant University Bulldogs,2.4725550838293286,-2.1573339471737256,Bryant University Bulldogs,-
12/11/2013,Arizona Wildcats,-14.5,14.376882559924852,New Mexico State Aggies,6.516425768313752,-2.6395432083889006,New Mexico State Aggies,-
