Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/29/2014,Dayton Flyers,-5,8.78163958902591,Saint Josephs-Pennsylvania Hawks,6.508855150266049,1.2727844387598601,Dayton Flyers,-
1/29/2014,Virginia Commonwealth Rams,-18,14.837425149690246,Fordham Rams,-5.031057958596345,5.86848310828659,Virginia Commonwealth Rams,-
1/29/2014,George Washington Colonials,-5.5,6.7177784450446145,La Salle Explorers,10.544664386112142,-5.326885941067528,La Salle Explorers,-
1/29/2014,Saint Bonaventure Bonnies,-2,2.6386967579980687,Massachusetts Minutemen,8.847449991462991,-4.208753233464922,Massachusetts Minutemen,-
1/29/2014,Boston College Eagles,-6.5,5.581635021960877,Virginia Tech Hokies,-2.6382806792969355,5.719915701257813,Boston College Eagles,-
1/29/2014,Georgia Tech Yellow Jackets,4.5,4.673655379954095,North Carolina Tar Heels,11.705780140705519,1.4678752392485759,Georgia Tech Yellow Jackets,-
1/29/2014,Temple Owls,-4.5,1.6136896856410956,Rutgers Scarlet Knights,-0.14184375053894388,1.2555334361800394,Temple Owls,-
1/29/2014,Ohio State Buckeyes,-13,18.614526321641236,Penn State Nittany Lions,-0.6983827346621796,10.312909056303415,Ohio State Buckeyes,1
1/29/2014,Hofstra Pride,4,-12.207829723899104,Drexel Dragons,0.5628711425906335,-4.770700866489738,Drexel Dragons,-
1/29/2014,William & Mary Tribe,-3.5,2.6767846170345115,Delaware Blue Hens,2.979206923210745,0.19757769382376633,William & Mary Tribe,-
1/29/2014,Georgia Bulldogs,-6,0.8269514259567495,Vanderbilt Commodores,3.920870680156674,-5.093919254199925,Vanderbilt Commodores,-
1/29/2014,Detroit-Mercy Titans,-8,0.09662739532686787,Illinois-Chicago Flames,-4.517417181028271,0.6140445763551377,Detroit-Mercy Titans,-
1/29/2014,Miami-Ohio Redhawks,4,-5.722675294624742,Toledo Rockets,1.6750562446528323,0.602268460722426,Miami-Ohio Redhawks,-
1/29/2014,Eastern Michigan Eagles,-7,-2.8376846969357343,Bowling Green State Falcons,-6.914940455937277,1.0772557590015417,Eastern Michigan Eagles,-
1/29/2014,Ohio Bobcats,-14,6.900969637293562,Central Michigan Chippewas,-5.38508032570965,2.2860499630032116,Ohio Bobcats,-
1/29/2014,Akron Zips,-14,6.6066075845189935,Ball State Cardinals,-7.487870752245441,4.0944783367644355,Akron Zips,-
1/29/2014,Buffalo Bulls,-5,2.4475748104201607,Western Michigan Broncos,2.6220079047546694,-1.1744330943345087,Western Michigan Broncos,-
1/29/2014,Central Florida Knights,7,5.6909914231399155,Memphis Tigers,11.357594841262443,5.333396581877472,Central Florida Knights,-
1/29/2014,Kent State Golden Flashes,-11,2.5089395726602155,Northern Illinois Huskies,-10.95735576524753,6.466295337907745,Kent State Golden Flashes,-
1/29/2014,South Carolina Gamecocks,-1.5,-5.141834395715195,Texas A&M Aggies,3.0583158091684632,-5.700150204883659,Texas A&M Aggies,-
