Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/25/2014,Minnesota Golden Gophers,4,7.292875060676629,Iowa Hawkeyes,17.75649170390281,-2.4636166432261817,Iowa Hawkeyes,-
2/25/2014,Texas Tech Red Raiders,-1.5,-1.783760271294215,Kansas State Wildcats,8.474867045390429,-7.758627316684644,Kansas State Wildcats,-
2/25/2014,Duke Blue Devils,-20.5,25.688839373226735,Virginia Tech Hokies,-4.099398361620051,13.288237734846788,Duke Blue Devils,1
2/25/2014,Cleveland State Vikings,-7.5,1.9817660136857906,Youngstown State Penguins,1.1730419811638035,-2.6912759674780133,Youngstown State Penguins,-
2/25/2014,Saint Johns Red Storm,-6,10.462132865635052,Xavier Musketeers,6.391977088411172,2.0701557772238797,Saint Johns Red Storm,-
2/25/2014,Saint Josephs-Pennsylvania Hawks,-4,7.305720047826238,Dayton Flyers,9.140115455647898,-1.8343954078216598,Dayton Flyers,-
2/25/2014,Wake Forest Demon Deacons,3,-0.3921003687905189,Clemson Tigers,5.751448048372144,0.8564515828373365,Wake Forest Demon Deacons,-
2/25/2014,Wright State Raiders,-3,9.36101148319933,Valparaiso Crusaders,4.120710476571895,6.240301006627437,Wright State Raiders,-
2/25/2014,Vanderbilt Commodores,8.5,4.663391955481943,Florida Gators,19.358042014032552,-2.194650058550609,Florida Gators,-
2/25/2014,Bradley Braves,12,-3.2021741450401917,Wichita State Shockers,16.488105530885758,-3.69027967592595,Wichita State Shockers,-
2/25/2014,Evansville Aces,-2.5,-1.8398283979860852,Drake Bulldogs,-1.7498616847196922,1.410033286733607,Evansville Aces,-
2/25/2014,Wisconsin-Milwaukee Panthers,-8,-7.868876451732075,Illinois-Chicago Flames,-6.72816337051286,-5.140713081219215,Illinois-Chicago Flames,-
2/25/2014,Missouri State Bears,-8,-0.5812696043289136,Loyola-Chicago Ramblers,-1.2875182177901554,-3.2937513865387587,Loyola-Chicago Ramblers,-
2/25/2014,DePaul Blue Demons,5.5,-4.072131596328182,Seton Hall Pirates,2.8481372759518635,2.5797311277199544,DePaul Blue Demons,-
2/25/2014,Wisconsin Badgers,-11,14.984034005444322,Indiana Hoosiers,10.218964304691326,-2.2349302992470044,Indiana Hoosiers,-
2/25/2014,Georgia Bulldogs,-1.5,2.2144239172260733,Missouri Tigers,7.822047570142475,-3.107623652916402,Missouri Tigers,-
2/25/2014,Wyoming Cowboys,-8,5.037257965868811,Air Force Falcons,-3.4149339482350354,4.452191914103846,Wyoming Cowboys,-
2/25/2014,New Mexico Lobos,-11.5,12.584188990037301,Utah State Aggies,6.278847539301947,-1.1946585492646449,Utah State Aggies,-
2/25/2014,San Diego State Aztecs,-20.5,10.579395881585015,San Jose State Spartans,-14.421200626299639,8.500596507884651,San Diego State Aztecs,-
2/25/2014,Saint Peters Peacocks,-4.5,-10.345718173824796,Fairfield Stags,-5.202958126555094,-5.642760047269702,Fairfield Stags,-
